"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
105,"R_560KR7nJN5Ug4yl",24.95,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","some high school or less","Working part-time","$25,000-$49,999","25-34","Independent",62,42,"B1-4","B1","D","scroll","education",0.971779558,"gen-x",-0.481482143,"Male",-0.182583328,-1.216346985,-1.310647289,-1.282760186,-1.692029445,-1.023488106,-0.079128532,1.176576887,0.55,-0.610273249,-1.809571444,-1.687914597,-1.248708931,-0.198661626,0.77,2,0.635270246848833,0.24694011383764816,-1.3250677138913558,2
106,"R_7tfJedxEYRv7cQd",35.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B0-0","B0","F","scroll","political",-0.699978228,"gen-x",-0.054117001,"Male",0.773159303,-0.117829779,-0.475104569,-0.381647659,1.214720017,0.616153866,-0.134630128,0.640516861,3.28,-0.610273249,0.229423891,0.109139982,0.950935083,-0.198661626,1.88,4,0.15213570897961043,0.1602872071985529,-0.17482800111607003,2
107,"R_7tfJedxEYRv7cQd",35.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-1","B1","A","scroll","business",0.114467873,"boomer",0.230793093,"Male",0.534223645,0.945251389,1.086997039,0.148418534,-0.238654714,0.308720996,0.031874659,-0.217179179,1.7,0.205743783,-0.56351874,-0.82394605,-0.387978664,0.926531521,0.97,2,0.09237864755254097,0.6351327376324826,0.9443945809228326,2
108,"R_7tfJedxEYRv7cQd",35.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-2","B1","B","engage","education",0.243064626,"gen-x",0.658158235,"Female",0.574046255,1.405919895,-0.329792791,0.148418534,0.813789057,0.308720996,1.419414551,0.801334869,1.28,-0.180790601,0.607015619,0.420168659,-0.164826373,0.969808181,0.88,5,0.7460057261972622,1.0277798832894756,1.4352389759612116,2
109,"R_7tfJedxEYRv7cQd",35.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-3","B1","C","scroll","business",0.071602289,"millennial",0.230793093,"Male",0.693514084,-0.72024244,-0.329792791,0.148418534,0.813789057,0.308720996,-0.134630128,0.962152877,1.69,0.205743783,0.493738101,0.385609917,-0.260463069,0.710148224,2.02,4,0.2630291111445235,0.9239150017457793,-0.8268217546203231,2
110,"R_7tfJedxEYRv7cQd",35.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",46,39,"B1-4","B1","D","scroll","political",0.243064626,"gen-x",0.04085303,"Male",1.609434106,0.626327039,0.941685262,1.526590635,-1.291098485,1.589691287,-1.300163637,-1.396511234,2.01,0.076898988,-0.29920453,-0.65115234,1.716028653,-1.020918158,1.82,1,-1.2614680965016654,-0.9810560950713143,0.6031129241003885,1
111,"R_1zcF2LJQPca5CMT",38.8,1,"BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B0-0","B0","F","engage","political",-0.271322385,"millennial",0.70564325,"Female",1.410321058,1.122431584,0.978013206,-1.441780044,1.515418237,-1.228443353,0.697893807,0.908546874,3.2,0.463433372,1.022366521,1.076784756,-0.834283247,0.883254862,2.94,5,1.2859427101775307,0.9467334247932528,1.1577791948893237,2
112,"R_1zcF2LJQPca5CMT",38.8,1,"BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-1","B1","A","engage","business",-1.857349002,"gen-z",0.37324814,"Female",0.972272352,-1.110038868,-0.98369579,-1.70681314,1.014254537,-1.382159788,0.753395403,0.586910859,1.71,0.592278166,1.475476595,1.215019723,-0.802404348,0.969808181,1.22,5,1.1203150542368705,1.138056040699335,-1.22104939775162,2
113,"R_1zcF2LJQPca5CMT",38.8,1,"BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-2","B1","B","scroll","news",0.243064626,"gen-x",1.180493407,"Male",1.13156279,-1.287219063,-1.092679623,-0.593674136,0.462974466,-0.767294048,1.641420934,1.122970884,2.34,0.205743783,-0.941110468,-1.065857243,-0.802404348,0.883254862,2.53,5,1.1807484957089815,1.0479453820932352,-1.4016656415923077,2
114,"R_1zcF2LJQPca5CMT",38.8,1,"BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-3","B1","C","scroll","individual",0.28593021,"boomer",0.37324814,"Male",1.09174018,1.653972167,1.813555927,2.003650208,-1.942611295,2.050840592,-1.300163637,-2.307813277,1.82,0.764071225,-1.129906333,-1.100415985,1.205966273,-2.189387965,1.23,3,-1.6549986161952261,-1.9927456852563634,1.7073233782935262,1
115,"R_1zcF2LJQPca5CMT",38.8,1,"BLUECOLLAR","pilot","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","18-24","Independent",76,49,"B1-4","B1","D","engage","political",0.800317221,"gen-x",0.278278109,"Male",0.972272352,-1.110038868,1.086997039,-1.335766805,-0.940283895,-0.20366712,0.753395403,0.426092851,2.1,0.248692047,0.455978928,0.592962369,0.727782792,0.493764926,2.11,4,0.6029482113641853,0.43121877623818056,-1.2124821677105337,2
116,"R_7G2R3mJrYaSuxf6",51.03,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B0-0","B0","F","scroll","business",-0.056994464,"millennial",0.230793093,"Female",0.01652972,1.831152362,1.34129265,-0.646680755,-0.739818414,0.308720996,-0.689646084,-0.967663214,3.99,0.033950723,-1.809571444,-1.687914597,1.875423147,-2.362494603,2.64,3,-0.3156246414665638,-1.9915076921509423,1.9339466777460268,1
117,"R_7G2R3mJrYaSuxf6",51.03,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-1","B1","A","scroll","education",1.228973063,"gen-x",0.468218172,"Male",-0.182583328,1.831152362,-1.5649429,-0.381647659,1.014254537,-0.20366712,0.420385829,0.640516861,5.49,0.033950723,-0.110408665,0.212816208,-1.312466728,1.532404755,2.09,5,0.6207324504367645,1.5312228422293575,1.8651153317713007,2
118,"R_7G2R3mJrYaSuxf6",51.03,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-2","B1","B","scroll","news",-0.271322385,"millennial",-0.481482143,"Male",0.01652972,1.831152362,1.159652928,0.148418534,-0.489236564,0.308720996,-0.134630128,-0.431603189,3.5,0.678174696,-0.29920453,-0.305564921,-0.834283247,-0.631428222,2.43,2,-0.03666915605054901,-0.4094933538999438,1.902740194326423,1
119,"R_7G2R3mJrYaSuxf6",51.03,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-3","B1","C","engage","news",0.371661379,"millennial",0.468218172,"Male",0.414755817,1.122431584,-0.65674429,0.678484726,-0.238654714,0.308720996,-0.412138106,-0.431603189,4.33,0.033950723,-0.676796258,-1.342327178,0.281478209,-1.064194817,3.88,2,-0.26001574683190315,-0.6739254055280396,1.146893375387821,1
120,"R_7G2R3mJrYaSuxf6",51.03,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","Less than $25,000","18-24","Democrat",35,40,"B1-4","B1","D","engage","news",0.800317221,"millennial",-0.9563323,"Male",0.215642768,1.122431584,-0.111825125,-1.441780044,-0.739818414,0.308720996,0.420385829,-0.431603189,4.84,-1.039755897,-0.29920453,0.040022498,-0.037310778,0.234104969,2.79,2,0.18865638367810567,0.20923872576512653,1.139206637485288,2
121,"R_3fy8zDPIZ8DYb7K",27.02,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",-1.342961991,"gen-x",-0.006631985,"Male",1.012094961,0.768071194,-0.838384012,-0.646680755,1.515418237,-1.433398599,1.530417743,-0.431603189,1.75,0.549329901,0.078387199,0.558403627,1.142208476,-0.241938286,0.89,5,1.0895122996372335,-0.03815761619395578,0.7951913343525073,2
122,"R_3fy8zDPIZ8DYb7K",27.02,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-1","B1","A","engage","political",0.500258131,"boomer",-2.238427724,"Male",0.534223645,-1.287219063,-0.07549718,2.215676685,-2.393658626,1.69216891,-2.077185976,-1.342905232,1.0,-0.137842336,-0.941110468,0.834873562,1.492876362,-1.410408094,0.49,1,-1.778679328340722,-1.0269640299229332,-1.4423130749991673,1
123,"R_3fy8zDPIZ8DYb7K",27.02,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-2","B1","B","engage","news",0.5859893,"gen-x",0.800613282,"Female",-1.417084227,-0.011521662,1.268636761,0.148418534,0.312625356,-0.613577613,0.309382638,-0.431603189,1.61,-1.125652427,-0.525759567,-1.031298501,-1.312466728,-0.155384967,0.96,2,0.4288204069194906,-0.05709273306546052,-0.03878883145635573,2
124,"R_3fy8zDPIZ8DYb7K",27.02,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-3","B1","C","engage","news",0.114467873,"gen-x",0.563188203,"Male",0.812981913,0.555454961,0.796373484,1.526590635,-2.343542256,1.99960178,-2.687703528,-2.683055295,0.76,-1.59808334,0.493738101,-0.858504791,1.492876362,-1.540238072,1.2,3,-2.1860940123045616,-1.546346529562493,0.5134522780465133,1
125,"R_3fy8zDPIZ8DYb7K",27.02,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","35-44","Democrat",0,0,"B1-4","B1","D","engage","news",0.243064626,"gen-x",0.895583313,"Male",0.892627132,-0.861986596,-0.729400179,-1.600799901,1.365069127,-1.074726918,1.863427317,1.283788892,1.04,0.205743783,0.720293138,1.249578465,-0.802404348,1.272744798,1.85,5,1.5521877822716152,1.4492225983918599,-0.9520411367829112,2
126,"R_7OvrhVGZi7x24HW",57.77,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B0-0","B0","F","scroll","organization",-1.342961991,"millennial",1.180493407,"Female",-0.381696376,0.945251389,1.050669095,-0.063607943,1.264836387,-1.228443353,0.753395403,0.801334869,3.68,0.97881255,-1.243183851,-1.515120888,1.142208476,-1.453684753,1.31,2,1.0808880722890315,-0.9381197628145885,1.013058930039522,2
127,"R_7OvrhVGZi7x24HW",57.77,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-1","B1","A","scroll","individual",-1.171499654,"gen-z",0.515703187,"Male",-0.899390302,-0.932858674,0.106142541,0.042405295,-1.040516635,0.155004561,0.53138902,-0.806845207,1.61,0.420485107,-1.318702197,-1.687914597,1.492876362,-1.886451348,2.21,2,-0.06478349476468771,-1.4588881077950369,-0.9993912853227919,1
128,"R_7OvrhVGZi7x24HW",57.77,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-2","B1","B","scroll","education",-2.243139261,"gen-z",0.70564325,"Female",0.414755817,1.051559506,-0.584088402,0.042405295,0.713556317,-0.20366712,-0.523141297,-0.056361171,3.37,1.537139992,-1.809571444,-1.342327178,-0.674888753,-1.453684753,2.51,2,0.08682387045156191,-0.7955670244880488,1.0861947497810138,1
129,"R_7OvrhVGZi7x24HW",57.77,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-3","B1","C","engage","political",1.228973063,"gen-x",0.468218172,"Male",1.370498448,-0.295009973,-0.838384012,2.056656827,0.162276246,-0.357383555,-1.966182785,-0.270785181,1.87,0.89291602,-0.525759567,0.385609917,-0.898041045,0.277381628,7.19,4,-0.5930205003137803,0.5206789121356079,-0.3947389428766163,2
130,"R_7OvrhVGZi7x24HW",57.77,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","some high school or less","Unemployed and looking for work","Less than $25,000","18-24","Democrat",32,35,"B1-4","B1","D","scroll","news",0.071602289,"millennial",0.658158235,"Male",-1.775487714,0.90981535,0.723717596,1.84463035,1.264836387,1.128541982,-2.02168438,-1.771753252,2.57,0.80701949,-0.865592123,-0.582034856,-0.419857563,0.493764926,6.74,1,-1.1895799933238798,0.2410341964645506,0.876597033491908,1
131,"R_5fZPhN0Ugj4OGYz",39.62,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B0-0","B0","F","scroll","news",0.157333457,"gen-x",-0.244057064,"Female",-1.178148569,0.945251389,0.069814597,-1.70681314,0.262508986,-0.101189497,0.420385829,-0.431603189,1.63,-1.039755897,-0.488000394,-0.996739759,0.600267197,-0.198661626,2.95,2,0.4166739267557562,-0.18461293625931638,0.9704868813585189,2
132,"R_5fZPhN0Ugj4OGYz",39.62,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-1","B1","A","scroll","education",-1.342961991,"millennial",-0.9563323,"Male",-1.377261617,0.413710805,-0.65674429,0.148418534,0.763672687,0.308720996,-0.134630128,0.372486849,2.82,-1.469238546,-0.110408665,0.731197337,-1.153072235,0.017721671,3.99,4,0.13090638619171485,0.4587367239254184,0.37914439241697956,2
133,"R_5fZPhN0Ugj4OGYz",39.62,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-2","B1","B","engage","news",-0.271322385,"gen-x",-0.9563323,"Male",-1.775487714,-0.826550557,-1.201663456,-0.646680755,1.515418237,0.308720996,-0.023626936,0.640516861,2.92,-1.039755897,1.39995825,1.076784756,-0.834283247,0.883254862,1.52,5,0.3138272256310251,1.157868012025267,-0.9469387797287776,2
134,"R_5fZPhN0Ugj4OGYz",39.62,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-3","B1","C","engage","individual",0.157333457,"millennial",-0.718907221,"Male",0.215642768,0.413710805,0.433094041,1.473584015,-0.739818414,0.821109113,-0.967154063,-0.967663214,1.71,-0.180790601,-0.110408665,0.558403627,1.142208476,-0.84781152,2.11,1,-0.8111329001897725,-0.626467936329931,0.38004374684947445,1
135,"R_5fZPhN0Ugj4OGYz",39.62,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",10,5,"B1-4","B1","D","scroll","individual",-0.056994464,"gen-z",-1.193757378,"Male",-0.580809425,0.768071194,0.978013206,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.63,-0.180790601,-1.431979716,-1.342327178,-0.51549426,-0.198661626,2.22,2,-0.03342544322341668,-0.16438418188897913,0.7730223812790649,2
136,"R_1dzvbStETdGhNLA",85.43,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B0-0","B0","F","engage","business",0.371661379,"gen-z",-0.433997127,"Female",-1.178148569,0.590891,0.978013206,-1.441780044,0.763672687,-1.740831469,0.697893807,0.854940872,2.18,-2.757686491,1.248921558,1.007667272,-0.037310778,0.666871564,2.13,5,1.3477344942620095,0.703898599753165,0.6027515124555486,2
137,"R_1dzvbStETdGhNLA",85.43,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-1","B1","A","engage","education",-1.342961991,"gen-z",-2.143457693,"Male",-2.17371381,1.831152362,1.34129265,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.52,1.537139992,-1.09214716,-0.82394605,-1.312466728,-0.198661626,1.67,2,0.012672555627113878,-0.12078926341831482,1.898977474023477,1
138,"R_1dzvbStETdGhNLA",85.43,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-2","B1","B","engage","news",-1.771617834,"millennial",0.230793093,"Female",-1.775487714,1.122431584,0.869029373,0.148418534,1.014254537,0.308720996,-0.134630128,0.104456836,2.05,0.248692047,0.078387199,-0.305564921,-1.312466728,0.666871564,2.13,2,0.2058503359005731,0.671503159557344,1.1334792719549263,2
139,"R_1dzvbStETdGhNLA",85.43,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-3","B1","C","scroll","political",0.371661379,"gen-x",-0.718907221,"Male",0.613868865,0.590891,1.014341151,1.208550919,-0.739818414,0.821109113,-1.522170019,-1.235693227,2.7,-1.898721194,-1.280943024,-1.065857243,-1.312466728,-0.631428222,1.56,1,-0.9287226063704441,-0.49230086266607265,0.5662728254865111,1
140,"R_1dzvbStETdGhNLA",85.43,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","Working full-time","$50,000-$74,999","18-24","Democrat",0,15,"B1-4","B1","D","scroll","news",-0.485650306,"millennial",-1.431182457,"Male",-0.182583328,-0.826550557,-0.329792791,0.148418534,-0.238654714,-0.408622367,-0.134630128,-0.431603189,2.3,0.248692047,-0.29920453,-1.238650953,-0.834283247,-0.198661626,2.49,2,0.09351487627271259,-0.008294033485100407,-0.9186150188720348,2
141,"R_7VMspQ2yfqcMyGd",62.68,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B0-0","B0","F","engage","business",-0.442784722,"gen-x",0.70564325,"Female",0.812981913,0.768071194,0.978013206,0.148418534,2.267163788,-1.228443353,1.530417743,1.659030909,4.12,0.463433372,0.116146372,0.109139982,-1.312466728,1.316021457,4.15,5,1.6297562750333503,1.3964708159812451,0.7843737863156738,2
142,"R_7VMspQ2yfqcMyGd",62.68,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-1","B1","A","scroll","business",-2.628929519,"millennial",-2.855732928,"Female",-2.17371381,-1.71245153,-1.5649429,1.897636969,-0.188538344,1.282258417,-0.079128532,2.248696937,2.46,-2.757686491,0.040628026,0.005463756,-1.312466728,1.96517135,3.01,4,-0.010653268882605142,2.1605715047638965,-1.9193560939268062,2
143,"R_7VMspQ2yfqcMyGd",62.68,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-2","B1","B","scroll","organization",0.157333457,"gen-x",-0.386512111,"Male",-0.102938109,-1.71245153,-1.5649429,0.254431772,2.267163788,-2.253219585,-0.023626936,2.248696937,3.37,-2.757686491,0.040628026,0.005463756,1.04657178,1.96517135,2.25,5,1.4206750028961426,1.970592037063712,-1.8713727830641629,2
144,"R_7VMspQ2yfqcMyGd",62.68,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-3","B1","C","engage","political",-1.342961991,"gen-x",-0.433997127,"Male",-0.142760718,-1.71245153,-1.5649429,0.201425153,2.267163788,-2.253219585,-0.079128532,1.444606899,4.64,0.463433372,1.966345843,1.767959594,-1.312466728,1.96517135,3.78,5,1.2374311258436206,2.1366454383868896,-1.8818903674953373,2
145,"R_7VMspQ2yfqcMyGd",62.68,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","45-54","Democrat",40,50,"B1-4","B1","D","engage","political",1.228973063,"gen-x",0.943068329,"Male",-0.102938109,-1.71245153,-1.5649429,-1.547793282,-0.188538344,-2.253219585,0.975401786,2.248696937,2.7,-2.757686491,-1.054387987,-0.996739759,-1.312466728,1.96517135,3.9,5,1.7320735202026052,1.973809007626031,-1.8600160310369793,2
146,"R_6U3rmlum1QzV9pU",72.0,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","education",-0.442784722,"millennial",-2.048487661,"Female",-0.222405938,0.059350416,0.287782263,0.148418534,-0.188538344,0.359959808,-0.079128532,-0.485209192,2.89,0.334588577,-0.903351296,-0.65115234,0.281478209,-0.198661626,6.97,2,-0.10660647368407673,-0.11864717439122056,0.016061965557634277,2
147,"R_6U3rmlum1QzV9pU",72.0,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-1","B1","A","engage","individual",-1.042902902,"gen-z",1.133008392,"Male",-0.182583328,1.299611778,1.123324984,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.23,-0.610273249,1.060125694,1.353254691,0.281478209,-1.107471477,1.0,4,-0.07463842324655658,-0.6883971757055811,1.343045069277363,1
148,"R_6U3rmlum1QzV9pU",72.0,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-2","B1","B","engage","business",0.371661379,"millennial",-0.006631985,"Male",0.494401036,-0.330446012,0.106142541,0.678484726,-1.240982115,1.179780794,-0.134630128,-1.074875219,9.24,0.635226431,0.833570656,0.731197337,0.281478209,-0.198661626,11.83,4,-0.674009218948777,-0.11354267023132052,-0.4163927853014292,2
149,"R_6U3rmlum1QzV9pU",72.0,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-3","B1","C","engage","education",0.371661379,"millennial",-0.433997127,"Female",-0.142760718,-1.074602829,-0.838384012,0.148418534,-0.188538344,0.308720996,-0.134630128,1.176576887,1.77,-0.610273249,1.966345843,1.767959594,-1.312466728,1.96517135,0.87,4,0.22722028115542725,1.981915926480915,-1.2323301559285105,2
150,"R_6U3rmlum1QzV9pU",72.0,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","18-24","Independent",50,50,"B1-4","B1","D","scroll","political",-0.485650306,"gen-x",0.183308077,"Male",-0.182583328,0.413710805,0.905357317,-0.911713851,-0.990400265,1.640930099,-0.134630128,-1.450117237,2.45,-0.610273249,-1.280943024,-1.169533469,0.727782792,-0.80453486,0.82,2,-0.6774219065930143,-0.8268573890688506,0.39367666096021575,1
151,"R_1pWspbqMGYaHpjH",35.25,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B0-0","B0","F","engage","education",-2.157408092,"gen-z",1.227978423,"Female",0.494401036,1.724844245,1.995195648,0.254431772,0.312625356,0.41119862,-0.023626936,-0.324391184,2.2,-0.051945806,0.116146372,0.420168659,0.727782792,-0.155384967,2.74,2,0.06118241770103796,-0.18154959495383394,1.7892472452514383,1
152,"R_1pWspbqMGYaHpjH",35.25,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B1-1","B1","A","engage","business",0.328795794,"gen-z",0.895583313,"Female",1.012094961,-1.180910946,-0.40244868,-0.27563442,1.214720017,-0.254905932,-0.023626936,0.747728866,1.09,-0.524376719,1.513235768,1.560607143,-0.483615361,0.363934947,0.99,5,0.4605730576883367,0.7606490642946389,-1.3057255946287865,2
153,"R_1pWspbqMGYaHpjH",35.25,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B1-2","B1","B","scroll","news",0.28593021,"boomer",-0.101602017,"Male",-0.540986815,-1.358091141,-0.911039901,0.254431772,-0.138421974,0.41119862,-0.023626936,-0.324391184,1.22,-1.641031605,-1.243183851,-1.065857243,-0.77052545,-0.241938286,2.42,2,-0.14928151796695333,0.06213214462357807,-1.4924885156398695,2
154,"R_1pWspbqMGYaHpjH",35.25,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B1-3","B1","C","engage","political",-0.357053554,"gen-x",0.183308077,"Male",0.812981913,0.130222494,-0.257136902,1.420577396,0.863905427,0.616153866,-0.023626936,0.747728866,1.43,-0.996807633,1.022366521,0.97310853,-0.164826373,0.883254862,2.08,4,0.05904193112767252,1.0446229268493785,0.06341851446864512,2
155,"R_1pWspbqMGYaHpjH",35.25,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Independent",31,50,"B1-4","B1","D","engage","political",-2.243139261,"gen-x",-0.861362268,"Male",0.295287988,-1.322655102,0.033486653,1.314564158,-0.138421974,-0.562338801,-0.134630128,0.265274844,1.53,-2.714738226,0.531497274,0.558403627,0.919056185,0.363934947,2.14,4,0.17315655791789744,0.46088017280622445,-1.4548121208238496,2
