"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"204","R_32Rwb2TiE3u8jZQ",27.05,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-3","B1","C","engage","political",-0.699978227687691,"millennial",-0.433997126867599,"Male",-0.501164205256443,-0.0823937396493311,0.0698145969973298,0.466458249436405,-0.0883056039704131,0.103765749813624,-0.13463012759989,-0.4316031890261,2.49,-0.266687130497085,-0.110408665249783,-0.443799888489036,-0.898041044593506,0.104274990271644,1.17
"205","R_32Rwb2TiE3u8jZQ",27.05,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Independent",100,92,"B1-4","B1","D","engage","news",0.971779557973537,"millennial",0.848098297430142,"Female",-0.182583328119129,0.980687427858858,1.30496470550241,-2.34289257103285,-1.49156396509822,1.89712415693736,-2.57670033712715,-1.82535925461552,1.46,0.592278166110709,-0.978869641240144,-0.582034856148212,0.632146095743113,-1.06419481724715,0.68
"206","R_7ReZRIXAJwvzFD5",33.47,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","scroll","individual",0.157333457266785,"boomer",0.278278108853368,"Female",1.17138539971445,0.76807119435722,1.12332498366343,0.20142515316572,2.2671637879227,-1.33092097588537,-2.90970991115359,-0.4316031890261,3.72,0.892916019923437,-1.80957144436136,-1.68791459742163,-0.83428324707948,-0.198661626492488,1.19
"207","R_7ReZRIXAJwvzFD5",33.47,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-1","B1","A","scroll","business",-1.21436523866038,"gen-x",-0.48148214258233,"Male",-0.540986814898607,-0.755678479071184,-0.911039900933177,0.148418533911583,1.61565097739907,-1.5871150340459,-0.13463012759989,2.2486969371074,2.25,-1.42629028091761,0.531497273525702,0.247374949806848,-1.31246672843467,1.96517135039417,1.14
"208","R_7ReZRIXAJwvzFD5",33.47,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-2","B1","B","engage","news",-0.914306148926309,"millennial",0.230793093138637,"Male",0.613868864724155,0.0593504160184274,-0.438776624151822,0.307438391673994,-0.489236564292645,0.359959807974158,-1.85517959340319,1.06936488160866,2.41,1.10765734407539,0.455978927787409,-0.305564920829859,-0.706767652051428,0.926531521488573,1.28
"209","R_7ReZRIXAJwvzFD5",33.47,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-3","B1","C","engage","individual",0.757451636734918,"gen-x",1.41791848600692,"Male",1.80854715398908,1.83115236186541,2.06785153722614,-0.858707231917019,-1.69202944525934,1.94836296856947,-2.90970991115359,-1.82535925461552,1.94,1.27945040339694,-1.80957144436136,-1.68791459742163,1.04657177958428,-2.36249460337914,0.98
"210","R_7ReZRIXAJwvzFD5",33.47,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Other","Less than $25,000","25-34","Independent",50,50,"B1-4","B1","D","engage","political",0.886048389478089,"millennial",0.990553344574335,"Male",-1.2179711788154,0.590890999772522,-0.220808957945042,0.148418533911583,1.01425453691572,-0.511099989771658,-0.0236269362577423,0.801334868995309,1.6,0.935864284753827,0.078387199095948,-0.201888695085476,-1.31246672843467,1.96517135039417,1.12
"211","R_1dz1Y8zwrsbEbB6",20.35,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B0-0","B0","F","engage","education",-2.50033276609209,"gen-z",1.0855233760038,"Female",1.05191757078796,-0.826550556905063,-0.947367845300973,-1.97184623625389,1.51541823731851,-2.15074196199908,0.864398594479443,0.801334868995309,1.35,0.377536841958761,1.13564403943204,1.1459022395915,-0.674888753294415,1.05636150010177,0.67
"212","R_1dz1Y8zwrsbEbB6",20.35,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-1","B1","A","engage","business",0.0716022887713374,"millennial",0.800613281715411,"Male",1.13156279007229,-0.578498284486486,-1.02002373403657,-1.07073370893357,1.11448727699628,-1.79207028057433,0.42038582911085,1.176576886654,0.8,-0.137842336005916,0.682533965002286,0.973108530017526,-0.547373158266364,1.01308484056404,0.92
"213","R_1dz1Y8zwrsbEbB6",20.35,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-2","B1","B","engage","business",-1.0857684859172,"boomer",0.563188203141755,"Male",0.574046255081991,0.520018921938642,0.614733762514278,1.8976369692981,1.56553460735879,-0.511099989771658,0.364884233439776,-0.0563611713674106,1.73,0.0339507233156431,-0.223686183857221,-0.858504791466566,1.20596627336935,-1.49696141262448,1.37
"214","R_1dz1Y8zwrsbEbB6",20.35,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-3","B1","C","engage","political",0.800317220982642,"gen-x",0.848098297430142,"Male",1.0120949611458,-1.2163469849914,-1.31064728897894,2.58672301960188,-1.59179670517878,2.30703464999422,0.586890616124073,0.801334868995309,1.58,-0.137842336005916,0.909089002217163,1.18046098150629,-0.770525449565454,1.09963815963951,0.76
"215","R_1dz1Y8zwrsbEbB6",20.35,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","$25,000-$49,999","18-24","Independent",41,69,"B1-4","B1","D","scroll","news",-1.77161783388078,"boomer",0.705643250285949,"Male",0.295287987586841,1.51222801161295,1.66824414918038,0.996524441977774,1.11448727699628,-1.12596572935694,0.364884233439776,-2.95108530759159,0.78,-0.309635395327474,-0.790073776894413,-1.06585724295533,0.919056184556229,0.839978202413107,0.6
"216","R_3OPaVp7b2ej8097",43.5,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B0-0","B0","F","scroll","individual",-0.0569944639718339,"millennial",-0.48148214258233,"Male",-0.182583328119129,0.945251388941918,1.15965292803123,-0.646680754900471,0.262508986311539,-1.12596572935694,-0.13463012759989,-0.4316031890261,3.5,-0.610273249140202,-1.05438798697844,-1.34232717827368,0.281478209415971,-0.631428221869819,1.57
"217","R_3OPaVp7b2ej8097",43.5,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-1","B1","A","engage","education",-0.0569944639718339,"millennial",-0.149087032579212,"Male",-0.182583328119129,-0.295009973150969,-0.293464846680636,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.4,-0.610273249140202,-0.488000393941244,0.385609917466025,0.919056184556229,-0.198661626492488,2.6
"218","R_3OPaVp7b2ej8097",43.5,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-2","B1","B","scroll","news",0.243064625762233,"millennial",0.468218171712293,"Male",-0.182583328119129,0.413710805187824,-0.293464846680636,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.19,-0.180790600836305,0.871329829348017,0.385609917466025,1.23784517212636,-0.198661626492488,1.84
"219","R_3OPaVp7b2ej8097",43.5,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-3","B1","C","scroll","news",-0.0569944639718339,"millennial",-0.48148214258233,"Male",-0.182583328119129,-0.295009973150969,-0.293464846680636,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.83,-0.610273249140202,-1.09214715984758,-1.16953346869971,1.14220847585532,-0.198661626492488,1.05
"220","R_3OPaVp7b2ej8097",43.5,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$75,000-$99,999","18-24","Independent",50,50,"B1-4","B1","D","engage","individual",0.371661378505404,"millennial",-0.00663198543501846,"Male",-0.182583328119129,0.945251388941918,1.15965292803123,-1.17674694744184,1.01425453691572,-0.459861178139551,-0.13463012759989,-0.4316031890261,3.58,-0.180790600836305,-0.827832949763559,-0.754828565722183,1.23784517212636,0.666871564262175,1.85
"221","R_5mVkm5WXEelFUyd",16.55,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","education",-1.68588666538534,"millennial",-1.43118245687695,"Male",-0.859567692035921,-0.365882050984848,0.287782263204109,0.148418533911583,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.4316031890261,1.35,-1.0397558974441,-0.752314604025267,-0.823946049551772,0.6002671969861,-0.631428221869819,1.62
"222","R_5mVkm5WXEelFUyd",16.55,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-1","B1","A","engage","business",-0.442784722201348,"millennial",0.0408530302797127,"Female",0.0165297200916917,-0.401318089901788,-0.293464846680636,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.75,-0.352583660157864,0.531497273525702,0.489286143210407,-0.61113095578039,0.234104968884843,0.48
"223","R_5mVkm5WXEelFUyd",16.55,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-2","B1","B","scroll","education",-1.94308017087168,"millennial",-1.52615248830641,"Male",-0.222405937761294,0.378274766270884,0.287782263204109,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.84,0.0339507233156431,0.493738100656555,0.212816207892054,-0.228584170696235,0.32065828796031,0.42
"224","R_5mVkm5WXEelFUyd",16.55,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-3","B1","C","engage","business",-0.442784722201348,"gen-x",0.705643250285949,"Female",-0.142760718476965,-1.5707073741608,-1.49228701081792,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.54,0.549329901280319,0.833570656478871,0.662079852784378,-0.961798842107532,0.666871564262175,0.49
"225","R_5mVkm5WXEelFUyd",16.55,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Working full-time","$75,000-$99,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","individual",0.414526962753128,"gen-z",0.420733155997562,"Male",0.454578426155498,0.980687427858858,1.01434115056004,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.7,0.119847252976422,-1.80957144436136,-1.68791459742163,-0.101068575668183,-2.36249460337914,0.49
"226","R_6i0jlb8YjXlUPw5",36.17,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B0-0","B0","F","engage","education",0.114467873019061,"millennial",1.51288851743638,"Female",1.80854715398908,-0.932858673655882,-0.98369578966877,-1.38877342445839,2.06669830776158,-2.20198077363118,2.64044965595381,2.2486969371074,2.44,0.291640312297981,1.96634584255325,1.76795959405779,-1.24870893092065,0.0177216711961779,1.41
"227","R_6i0jlb8YjXlUPw5",36.17,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-1","B1","A","scroll","business",-2.54319835033981,"gen-z",-1.33621242544749,"Other",-0.779922472751593,1.47679197269601,1.30496470550241,1.63260387302742,0.0119271361101447,0.0525269381815174,-2.07718597608748,-1.77175325209285,2.12,0.248692047467592,-0.639037085417828,-0.789387307636978,-0.419857563238312,0.580318245186708,2.83
"228","R_6i0jlb8YjXlUPw5",36.17,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-2","B1","B","engage","education",0.32879579425768,"millennial",0.0883380459944438,"Female",-0.0631154991926367,-1.2163469849914,-0.802056067829787,0.254431772419857,1.16460364703656,-1.5871150340459,1.69692252954555,0.694122863949969,2.11,-0.352583660157864,0.00286885335765577,-0.0982124693410938,-0.674888753294415,0.623594904724441,1.27
"229","R_6i0jlb8YjXlUPw5",36.17,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-3","B1","C","engage","political",0.585989299744023,"millennial",0.468218171712293,"Male",0.534223645439827,0.0239143771014878,1.30496470550241,0.20142515316572,-2.4938913659038,0.82110911266312,0.0318746594133318,-0.37799718650343,2.86,-2.24230731269501,-0.223686183857221,-1.54967962976245,1.87542314726662,-1.19402479586035,1.61
"230","R_6i0jlb8YjXlUPw5",36.17,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Other",7,5,"B1-4","B1","D","engage","organization",1.31470423195533,"gen-x",0.705643250285949,"Female",0.0165297200916917,0.449146844104763,-0.0391692361060598,-0.646680754900471,-1.09063300477599,-2.25321958526329,2.64044965595381,1.60542490683536,2.89,-1.12565242710488,0.833570656478871,-1.03129850104054,1.68414975472454,0.450488266573509,1.34
"231","R_1w1bOEwIV3LrZ2K",50.3,"1","GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B0-0","B0","F","scroll","education",-1.9859457551194,"millennial",0.468218171712293,"Female",0.0961749393760202,1.12243158352662,1.08699703929563,-0.540667516392197,0.71355631667405,-1.33092097588537,1.25290976417696,-0.9676632142528,6.07,0.0768989881460327,0.455978927787409,1.00766727193232,-0.228584170696235,-0.544874902794353,1.57
"232","R_1w1bOEwIV3LrZ2K",50.3,"1","GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-1","B1","A","engage","business",-0.0141288797241101,"gen-x",-0.196572048293943,"Female",-0.93921291132025,0.661763077606401,-0.475104568519618,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-1.07487521929814,2.17,-0.95385936778332,-0.336963702464659,-1.16953346869971,-0.451736461995325,-0.285214945567954,0.9
"233","R_1w1bOEwIV3LrZ2K",50.3,"1","GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-2","B1","B","engage","political",-1.9859457551194,"gen-x",-1.09878734687383,"Male",-0.819745082393757,-1.07460282932364,-0.87471195656538,1.04953106123191,1.01425453691572,0.103765749813624,-1.24466204102137,-1.07487521929814,2.62,-0.567324984309813,-0.865592122632705,-1.30776843635889,1.26972407088337,-1.62679139123768,1.89
"234","R_1w1bOEwIV3LrZ2K",50.3,"1","GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-3","B1","C","scroll","political",-0.0569944639718339,"boomer",-0.956332299729641,"Male",0.135997549018184,-0.543062245569546,-0.293464846680636,1.84463035004397,-1.74214581529962,1.48721366388051,-1.85517959340319,-1.66454124704751,1.75,-0.137842336005916,-0.752314604025267,-0.754828565722183,1.11032957709831,-1.23730145539808,1.33
"235","R_1w1bOEwIV3LrZ2K",50.3,"1","GENERAL","study2","PROLIFIC","Instagram","other","Prefer to self-describe","ugrad","some college","Working part-time","$25,000-$49,999","18-24","No preference",30,31,"B1-4","B1","D","engage","news",0.67172046823947,"millennial",-0.0541170011497496,"Male",-1.37726161738406,-0.932858673655882,0.723717595617667,2.05665682706051,-1.89249492542045,1.89712415693736,-1.68867480638996,-0.69963320163945,8.5,0.377536841958761,-0.639037085417828,0.489286143210407,-0.419857563238312,-1.02091815770942,1.91
"236","R_6nq020zlM1T9bW8",18.78,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B0-0","B0","F","engage","individual",-0.742843811935414,"gen-z",1.89276864315423,"Female",1.80854715398908,-0.578498284486486,-0.257136902312839,0.148418533911583,-0.589469304373202,-1.68959265731011,0.975401785821591,-1.07487521929814,2.14,1.064709079245,0.758052310740578,1.42237217490985,-0.993677740864544,-0.0688316478792884,0.9
"237","R_6nq020zlM1T9bW8",18.78,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-1","B1","A","scroll","political",-0.485650306449072,"gen-x",-1.52615248830641,"Other",0.0961749393760202,-0.543062245569546,-0.656744290358601,0.890511203469501,0.312625356351818,0.872347924295227,0.0318746594133318,0.211668841245939,1.1,0.334588577128371,1.06012569369375,1.1113434976767,-0.61113095578039,-0.155384966954755,0.69
"238","R_6nq020zlM1T9bW8",18.78,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-2","B1","B","scroll","news",1.14324189496443,"gen-x",0.895583313144873,"Male",1.09174018043013,-0.330446012067908,-0.802056067829787,0.148418533911583,0.21239261627126,-0.459861178139551,-0.13463012759989,-0.4316031890261,1.39,0.0339507233156431,-0.903351295501851,-0.858504791466566,-1.02555663962156,-0.241938286030221,0.84
"239","R_6nq020zlM1T9bW8",18.78,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-3","B1","C","engage","individual",0.628854883991746,"millennial",-1.09878734687383,"Male",0.733336693650648,-0.755678479071184,0.79637348435326,1.20855091899432,-1.49156396509822,1.23101960571997,-1.1891604453503,-0.4316031890261,1.05,0.334588577128371,-0.412482048202952,0.731197336613967,1.55663415969649,-1.41040809354901,0.74
"240","R_6nq020zlM1T9bW8",18.78,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","25-34","Democrat",37,40,"B1-4","B1","D","scroll","education",-0.571381474944519,"gen-x",0.705643250285949,"Male",0.733336693650648,0.590890999772522,-0.366120735416229,0.148418533911583,0.663439946633771,-1.17720454098905,-0.13463012759989,0.265274843768609,0.76,-0.137842336005916,-1.24318385132417,-1.13497472678492,-0.451736461995325,-0.155384966954755,0.47
"241","R_7mJgmat4286SVdi",29.8,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B0-0","B0","F","scroll","education",0.500258131248575,"gen-z",0.848098297430142,"Female",1.13156279007229,1.61853612836377,1.88621181538716,1.20855091899432,0.21239261627126,0.513676242870479,1.14190657283481,0.211668841245939,1.85,0.635226430941099,-1.4319797156699,-1.16953346869971,0.0902048168738941,-1.54023807216221,1.76
"242","R_7mJgmat4286SVdi",29.8,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-1","B1","A","scroll","individual",0.0287367045236137,"gen-z",0.278278108853368,"Male",0.255465377944677,-1.32265510174222,-1.02002373403657,0.254431772419857,-0.138421974010692,0.411198619606265,-0.0791285319288164,-0.32439118398076,1.47,-0.00899754151474664,-1.69629392575392,-1.2386509525293,0.217720411901946,0.060998330733911,1.31
"243","R_7mJgmat4286SVdi",29.8,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-2","B1","B","engage","news",0.585989299744023,"millennial",0.610673218856486,"Female",-0.0631154991926367,1.15786762244356,1.01434115056004,0.519464868690542,-0.0381892339301342,0.513676242870479,0.14287785075548,-0.27078518145809,1.66,0.205743782637202,0.304942236310825,1.1459022395915,1.26972407088337,-1.45368475308675,2.28
"244","R_7mJgmat4286SVdi",29.8,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-3","B1","C","scroll","political",1.14324189496443,"boomer",1.0855233760038,"Male",0.693514084008483,1.08699554460968,1.48660442734139,1.84463035004397,-1.5416803351385,0.97482554755944,-1.41116682803459,-1.28929922938882,1.23,-0.137842336005916,-0.676796258286975,-0.582034856148212,1.42911856466844,-0.717981540945285,0.65
"245","R_7mJgmat4286SVdi",29.8,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Student","Less than $25,000","18-24","Democrat",23,36,"B1-4","B1","D","engage","education",0.457392547000851,"gen-x",0.658158234571217,"Male",0.932449741861469,-0.436754128818727,-0.257136902312839,0.466458249436405,0.262508986311539,0.97482554755944,0.42038582911085,0.533304856381959,1.71,0.291640312297981,-0.336963702464659,-0.512917372318624,0.982813982070255,-0.544874902794353,1.11
"246","R_71H9y75h080kK3a",31.48,"1","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B0-0","B0","F","scroll","business",-2.20027367635802,"gen-z",-2.5708228340305,"Female",-1.93477815237436,-0.295009973150969,1.84988387101936,-0.911713851171156,0.563207206553213,-0.254905931611124,-0.13463012759989,-0.4316031890261,2.95,-1.8557729292215,-0.299204529595513,0.765756078528761,1.42911856466844,-1.19402479586035,1.02
"247","R_71H9y75h080kK3a",31.48,"1","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-1","B1","A","engage","education",-1.34296199140355,"millennial",-1.76357756688007,"Male",-0.182583328119129,-0.578498284486486,-1.45595906645012,0.148418533911583,-0.0883056039704131,0.308720996342052,-0.13463012759989,0.158062838723269,0.93,-0.481428454649033,0.078387199095948,-0.0982124693410938,-0.515494259509351,0.147551649809377,0.96
"248","R_71H9y75h080kK3a",31.48,"1","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-2","B1","B","engage","news",-1.00003731742176,"gen-x",-1.66860753545061,"Male",0.0165297200916917,1.83115236186541,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.75,-1.64103160506956,1.73979080533838,0.903991046187938,-1.02555663962156,1.92189469085643,2.01
"249","R_71H9y75h080kK3a",31.48,"1","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-3","B1","C","scroll","organization",-0.271322385210453,"boomer",-2.28591273974211,"Male",-0.102938108834801,1.58310008944683,2.06785153722614,1.3145641575026,-0.940283894655155,1.79464653367315,-0.356636510284187,-1.71814724957018,2.08,-2.49999690167735,-1.12990633271673,-1.20409221061451,1.3334818683974,-1.58351473169995,1.38
"250","R_71H9y75h080kK3a",31.48,"1","GENERAL","study2","PROLIFIC","LinkedIn","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Independent",22,77,"B1-4","B1","D","engage","news",-0.957171733174033,"gen-x",-1.66860753545061,"Male",0.0165297200916917,-0.578498284486486,-1.20166345587555,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,0.104456836200599,1.86,-2.02756598854306,0.342701409179971,-0.167329953170682,-0.961798842107532,0.19082830934711,0.76
"251","R_3eWPfwqWFRoBBEF",26.18,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B0-0","B0","F","scroll","individual",0.67172046823947,"millennial",1.0855233760038,"Female",1.41032105756744,1.40591989486213,-0.366120735416229,-1.17674694744184,1.3149527571574,-0.15242830834691,1.19740816850589,0.801334868995309,2.09,-0.309635395327474,0.531497273525702,1.1459022395915,-0.483615360752338,0.19082830934711,1.12
"252","R_3eWPfwqWFRoBBEF",26.18,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-1","B1","A","scroll","business",-0.0141288797241101,"gen-x",-0.671422205441254,"Male",0.135997549018184,0.236530610603126,-1.02002373403657,0.20142515316572,0.162276246230981,0.359959807974158,-0.0791285319288164,0.265274843768609,1.57,-0.137842336005916,0.116146371965094,-0.547476114233418,-0.0373107781541575,0.623594904724441,1.24
"253","R_3eWPfwqWFRoBBEF",26.18,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-2","B1","B","scroll","news",0.371661378505404,"millennial",-0.00663198543501846,"Male",-0.142760718476965,0.838943272191099,-0.00284129173826331,0.20142515316572,0.813789056754608,0.359959807974158,0.42038582911085,0.640516861427299,1.46,-0.567324984309813,-0.299204529595513,0.0745812402328772,-0.961798842107532,0.710148223799908,0.98
"254","R_3eWPfwqWFRoBBEF",26.18,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-3","B1","C","scroll","political",0.971779557973537,"gen-x",-0.0541170011497496,"Male",0.574046255081991,-0.18870185640015,1.08699703929563,2.05665682706051,-1.09063300477599,1.17978079408787,-1.96618278474534,-2.09338926722887,1.1,-1.42629028091761,-1.73405309862307,-1.61879711359204,1.81166534975259,-2.36249460337914,0.64
"255","R_3eWPfwqWFRoBBEF",26.18,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",3,13,"B1-4","B1","D","engage","political",0.500258131248575,"millennial",-0.433997126867599,"Male",-0.142760718476965,-0.932858673655882,0.287782263204109,-0.381647658629786,0.112159876190703,-0.459861178139551,0.586890616124073,0.0508508336779293,1.44,-0.180790600836305,0.116146371965094,0.0745812402328772,0.37711490568701,-0.112108307417021,0.67
