,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
1831,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,MAKER_SELF,0.359959808
1832,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,MAKER_ALIGN,-0.079128532
1833,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,MAKER_TRUST,-0.377997187
1834,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,CHART_TRUST,0.580318245
1835,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,CHART_INTENT,-1.312466728
1836,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,CHART_LIKE,1.92858667
1837,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,2.91,-0.094894071,1.93,CHART_BEAUTY,1.249578465
1882,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_DESIGN,-0.897422635
1883,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_DATA,-0.874711957
1884,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_POLITIC,0.095411915
1885,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_ARGUE,-0.188538344
1886,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_SELF,0.564915055
1887,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_ALIGN,-0.190131723
1888,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,MAKER_TRUST,-0.485209192
1889,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,CHART_TRUST,-0.7612582
1890,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,CHART_INTENT,0.058325918
1891,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,CHART_LIKE,0.493738101
1892,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,3.32,0.377536842,1.46,CHART_BEAUTY,1.111343498
1937,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_DESIGN,0.094786455
1938,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_DATA,-0.148153069
1939,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_POLITIC,0.148418534
1940,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_ARGUE,0.462974466
1941,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_SELF,-1.330920976
1942,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_ALIGN,0.031874659
1943,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,MAKER_TRUST,0.908546874
1944,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,CHART_TRUST,1.272744798
1945,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,CHART_INTENT,0.217720412
1946,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,CHART_LIKE,-0.261445357
1947,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,4.07,-1.726928135,1.61,CHART_BEAUTY,0.420168659
1992,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_DESIGN,0.874379311
1993,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_DATA,0.106142541
1994,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_POLITIC,0.201425153
1995,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_ARGUE,0.964138167
1996,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_SELF,-0.254905932
1997,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_ALIGN,0.753395403
1998,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,MAKER_TRUST,0.265274844
1999,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,CHART_TRUST,-0.155384967
2000,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,CHART_INTENT,-1.057435538
2001,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,CHART_LIKE,0.304942236
2002,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,1.23,-0.180790601,0.73,CHART_BEAUTY,0.489286143
2047,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_DESIGN,-1.71245153
2048,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_DATA,-1.5649429
2049,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_POLITIC,0.095411915
2050,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_ARGUE,-0.238654714
2051,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_SELF,0.308720996
2052,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_ALIGN,-0.134630128
2053,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,MAKER_TRUST,-0.431603189
2054,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,CHART_TRUST,-0.198661626
2055,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,CHART_INTENT,0.281478209
2056,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,CHART_LIKE,-1.809571444
2057,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,2.48,0.463433372,1.82,CHART_BEAUTY,-1.687914597
2102,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_DESIGN,0.413710805
2103,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_DATA,0.542077874
2104,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_POLITIC,0.837504584
2105,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_ARGUE,-0.739818414
2106,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_SELF,0.769870301
2107,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_ALIGN,-0.578642893
2108,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,MAKER_TRUST,0.211668841
2109,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,CHART_TRUST,-0.717981541
2110,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,CHART_INTENT,0.823419488
2111,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,CHART_LIKE,-0.488000394
2112,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.87,0.033950723,1.86,CHART_BEAUTY,0.385609917
2157,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_DESIGN,0.342838727
2158,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_DATA,1.849883871
2159,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_POLITIC,0.042405295
2160,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_ARGUE,1.565534607
2161,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_SELF,0.564915055
2162,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_ALIGN,-0.079128532
2163,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,MAKER_TRUST,0.050850834
2164,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,CHART_TRUST,0.10427499
2165,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,CHART_INTENT,-1.153072235
2166,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,CHART_LIKE,-0.56351874
2167,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,2.95,-1.211548957,2.22,CHART_BEAUTY,-0.409241147
2212,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_DESIGN,0.094786455
2213,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_DATA,-0.111825125
2214,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_POLITIC,0.201425153
2215,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_ARGUE,1.164603647
2216,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_SELF,-0.459861178
