"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"34","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","engage","political",54,"boomer",26,"Male",38,31,27,100,0,0,38,100,1.46,"engage","political",1,"millennial",45,"Male",45,9,10,27,100,100,32,100,2.87,-0.424819767764405,-0.448386861884299,2.49828925143738,-2.67369007509613,-2.53634833236382,-0.492408362701065,1.92005174210191,-0.326753676712247,0.588965413467072,-0.412384539065934,0.188749811351505,-1.17398177820088,-1.10911767026718,-0.465693906633202,1.55349411901641,1.70195494438514,-0.635265027182106,1.72195124292963,-0.0669370463757831,-1.52890624879556,0.920424125603817,0.849742032348375
"35","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","scroll","news",46,"millennial",33,"Male",29,36,39,31,83,51,11,0,2.19,"engage","news",36,"millennial",18,"Male",19,16,14,25,51,51,22,0,2.78,-0.240755743603051,0.0333179136404626,-0.949005186102451,1.29974369809955,0.00248905626335984,-1.49015889125107,-1.45942857489521,-0.0679880182180613,0.226803744924676,-0.0335535976667819,-0.279224927536524,-0.92096846393345,-0.966282168622986,-0.554694175459423,-0.436602922337946,-0.364599194504015,-0.976530150567606,-1.18380515755912,-0.107655763333002,0.3005542198487,-0.699618337975261,-0.64355251588128
"36","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","engage","news",51,"gen-x",33,"Male",38,83,21,50,50,50,50,64,2.67,"engage","education",37,"gen-x",40,"Female",45,79,13,50,50,50,30,50,2.61,1.48944608351368,-0.68923924964668,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.0489636833455094,0.70343882798295,0.102159264079485,0.453154787763673,-0.0335535976667819,0.188749811351505,1.35615136447343,-1.00199104403404,0.557809184868341,-0.477217147671708,-0.406773768767059,-0.703518051859206,0.269073042685258,-0.184568895363303,0.352824518952822,0.620416261978062,0.849742032348375
"37","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","engage","business",52,"millennial",25,"Female",50,18,37,50,50,50,89,14,1.23,"engage","business",44,"millennial",32,"Female",49,18,23,51,78,50,93,15,2.44,-0.903386230583925,-0.0469662156136643,0.000249803944749391,-0.280055271966202,-0.0472920690038398,1.39223152456005,-0.986301330515609,-0.408282582813154,0.498424996331473,-0.466503244980099,0.812716129868877,-0.848678945571327,-0.644902289923545,0.602309319281451,0.659981161673639,-0.406773768767059,1.44645222546944,-0.747941697485804,-0.261482027393605,0.718716612681674,0.140403680176853,1.07947965515294
"38","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","engage","education",60,"boomer",52,"Male",53,32,19,53,69,50,59,13,2.1,"scroll","education",57,"boomer",52,"Male",18,17,17,39,50,50,33,10,2.74,-0.388006962932134,-0.769523378900807,0.150132170794307,0.629525953223171,-0.0472920690038398,0.283619826171157,-1.02009613368558,-0.0998906336488512,0.860586664873869,0.994701814702345,0.96870770949822,-0.884823704752388,-0.859155542389839,0.0683077063241246,-0.477217147671708,-0.406773768767059,-0.601138514843557,-0.893229517510242,-0.125752970869543,1.39823050103526,1.34043513467987,-0.700986921582421
"39","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","engage","political",77,"gen-x",52,"Male",58,21,21,50,30,57,77,77,2.08,"engage","political",1,"gen-x",40,"Male",57,13,15,20,25,100,86,100,3.78,-0.792947816087113,-0.68923924964668,0.000249803944749391,-1.23750919321817,0.301175807866558,0.948786845204491,1.14277126919258,-0.106980103744582,1.63018021052646,0.994701814702345,1.22869367554712,-1.02940274147663,-0.930573293211937,-0.777194847524976,-1.49257278101577,1.70195494438514,1.20756663909959,1.72195124292963,0.344774425080538,-1.52890624879556,0.620416261978062,1.53895490076206
"40","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","scroll","business",34,"gen-x",25,"Female",28,21,20,50,54,50,28,12,2.03,"engage","political",13,"gen-x",17,"Male",41,32,22,50,39,54,21,78,4.11,-0.792947816087113,-0.729381314273743,0.000249803944749391,-0.0885644877158074,-0.0472920690038398,-0.861945595497361,-1.05389093685555,-0.12470377898391,-0.316438757888919,-0.466503244980099,-0.331222120746305,-0.342652317036464,-0.680611165334594,0.557809184868341,-0.923973626343095,-0.238075471714883,-1.01065666290616,1.08268483482211,0.494076387257006,-0.9016626595461,-0.759619910700412,0.620004409543813
"41","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","engage","individual",7,"millennial",35,"Female",2,94,51,49,27,51,20,75,2.73,"engage","individual",2,"millennial",26,"Female",2,94,51,49,27,51,20,75,3.57,1.89438693666865,0.515022689165224,-0.0497109850051032,-1.38112728140597,0.00248905626335984,-1.1575753817344,1.07518166285263,0.123427674366678,-1.53873438921951,0.0746838141615473,-1.68314914420061,1.89832275218936,0.354946221585827,0.51330905045523,-1.41134433034824,-0.364599194504015,-1.04478317524471,0.995512142807446,0.249764085513694,-1.47663594969144,-0.219605756174053,-1.61993741280067
"42","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A","engage","business",2,"millennial",2,"Male",2,46,46,50,50,50,38,50,3.62,"scroll","individual",3,"millennial",1,"Male",2,45,45,50,50,50,38,14,3.2,0.127372304719657,0.314312366029907,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.492408362701065,0.230311583603353,0.438909093626713,-1.7650854320585,-1.71123348100588,-1.68314914420061,0.127229552317337,0.140692969119533,0.557809184868341,-0.477217147671708,-0.406773768767059,-0.430505953150807,-0.776999261490692,0.082364915800685,-1.42436565058732,-1.71964507430283,-1.61993741280067
"43","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B","scroll","individual",2,"gen-x",2,"Male",2,40,40,50,50,50,25,50,3.52,"engage","political",23,"gen-x",1,"Male",2,40,35,34,54,56,26,23,4.53,-0.0935045242739678,0.0734599782675261,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-0.97280676533625,0.230311583603353,0.403461743148057,-1.7650854320585,-1.71123348100588,-1.68314914420061,-0.0534942435879711,-0.216395784990957,-0.154192965741428,-0.314760246336659,-0.153726323188795,-0.840024101213406,-0.515481185446704,0.684097066390693,-0.378959668504883,-1.71964507430283,-1.61993741280067
"44","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C","scroll","individual",11,"boomer",21,"Male",17,94,89,99,1,1,0,98,1.62,"engage","organization",11,"gen-x",5,"Male",38,91,45,0,97,100,1,37,3.83,1.89438693666865,2.04042114499364,2.44832846248753,-2.62581737903353,-2.48656720709662,-1.89664984732699,1.85246213576197,-0.270037915946398,-1.35765355494831,-0.682978068636757,-0.903191246053895,1.78988847464617,0.140692969119533,-1.66719753578719,1.43165144301512,1.70195494438514,-1.69318690967715,-0.108675289378279,0.367395934501215,-1.00620325775434,-1.47963878340222,0.447701192440391
"45","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D","scroll","political",13,"gen-x",7,"Male",7,32,32,50,50,50,19,63,2.01,"scroll","political",5,"gen-x",4,"Male",6,32,32,50,50,50,19,63,5.48,-0.388006962932134,-0.247676538748982,0.000249803944749391,-0.280055271966202,-0.0472920690038398,-1.19452910501403,0.669644024812979,-0.131793249079641,-1.26711313781271,-1.44063995143506,-1.42316317815171,-0.342652317036464,-0.323522411224104,0.557809184868341,-0.477217147671708,-0.406773768767059,-1.07890968758326,0.646821374748796,1.11390574538356,-1.31982505237907,-1.53964035612738,-1.39019978999611
"46","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B0-0","B0","F","engage","individual",57,"millennial",26,"Male",51,30,23,51,75,80,62,10,0.85,"scroll","political",36,"millennial",28,"Male",19,22,21,51,86,81,51,14,1.41,-0.461632572596676,-0.608955120392553,0.050210592894602,0.916762129598763,1.44614168901215,0.394480996010046,-1.12148054319549,-0.542982514632045,0.724776039170471,-0.412384539065934,0.864713323078658,-0.70409990884708,-0.716320040745643,0.602309319281451,0.984894964343738,0.900638033387303,0.0131387072503416,-0.776999261490692,-0.727485121459551,0.3005542198487,-0.0996026107237507,-0.64355251588128
"47","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-1","B1","A","scroll","business",50,"gen-x",25,"Male",29,51,74,51,65,51,75,8,0.95,"engage","individual",40,"gen-x",37,"Female",49,85,82,51,85,85,51,10,1.46,0.311436328881011,1.43829017558768,0.050210592894602,0.438035168972777,0.00248905626335984,0.874879398645231,-1.18907014953544,-0.50753516415339,0.407884579195874,-0.466503244980099,-0.279224927536524,1.5730199195598,1.46192135932835,0.602309319281451,0.944280739009976,1.06933633043948,0.0131387072503416,-0.893229517510242,-0.704863612038874,0.509635416265187,0.440411543802609,1.07947965515294
"48","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-2","B1","B","scroll","individual",51,"gen-x",52,"Male",20,88,79,51,58,51,37,3,2.45,"scroll","individual",40,"gen-x",36,"Male",19,82,81,51,57,51,32,15,3.02,1.67351010767503,1.639000498723,0.050210592894602,0.102926296534587,0.00248905626335984,-0.529362085980695,-1.35804416538529,0.0241750930264431,0.453154787763673,0.994701814702345,-0.747199666424552,1.46458564201662,1.4262124839173,0.602309319281451,-0.192917570335371,-0.364599194504015,-0.635265027182106,-0.747941697485804,0.000927481886247805,0.509635416265187,0.380409971077458,-0.64355251588128
"49","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-3","B1","C","scroll","political",74,"gen-x",52,"Male",20,21,21,51,35,55,41,51,1.17,"scroll","political",33,"gen-x",22,"Male",19,24,25,51,13,27,27,67,1.3,-0.792947816087113,-0.68923924964668,0.050210592894602,-0.99814571290518,0.201613557332159,-0.381547192862176,0.264106386773325,-0.429550993100348,1.49436958482306,0.994701814702345,-0.747199666424552,-0.631810390484957,-0.573484539101447,0.602309319281451,-1.97994348502092,-1.37678897681707,-0.805897588874856,0.763051630768346,-0.77725244218504,0.143743322536335,-0.459612047074657,-0.64355251588128
"50","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Republican",57,57,"B1-4","B1","D","engage","political",10,"gen-x",11,"Male",14,83,85,51,69,51,69,7,0.86,"engage","political",41,"gen-x",34,"Male",49,79,86,51,67,39,19,7,1.43,1.48944608351368,1.87985288648538,0.050210592894602,0.629525953223171,0.00248905626335984,0.653157058967454,-1.22286495270541,-0.53943777958418,-1.40292376351611,-1.2241651277784,-1.05918282568324,1.35615136447343,1.60475686097254,0.602309319281451,0.213224683002253,-0.870694085660542,-1.07890968758326,-0.980402209524904,-0.71843651769128,0.561905715369309,0.260406825627156,1.07947965515294
"51","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B0-0","B0","F","scroll","individual",48,"millennial",44,"Male",45,42,71,48,48,57,66,75,1.53,"engage","news",36,"gen-z",24,"Female",31,44,59,28,74,77,74,76,2.39,-0.0198789146094262,1.31786398170649,-0.0996717739549559,-0.375800664091399,0.301175807866558,0.542295889128565,1.07518166285263,-0.301940531377188,0.317344162060275,0.561752167389029,0.552730163819972,0.0910847931362754,0.640617224874219,-0.421193772220092,0.497524260338589,0.731939736335127,0.798048491036989,1.02456970681233,-0.284103536814282,0.3005542198487,-0.339608901624355,0.0456603525324069
"52","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-1","B1","A","engage","business",36,"millennial",27,"Male",31,20,20,51,51,51,79,79,1.08,"scroll","business",57,"millennial",41,"Female",53,12,17,51,86,51,81,10,2.35,-0.829760620919384,-0.729381314273743,0.050210592894602,-0.232182575903603,0.00248905626335984,1.02269429176375,1.21036087553252,-0.461453608531137,-0.22589834075332,-0.358265833151769,-0.175230541116962,-1.0655475006577,-0.859155542389839,0.602309319281451,0.984894964343738,-0.364599194504015,1.03693407740684,-0.893229517510242,-0.302200744350824,1.39823050103526,0.680417834703213,1.3092172779575
"53","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-2","B1","B","scroll","political",34,"gen-x",26,"Female",29,23,27,51,51,51,80,17,0.95,"engage","education",20,"millennial",25,"Female",28,16,17,21,81,87,83,17,2.88,-0.719322206422571,-0.448386861884299,0.050210592894602,-0.232182575903603,0.00248905626335984,1.05964801504338,-0.884916921005695,-0.50753516415339,-0.316438757888919,-0.412384539065934,-0.279224927536524,-0.92096846393345,-0.859155542389839,-0.732694713111866,0.781823837674926,1.15368547896557,1.10518710208394,-0.689826569476029,-0.0624127444916478,-0.535770565817248,-0.279607328899204,-0.126642864571015
"54","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-3","B1","C","engage","political",35,"boomer",26,"Male",27,25,26,76,51,22,60,81,1.23,"engage","news",40,"gen-x",21,"Male",22,18,20,11,81,90,82,12,2.48,-0.64569659675803,-0.488528926511363,1.29923031664092,-0.232182575903603,-1.44116357648543,0.320573549450787,1.27795048187246,-0.408282582813154,-0.271168549321119,-0.412384539065934,-0.383219313956086,-0.848678945571327,-0.752028916156692,-1.17769605724297,0.781823837674926,1.2802092017547,1.07106058974539,-0.835114389500467,-0.243384819857064,0.509635416265187,-0.519613619799808,-0.471249298777858
"55","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","65+ years","Independent",24,24,"B1-4","B1","D","engage","education",38,"millennial",28,"Female",33,21,24,21,81,77,76,76,0.81,"scroll","political",53,"gen-x",25,"Male",51,20,21,53,90,52,77,10,2.42,-0.792947816087113,-0.568813055765489,-1.44861307560098,1.20399830597435,1.29679831321055,0.911833121924861,1.1089764660226,-0.557161454823507,-0.135357923617721,-0.304147127237605,-0.0712361546973998,-0.776389427209203,-0.716320040745643,0.691309588107672,1.14735186567879,-0.322424620240971,0.900428028052639,-0.893229517510242,-0.270530631161876,1.18914930461877,-0.279607328899204,1.19434846655522
"56","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B0-0","B0","F","scroll","business",56,"gen-x",47,"Female",60,26,19,84,78,72,62,28,11.95,"engage","business",44,"gen-x",44,"Female",46,81,78,71,83,76,64,75,5.03,-0.608883791925759,-0.769523378900807,1.69891662823974,1.06038021778656,1.04789268687455,0.394480996010046,-0.513174086136012,3.39167338849872,0.679505830602671,0.724108285131522,1.33268806196669,1.42844088283556,1.31908585768415,1.49231200754366,0.863052288342451,0.689765162072083,0.45678336765149,0.995512142807446,0.910312160597462,0.718716612681674,0.860422552878666,0.907176438049516
"57","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B1-1","B1","A","scroll","education",45,"millennial",44,"Male",40,21,21,75,75,71,72,17,4.67,"engage","education",31,"millennial",38,"Female",45,15,14,42,85,82,79,10,5.49,-0.792947816087113,-0.68923924964668,1.24926952769107,0.916762129598763,0.998111561607353,0.764018228806343,-0.884916921005695,0.811106273652595,0.181533536356876,0.561752167389029,0.292744197771067,-0.957113223114511,-0.966282168622986,0.201808109563456,0.944280739009976,0.942812607650347,0.968681052729739,-0.893229517510242,1.11843004726769,0.0392027243280913,0.50041311652776,0.849742032348375
"58","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B1-2","B1","B","scroll","political",51,"gen-x",55,"Male",46,33,40,44,60,62,26,61,3.75,"engage","political",42,"gen-x",46,"Male",39,24,24,23,55,42,34,70,5.09,-0.351194158099863,0.0734599782675261,-0.299514929754366,0.198671688659784,0.550081434202556,-0.93585304205662,0.602054418473036,0.484990649248965,0.453154787763673,1.15705793244484,0.604727357029753,-0.631810390484957,-0.609193414512496,-0.643694444285644,-0.274146021002896,-0.74417036287141,-0.567012002505007,0.850224322783008,0.937457971902275,0.61417601447343,0.980425698328968,0.505135598141531
"59","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B1-3","B1","C","engage","political",54,"millennial",37,"Male",42,20,23,56,77,82,88,28,1.43,"engage","political",49,"gen-x",44,"Male",26,14,14,3,30,19,73,84,2.82,-0.829760620919384,-0.608955120392553,0.300014537643865,1.01250752172396,1.54570393954655,1.35527780128042,-0.513174086136012,-0.337387881855843,0.588965413467072,0.182921225989876,0.396738584190629,-0.993257982295573,-0.966282168622986,-1.53369713254786,-1.28950165434696,-1.71418557092142,0.763921978698439,1.25703021885143,-0.0895585557964602,0.980068108202283,0.860422552878666,-0.241511675973296
"60","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$50,000-$74,999","45-54","Republican",51,64,"B1-4","B1","D","engage","business",30,"millennial",18,"Male",36,58,65,42,57,57,72,20,6.78,"engage","news",26,"millennial",30,"Male",37,36,33,33,79,86,77,16,4.42,0.569125962706907,1.07701159394411,-0.399436507654072,0.0550536004719883,0.301175807866558,0.764018228806343,-0.783532511495782,1.55904536875223,-0.497519592160117,-0.845334186379251,0.0847554249319431,-0.198073280312218,-0.287813535813055,-0.198693100154539,0.700595387007401,1.11151090470252,0.900428028052639,-0.718884133480917,0.634329745665203,-0.222148771192517,0.0204005347265513,0.39026678673925
"61","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B0-0","B0","F","engage","education",45,"gen-x",46,"Male",63,30,36,30,65,71,43,24,2.29,"engage","education",29,"gen-x",41,"Male",60,25,29,19,79,88,32,17,1.55,-0.461632572596676,-0.0871082802407278,-0.998965975052303,0.438035168972777,0.998111561607353,-0.307639746302917,-0.648353298815897,-0.0325406677394058,0.181533536356876,0.669989579217358,1.48867964159603,-0.595665631303895,-0.430649037457251,-0.821694981938087,0.700595387007401,1.19586005322861,-0.635265027182106,-0.689826569476029,-0.664144895081655,-0.0653378738801522,0.680417834703213,1.71125811786548
"62","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B1-1","B1","A","scroll","business",50,"millennial",42,"Female",44,32,34,20,80,75,72,65,2.22,"scroll","business",51,"millennial",44,"Female",43,35,36,28,86,85,81,64,2.5,-0.388006962932134,-0.167392409494855,-1.49857386455083,1.15612560991176,1.19723606267615,0.764018228806343,0.737233631152921,-0.0573538130744646,0.407884579195874,0.453514755560699,0.500732970610191,-0.234218039493279,-0.180686909579908,-0.421193772220092,0.984894964343738,1.06933633043948,1.03693407740684,0.675878938753683,-0.234336216088793,1.08460870641053,0.860422552878666,0.734873220946094
"63","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B1-2","B1","B","engage","education",64,"gen-x",44,"Male",55,20,27,17,88,76,75,20,2.47,"engage","news",56,"gen-x",47,"Male",51,10,19,20,92,91,90,12,1.67,-0.829760620919384,-0.448386861884299,-1.64845623140039,1.53910717841254,1.24701718794335,0.874879398645231,-0.783532511495782,0.0312645631221742,1.04166749914507,0.561752167389029,1.07270209591778,-1.13783701901982,-0.787737791567741,-0.777194847524976,1.22858031634631,1.32238377601774,1.34407268845379,-0.835114389500467,-0.609853272472031,1.34596020193113,1.04042727105412,1.19434846655522
"64","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B1-3","B1","C","engage","business",73,"millennial",62,"Male",66,2,2,40,95,94,95,2,1.51,"engage","business",1,"millennial",60,"Male",62,2,1,39,95,94,98,1,1.3,-1.49239110790026,-1.45193847756089,-0.499358085553777,1.87421605085073,2.14307744275295,1.61395386423782,-1.39183896855526,-0.309030001472919,1.44909937625526,1.53588887384399,1.64467122122537,-1.42699509246831,-1.43049754896662,0.0683077063241246,1.3504229923476,1.44890749880687,1.61708478716219,-1.15474759355423,-0.77725244218504,-1.52890624879556,1.82044771648108,1.82612692926776
"65","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B1-4","B1","D","engage","political",43,"millennial",51,"Male",48,31,27,30,33,69,77,66,1.83,"engage","political",47,"millennial",55,"Male",45,21,25,21,27,76,81,76,0.85,-0.424819767764405,-0.448386861884299,-0.998965975052303,-1.09389110503038,0.898549311072954,0.948786845204491,0.771028434322892,-0.195598479941221,0.090993119221277,0.940583108788181,0.708721743449315,-0.740244668028142,-0.573484539101447,-0.732694713111866,-1.41134433034824,0.689765162072083,1.03693407740684,1.02456970681233,-0.980846026971133,0.875527509994039,1.52043985285533,0.849742032348375
"66","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B0-0","B0","F","engage","individual",60,"millennial",31,"Female",40,86,90,24,13,10,12,93,1.84,"scroll","education",47,"gen-x",42,"Female",32,87,97,27,40,55,13,17,4.05,1.59988449801049,2.0805632096207,-1.29873070875142,-2.05134502628235,-2.03853707969183,-1.45320516797144,1.68348811991211,-0.192053744893356,0.860586664873869,-0.141791009495111,0.292744197771067,1.64530943792192,1.99755449049408,-0.465693906633202,-0.883359401009332,-0.195900897451839,-1.28366876161455,-0.689826569476029,0.466930575952193,0.875527509994039,0.740419407428364,0.103094758233547
"67","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-1","B1","A","engage","news",39,"gen-x",37,"Female",17,13,6,42,87,53,86,43,1.29,"engage","business",17,"gen-z",30,"Female",31,27,13,39,72,56,89,6,2.5,-1.08745025474528,-1.29137021905263,-0.399436507654072,1.49123448234995,0.102051306797759,1.28137035472116,-0.00625203858644474,-0.387014172525961,-0.0900877150499212,0.182921225989876,-0.903191246053895,-0.523376112941772,-1.00199104403404,0.0683077063241246,0.416295809671065,-0.153726323188795,1.30994617611524,-1.00945977352979,-0.234336216088793,-0.692581463129613,0.0204005347265513,0.0456603525324069
"68","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-2","B1","B","scroll","business",42,"millennial",14,"Male",37,27,28,45,70,49,82,17,1.06,"scroll","business",23,"millennial",48,"Male",26,16,20,43,57,54,12,9,2.51,-0.572070987093488,-0.408244797257236,-0.249554140804514,0.67739864928577,-0.0970731942710395,1.13355546160264,-0.884916921005695,-0.468543078626869,0.0457229106534774,-1.06180901003591,0.136752618141724,-0.92096846393345,-0.752028916156692,0.246308243976567,-0.192917570335371,-0.238075471714883,-1.3177952739531,-0.922287081515129,-0.229811914204657,-0.378959668504883,1.10042884377927,-0.241511675973296
