"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"214","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","TRUST",1,32,"F"
"215","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","ALIGN",1,32,"F"
"216","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","BEAUTY",10,14,"F"
"217","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B0-0","B0","INTENT",1,50,"F"
"218","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","DESIGN",50,20,"A"
"219","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","DATA",50,27,"A"
"220","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","POLITICS",30,1,"A"
"221","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","TRUST",23,1,"A"
"222","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","ALIGN",1,1,"A"
"223","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","BEAUTY",50,50,"A"
"224","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-1","B1","INTENT",50,50,"A"
"225","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","DESIGN",8,8,"B"
"226","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","DATA",6,8,"B"
"227","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","POLITICS",1,5,"B"
"228","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","TRUST",1,44,"B"
"229","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","ALIGN",1,43,"B"
"230","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","BEAUTY",50,50,"B"
"231","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-2","B1","INTENT",1,50,"B"
"232","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","DESIGN",19,41,"C"
"233","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","DATA",23,40,"C"
"234","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","POLITICS",50,23,"C"
"235","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","TRUST",50,50,"C"
"236","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","ALIGN",50,50,"C"
"237","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","BEAUTY",12,18,"C"
"238","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-3","B1","INTENT",50,50,"C"
"239","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","DESIGN",14,34,"D"
"240","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","DATA",11,36,"D"
"241","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","POLITICS",19,25,"D"
"242","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","TRUST",33,1,"D"
"243","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","ALIGN",1,1,"D"
"244","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","BEAUTY",39,28,"D"
"245","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian,Asian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","40342","55-64","Democrat",,41,45,"B1-4","B1","INTENT",50,50,"D"
"246","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","DESIGN",33,29,"F"
"247","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","DATA",29,37,"F"
"248","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","POLITICS",0,0,"F"
"249","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","TRUST",0,0,"F"
"250","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","ALIGN",0,0,"F"
"251","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","BEAUTY",0,20,"F"
"252","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B0-0","B0","INTENT",14,0,"F"
"253","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","DESIGN",32,32,"A"
"254","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","DATA",13,27,"A"
"255","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","POLITICS",0,1,"A"
"256","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","TRUST",0,28,"A"
"257","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","ALIGN",0,0,"A"
"258","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","BEAUTY",39,43,"A"
"259","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-1","B1","INTENT",36,35,"A"
"260","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","DESIGN",18,33,"B"
"261","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","DATA",31,33,"B"
"262","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","POLITICS",3,11,"B"
"263","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","TRUST",19,0,"B"
"264","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","ALIGN",0,0,"B"
"265","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","BEAUTY",9,17,"B"
"266","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-2","B1","INTENT",37,40,"B"
"267","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DESIGN",29,37,"C"
"268","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","DATA",29,35,"C"
"269","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","POLITICS",0,30,"C"
"270","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","TRUST",20,25,"C"
"271","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","ALIGN",7,50,"C"
"272","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","BEAUTY",27,36,"C"
"273","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-3","B1","INTENT",27,50,"C"
"274","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DESIGN",29,18,"D"
"275","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","DATA",30,28,"D"
"276","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","POLITICS",0,0,"D"
"277","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","TRUST",4,11,"D"
"278","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","ALIGN",0,4,"D"
"279","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","BEAUTY",22,29,"D"
"280","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","Credit Reporting Supervisor","36609","45-54","Independent",,39,36,"B1-4","B1","INTENT",38,28,"D"
"281","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DESIGN",44,44,"F"
"282","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","DATA",1,1,"F"
"283","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","POLITICS",1,1,"F"
"284","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","TRUST",23,23,"F"
"285","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","ALIGN",1,1,"F"
"286","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","BEAUTY",30,30,"F"
"287","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B0-0","B0","INTENT",25,25,"F"
"288","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DESIGN",4,5,"A"
"289","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","DATA",4,5,"A"
"290","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","POLITICS",0,0,"A"
"291","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","TRUST",0,0,"A"
"292","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","ALIGN",0,0,"A"
"293","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","BEAUTY",12,12,"A"
"294","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-1","B1","INTENT",0,36,"A"
"295","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DESIGN",10,10,"B"
"296","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","DATA",10,15,"B"
"297","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","POLITICS",0,16,"B"
"298","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","TRUST",0,4,"B"
"299","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","ALIGN",0,6,"B"
"300","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","BEAUTY",25,24,"B"
"301","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-2","B1","INTENT",0,27,"B"
"302","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DESIGN",44,41,"C"
"303","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","DATA",39,5,"C"
"304","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","POLITICS",49,50,"C"
"305","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","TRUST",49,47,"C"
"306","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","ALIGN",49,50,"C"
