"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"339","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-3","B2","C","engage","news",0.100954073571391,"gen-x",-1.08206937591525,"Female",-0.284244206031187,-0.780267814256102,0.623591741907346,0.371929968148543,-0.0435635573545882,0.151431629403502,-0.315323672103337,0.0533538641897682,3.83,0.653347930260496,0.544558699403404,1.74995737519685,-1.15013168603292,0.618542799936069,0.84
"340","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-4","B2","D","scroll","education",-1.00929902604055,"millennial",-0.18828374004278,"Female",0.463753830920221,-1.48587044452324,0.876629624711267,0.90628313464008,0.107233371949755,0.35530655806698,0.12699184500677,-0.161140811061134,2.87,1.46710348470987,0.392768660037771,1.61137105353612,0.816938901748362,-0.285948050982094,1.64
"341","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B0-0","B0","F","engage","organization",-0.283364307063513,"gen-x",0.235088403265231,"Male",0.621227101857359,-0.286345973069103,1.16581577648718,-0.10898788169384,0.258030301254099,0.30433782590111,0.403439043200587,0.375095877066121,16.35,0.0109093346425686,0.0891885813065049,0.0522749348528465,-0.0396886122854229,-1.92264578121496,7.19
"342","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-1","B2","A","scroll","education",0.357166327327993,"gen-x",0.940708642111914,"Male",0.227543924514513,-0.109945315502317,0.0813677073275144,0.425365284797697,0.00670208574685969,0.814025147559806,0.679886241394404,0.375095877066121,15.54,1.08164032733911,0.430716169879179,0.883792864817257,-0.0396886122854229,0.446258828332609,5.89
"343","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-2","B2","B","engage","business",-0.0698540955996775,"millennial",-0.235325089299225,"Male",0.0307023358430899,0.242855999631254,0.0813677073275144,-0.10898788169384,0.760686732268577,2.85277443419459,0.403439043200587,0.106977533002494,17.18,-0.41738306243605,0.0132935616236884,0.190861256513582,0.436215562177791,-0.1567350722795,8.27
"344","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-3","B2","C","engage","individual",0.570676538791828,"millennial",1.17591538839414,"Female",0.227543924514513,0.419256657198039,0.0813677073275144,-0.10898788169384,0.00670208574685969,0.253369093735241,0.679886241394404,0.375095877066121,19.83,-0.20323686389674,-0.707709125363068,-0.675303253866013,0.27758083735672,-0.199806065180365,5.86
"345","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-4","B2","D","scroll","political",-0.0698540955996775,"boomer",-0.235325089299225,"Male",-0.126770935094049,-0.286345973069103,0.225960783215469,0.425365284797697,-0.495954345267619,2.85277443419459,0.679886241394404,-0.375635486312035,19.79,1.50993272441773,-0.517971576156027,0.537327060665419,0.912119736641005,-0.845870958693339,3.08
"346","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","B0","F","engage","education",-0.0698540955996775,"gen-x",0.282129752521676,"Female",0.699963737325928,0.736777840818253,1.20196404545917,1.65437756772823,1.21307752018161,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.51,-0.074749144773155,0.696348738769037,0.779853123571706,-1.08667779610449,-1.06122592319766,0.78
"347","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","B2","A","scroll","news",0.954994919426732,"gen-x",1.17591538839414,"Male",1.36922513880877,1.19541955049189,-0.966932092860159,-1.17769421467691,-0.194360486658932,0.35530655806698,1.61980671525338,1.12582724044428,1.04,0.910323368507667,1.34145640607298,1.23025866896909,-0.801135291426565,0.963110743142989,1.03
"348","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","B2","B","scroll","business",1.04039900401227,"boomer",0.98774999136836,"Male",1.40859345654305,1.51294073411211,1.92492942489894,2.616213267413,-1.85312670900671,2.24114964820415,-2.08458574054377,-1.50173253137927,0.91,0.781835649384081,-1.73229189108109,-1.50682118383042,-1.08667779610449,-1.92264578121496,0.69
"349","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","B2","C","engage","business",1.29661125776887,"millennial",1.74041157947149,"Female",1.68417168068304,1.23069968200525,-1.11152516874811,2.18873073421977,1.91679652360188,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.81,1.25295728617056,1.87272154385269,1.6460176339513,-0.991496961211851,1.73838861535856,0.88
"350","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","B2","D","engage","organization",1.21120717318333,"millennial",1.41112213467637,"Female",1.40859345654305,-0.956668471822887,-0.894635554916182,2.24216605086892,1.76599959429753,-1.73441146073367,2.00683279272472,1.60844025975881,0.86,1.08164032733911,1.75887901432847,1.4381381514602,1.54665863592529,1.60917563665596,0.84
"351","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","B0","F","scroll","individual",-1.18010719521162,"gen-x",-1.17615207442814,"Female",-0.756664018842602,1.19541955049189,1.27426058340314,0.211624018201082,0.358561587456995,-0.256318227923454,-0.149455353187047,-0.429259155124761,1.61,-0.288895343312464,-0.44207655647321,-0.432777190959726,-0.896316126319208,-0.1567350722795,0.76
"352","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","B2","A","scroll","business",0.143656115864158,"gen-x",0.188047054008785,"Male",0.739332055060213,0.419256657198039,-1.54530439641198,0.639106551394312,1.36387444948595,1.17080627272089,-0.757639189213444,0.0533538641897682,2.63,-0.88850469922253,-1.20102675330137,-1.71470066632153,0.785211956784148,-0.1567350722795,1.06
"353","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","B2","B","scroll","business",-2.2476582525308,"millennial",-1.22319342368458,"Female",-0.796032336576887,-0.215785710042388,-0.533152865196294,-0.00211724839553239,-0.0435635573545882,0.30433782590111,-0.149455353187047,0.160601201815219,1.21,-0.41738306243605,0.0891885813065049,0.0869215152680303,-0.801135291426565,-0.1567350722795,1.4
"354","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","B2","C","engage","political",-0.0271520533069104,"millennial",-1.41135882071036,"Female",-0.638559065639748,-0.780267814256102,0.442850397047402,0.211624018201082,0.509358516761338,-0.358255692255193,0.016412965729243,-0.375635486312035,1.03,-1.83074797279549,0.582506209244812,1.12631892772354,0.594850286998863,0.575471807035204,3.25
"355","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","B2","D","scroll","education",-0.539576560820115,"gen-x",-0.940945328145909,"Male",-0.99287392524831,-1.23890952392974,0.659740010879334,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.643753830375662,1.58,-0.074749144773155,-0.707709125363068,0.225507836928765,1.86392808556743,-0.630515994189014,1.86
"356","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","news",0.186358158156925,"millennial",0.470295149547458,"Female",0.227543924514513,-1.34474991846981,-0.352411520336351,-1.97922396441422,1.26334316328306,-1.73441146073367,0.95633343958822,0.375095877066121,3.92,-0.20323686389674,1.18966636670734,1.05702576689318,-0.356958061927566,1.09232372184558,1.38
"357","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","education",0.570676538791828,"gen-x",-1.27023477294103,"Male",-1.74087196219972,1.47766060259875,-1.18382170669209,0.158188701551929,1.01201494777582,-1.22472413907498,0.735175681033167,0.911332565193375,2.4,0.0537385743504305,0.430716169879179,0.3640941585895,-0.515592786748637,0.876968757341259,1.02
"358","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","individual",-0.0698540955996775,"millennial",-1.88177231327482,"Male",0.621227101857359,-1.16834926090303,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-1.53169134415613,-0.429259155124761,2.4,-0.631529260975359,-1.46665932219123,-1.36823486216969,-0.674227511569708,-0.199806065180365,1.07
"359","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","education",0.570676538791828,"millennial",0.705501895829686,"Female",0.0307023358430899,-0.991948603336244,-0.822339016972204,-1.97922396441422,0.760686732268577,-1.22472413907498,2.06212223236349,1.71568759738426,3.35,0.653347930260496,1.56914146512143,1.40349157104501,-1.15013168603292,-1.70729081671064,1.05
"360","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",0.357166327327993,"gen-x",-0.470531835581453,"Male",0.621227101857359,0.0664553420644682,-0.0993736375324293,0.692541868043465,-0.747282560774858,0.30433782590111,-1.25524414596231,-0.965495843252015,3.59,1.50993272441773,-1.08718422377715,-1.02176905801785,1.07075446146208,-1.06122592319766,1.39
"361","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",-0.411470433941814,"millennial",-1.5524828684797,"Female",0.424385513185936,0.560377183251467,0.840481355739278,-1.01738826472945,-0.546219988369067,-1.22472413907498,1.78567503416967,0.375095877066121,1.42,-1.23113861688542,-0.328234026948986,-0.363484030129359,-0.864589181354994,-0.673586987089879,0.92
"362","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","B2","A","scroll","education",-2.16225416794526,"millennial",-1.88177231327482,"Male",-1.15034719618545,0.0664553420644682,-0.894635554916182,-0.0555525650446861,-0.194360486658932,-0.205349495757585,-0.0941659135482837,0.321472208253395,0.76,0.653347930260496,0.0512410714650966,-0.155604547638256,-0.737681401498137,0.10169088512569,1.9
"363","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","B2","B","engage","individual",-1.90604191418866,"gen-x",-2.25810310732639,"Male",-1.54403037352829,1.83046191773232,1.96107769387093,1.33376566783331,-0.847813846977754,1.37468120138437,-1.25524414596231,-1.93072188188107,1.25,-1.74508949337977,-0.707709125363068,-1.16035537967859,1.22938918628315,-1.23350989480112,0.52
"364","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","B2","C","scroll","education",-0.496874518527348,"millennial",-1.59952421773615,"Male",-1.81960859766829,-1.23890952392974,-1.07537689977613,-0.857082314781991,0.258030301254099,-0.409224424421063,1.23278063778204,0.696837889942473,0.88,-2.21621113016625,1.11377134702453,1.29955182979946,-1.05495085114028,-0.932012944495068,0.84
"365","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",-0.966596983747786,"gen-x",0.282129752521676,"Male",-0.874768972045456,-1.23890952392974,0.406702128075413,0.211624018201082,0.00670208574685969,0.35530655806698,-0.591770870297154,-0.375635486312035,1.55,0.867494128799805,0.658401228927628,0.571973641080603,1.48320474599686,-0.888941951594203,0.66
"366","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","B0","F","engage","individual",-1.56442557584652,"gen-z",-0.00011834301699741,"Other",-1.34718878485687,0.77205797233161,1.70803981106701,-0.750211681483684,-1.24993899178934,0.0494941650717627,-0.702349749574681,-1.23361418731564,5.12,-1.91640645221121,-0.328234026948986,-0.883182736357115,1.22938918628315,-1.06122592319766,3.53
"367","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","B2","A","engage","news",0.357166327327993,"millennial",-1.17615207442814,"Male",-0.362980841499756,-1.16834926090303,1.16581577648718,0.692541868043465,0.760686732268577,1.06886880838915,-0.702349749574681,0.643214221129748,4.51,-1.27396785659329,0.62045371908622,0.883792864817257,-0.0396886122854229,0.876968757341259,4.33
"368","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","B2","B","engage","individual",-0.0698540955996775,"gen-z",0.235088403265231,"Female",-1.74087196219972,1.47766060259875,1.34655712134712,-1.44487079792268,1.01201494777582,-0.205349495757585,0.95633343958822,0.375095877066121,5.12,-0.20323686389674,1.37940391591438,1.40349157104501,-0.356958061927566,0.920039750242124,4.08
"369","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","B2","C","engage","news",-1.13740515291885,"millennial",-0.940945328145909,"Male",-1.54403037352829,-0.815547945769459,0.804333086767289,-0.376164464939608,0.509358516761338,0.814025147559806,-0.425902551380864,-0.161140811061134,8.59,-1.23113861688542,0.62045371908622,0.883792864817257,-0.0396886122854229,0.230903863828285,2.05
"370","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","B2","D","scroll","political",-0.283364307063513,"boomer",0.940708642111914,"Male",0.266912242248798,-0.991948603336244,1.52729846620706,0.959718451289234,-1.50126720729658,1.3237124692185,-2.08458574054377,-1.23361418731564,5.95,0.225055533181878,0.62045371908622,1.05702576689318,1.54665863592529,-1.70729081671064,1.86
"371","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","B0","F","engage","business",0.570676538791828,"millennial",1.1288740391377,"Male",1.40859345654305,-0.991948603336244,-1.07537689977613,0.371929968148543,0.710421089167129,-1.83634892506541,0.569307362116877,2.03742961026061,2.73,-0.588700021267497,0.886086287976078,0.3640941585895,-0.674227511569708,1.4368916650525,1.75
"372","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","B2","A","scroll","education",-1.52172353355376,"gen-x",-0.376449137068562,"Male",0.699963737325928,0.913178498385038,0.298257321159447,0.211624018201082,0.559624159862786,-0.460193156586933,-0.0941659135482837,1.66206392857153,6.29,-0.588700021267497,-0.631814105680252,-0.536716932205277,-1.05495085114028,0.532400814134339,1.8
"373","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","B2","B","scroll","individual",1.29661125776887,"gen-z",1.36408078541992,"Male",1.09364691466877,0.666217577791539,1.38270539031911,0.211624018201082,-0.194360486658932,-1.47956779990432,0.679886241394404,0.482343214691572,1.53,0.439201731721187,-1.84613442060531,-0.987122477602666,0.0237652776430057,-2.35335571022361,1.13
"374","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","B2","C","scroll","news",-0.155258180185212,"millennial",0.235088403265231,"Female",-0.126770935094049,-0.533306893662602,-0.533152865196294,-0.269293831641301,0.710421089167129,-0.409224424421063,0.0717024053680064,0.321472208253395,1.87,0.139397053766154,0.582506209244812,-1.1257087992634,-0.547319731712851,1.09232372184558,1.34
"375","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","B2","D","engage","organization",0.0582520312786237,"gen-z",0.0939643554958938,"Female",0.227543924514513,-1.2741896554431,0.985074431627233,1.01315376793839,0.861218018471473,-0.816974281748019,-0.149455353187047,-0.91187217443929,3.04,-0.288895343312464,1.4552989355972,1.36884499062983,-0.896316126319208,-0.630515994189014,1.62
"376","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","engage","education",1.08310104630503,"millennial",1.03479134062481,"Female",1.32985682107448,0.842618235358324,1.0935192385432,0.211624018201082,1.26334316328306,-0.358255692255193,1.23278063778204,1.3939455845079,1.13,0.910323368507667,0.886086287976078,0.814499703986889,-0.483865841784423,1.17846570764731,1.05
"377","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","B2","A","engage","news",1.29661125776887,"gen-x",1.31703943616348,"Male",0.660595419591644,-0.92138834030953,-1.03922863080414,0.211624018201082,1.71573395119609,-1.0208492104115,1.78567503416967,1.50119292213335,1.17,0.73900640967622,1.64503648480424,1.47278473187538,1.19766224131893,1.65224662955683,1.02
"378","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","B2","B","scroll","individual",1.638227596111,"gen-z",1.31703943616348,"Male",1.36922513880877,-1.69755123360339,-1.54530439641198,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,0.214224870627944,1.35,0.910323368507667,-1.35281679266701,-1.22964854050895,-0.769408346462351,-0.1567350722795,0.67
"379","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","B2","C","engage","political",0.698782665670129,"gen-x",0.799584594342577,"Female",0.818068690528782,-1.69755123360339,-1.54530439641198,0.211624018201082,0.911483661572921,0.814025147559806,0.45872848283935,0.535966883504297,1.56,1.38144500529415,1.79682652416988,1.54207789270575,1.86392808556743,1.69531762245769,0.75
"380","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","B2","D","scroll","business",1.1258030885978,"gen-x",1.08183268988125,"Male",1.17238355013734,1.23069968200525,1.45500192826309,0.692541868043465,0.660155446065682,0.559181486730458,0.182281284645533,-0.0538934734356827,1.22,0.781835649384081,0.886086287976078,0.883792864817257,1.19766224131893,0.920039750242124,0.5
"381","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","news",-1.26551127979716,"millennial",0.705501895829686,"Male",0.818068690528782,-0.639147288202673,-0.64159767211226,0.158188701551929,1.26334316328306,-0.71503681741628,-0.149455353187047,0.804085227567924,3.02,0.439201731721187,0.240978620672138,0.190861256513582,-1.30876641085399,0.446258828332609,1.99
"382","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","B2","A","engage","organization",-1.35091536438269,"gen-z",-1.41135882071036,"Male",-0.559822430171179,0.595657314764824,-0.280114982392373,0.158188701551929,0.760686732268577,-0.205349495757585,-0.149455353187047,0.106977533002494,2.16,0.653347930260496,0.999928817500302,0.710559962741338,-1.30876641085399,0.661613792836934,1.25
"383","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",0.143656115864158,"millennial",0.235088403265231,"Male",0.227543924514513,0.0664553420644682,-0.605449403140272,0.158188701551929,0.509358516761338,-0.71503681741628,0.679886241394404,0.375095877066121,3.74,0.225055533181878,0.0512410714650966,0.537327060665419,-0.705954456533923,0.747755778638664,1.08
"384","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","B2","C","scroll","news",-1.56442557584652,"millennial",-1.17615207442814,"Other",-0.166139252828333,0.77205797233161,-0.64159767211226,0.158188701551929,0.760686732268577,-1.22472413907498,-0.149455353187047,0.643214221129748,1.9,-1.4881140551326,-0.328234026948986,0.0176283544376627,-1.30876641085399,-0.199806065180365,1.16
"385","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","B2","D","engage","political",1.16850513089057,"gen-x",1.1288740391377,"Male",-0.205507570562618,0.77205797233161,1.16581577648718,0.158188701551929,1.26334316328306,-0.460193156586933,-1.31053358560108,-1.50173253137927,2.8,1.50993272441773,0.0512410714650966,0.3640941585895,-0.356958061927566,-0.199806065180365,2
"386","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",-1.00929902604055,"gen-x",-0.752779931120127,"Female",0.54249046638879,0.348696394171325,0.334405590131436,-0.00211724839553239,-0.144094843557484,0.0494941650717627,-0.0941659135482837,-0.429259155124761,2.59,-0.41738306243605,-0.783604145045884,-0.987122477602666,-0.16659639214228,-0.199806065180365,2.03
"387","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","education",-0.155258180185212,"gen-x",-0.047159692273443,"Male",0.0700706535773745,0.877898366871681,0.262109052187458,0.211624018201082,-0.294891772861827,0.30433782590111,-0.260034232464574,-0.429259155124761,2.15,-0.503041541851773,0.0512410714650966,-0.19025112805344,-0.483865841784423,-0.199806065180365,1.87
"388","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","business",-2.16225416794526,"boomer",0.846625943599023,"Male",0.266912242248798,0.736777840818253,-0.713894210056238,0.31849465149939,-0.69701691767341,0.30433782590111,-0.0941659135482837,-0.482882823937486,2.73,-0.503041541851773,-1.42871181234982,-1.47217460341524,-0.991496961211851,-0.199806065180365,1.81
"389","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",-1.69253170272483,"millennial",0.282129752521676,"Female",0.306280559983082,-0.991948603336244,-0.207818444448396,-0.750211681483684,0.207764658152651,-0.460193156586933,0.45872848283935,0.804085227567924,3.42,-0.117578384481017,1.26556138639016,1.23025866896909,-0.261777227034923,0.876968757341259,1.69
"390","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",0.613378581084595,"boomer",0.611419197316795,"Male",-0.48108579470261,-0.709707551229387,-0.460856327252317,0.532235918096004,-0.24462612976038,0.35530655806698,-0.149455353187047,-0.429259155124761,1.71,-0.460212302143911,0.582506209244812,0.571973641080603,0.0237652776430057,-0.199806065180365,1.61
