"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"514","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-3","B2","C","engage","education",33,"millennial",16,"Male",16,14,49,0,0,0,0,0,1.27,24,28,40,50,0,0.82
"515","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-4","B2","D","engage","news",27,"gen-x",29,"Male",10,49,50,21,27,0,15,0,2.4,42,23,43,13,0,1.1
"516","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B0-0","B0","F","engage","individual",13,"millennial",19,"Female",21,26,26,37,26,46,28,27,2.86,31,25,27,26,4,1.17
"517","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-1","B2","A","scroll","news",12,"gen-x",40,"Male",22,34,33,1,15,1,3,3,1.57,30,50,50,30,4,1.96
"518","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-2","B2","B","engage","education",6,"gen-x",27,"Other",26,25,29,1,20,19,2,1,2.02,50,50,50,21,13,0.69
"519","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-3","B2","C","engage","news",35,"millennial",29,"Other",25,38,33,50,50,43,29,34,1.97,50,48,45,43,46,1.39
"520","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-4","B2","D","engage","political",26,"millennial",28,"Other",50,40,34,39,30,40,23,30,1.65,26,25,25,30,26,0.62
"521","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B0-0","B0","F","scroll","political",33,"boomer",2,"Male",18,3,10,3,5,1,3,3,0.66,31,3,3,1,2,0.51
"522","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-1","B2","A","engage","business",27,"gen-x",24,"Male",26,8,9,2,1,1,3,6,0.51,23,21,25,10,28,0.54
"523","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-2","B2","B","scroll","political",31,"boomer",4,"Male",18,11,1,1,34,10,4,37,0.49,28,3,1,1,3,0.39
"524","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-3","B2","C","engage","business",37,"gen-x",25,"Male",20,20,27,14,15,16,20,19,0.5,31,16,31,31,32,0.36
"525","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-4","B2","D","engage","education",23,"millennial",40,"Other",7,10,13,1,8,5,1,25,0.62,37,3,1,2,3,0.31
"526","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B0-0","B0","F","engage","political",18,"millennial",10,"Female",2,10,16,28,9,29,14,4,3.59,30,11,13,4,9,1.85
"527","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-1","B2","A","engage","political",10,"gen-x",22,"Female",5,30,28,22,7,11,1,20,2.12,23,26,20,47,18,1.39
"528","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-2","B2","B","scroll","business",25,"boomer",7,"Male",2,18,17,3,4,18,17,2,2.74,25,30,25,44,6,2.42
"529","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-3","B2","C","engage","news",29,"millennial",28,"Male",13,40,37,21,23,20,20,21,1.72,25,36,43,36,29,1.43
"530","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-4","B2","D","engage","news",34,"gen-x",32,"Male",32,41,38,12,17,11,7,16,2.19,22,35,32,28,20,2.23
"531","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B0-0","B0","F","scroll","individual",50,"boomer",50,"Female",50,50,25,0,0,0,0,0,3.35,50,50,50,50,0,1.73
"532","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-1","B2","A","engage","political",50,"gen-x",50,"Male",50,50,50,0,0,0,0,0,2.57,50,10,10,50,0,1.76
"533","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-2","B2","B","scroll","business",50,"gen-x",50,"Male",50,50,50,0,0,0,0,0,3.66,50,50,50,50,0,1.6
"534","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-3","B2","C","engage","organization",50,"gen-x",50,"Male",50,50,50,0,0,0,0,0,2.68,50,25,25,50,0,2.17
"535","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-4","B2","D","scroll","education",50,"millennial",50,"Male",50,50,0,0,0,0,0,0,3.88,50,0,20,50,0,1.68
"536","R_64SoANz1pnQliYV",40.02,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B0-0","B0","F","engage","news",47,"gen-z",6,"Female",37,25,27,12,21,12,13,9,5.14,16,14,22,44,17,2.47
"537","R_64SoANz1pnQliYV",40.02,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-1","B2","A","scroll","education",34,"gen-x",19,"Male",23,13,35,16,12,0,0,0,2.62,44,5,5,50,34,1.19
"538","R_64SoANz1pnQliYV",40.02,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-2","B2","B","scroll","business",41,"boomer",47,"Male",45,50,50,22,0,0,0,3,2.81,50,11,50,50,8,0.91
"539","R_64SoANz1pnQliYV",40.02,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-3","B2","C","engage","news",14,"gen-x",13,"Female",3,24,10,4,4,3,3,9,3.83,30,13,50,45,19,0.84
"540","R_64SoANz1pnQliYV",40.02,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-4","B2","D","scroll","education",12,"millennial",6,"Female",16,44,17,14,7,1,5,5,2.87,49,9,46,17,2,1.64
"541","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B0-0","B0","F","engage","organization",5,"gen-x",15,"Male",20,10,25,5,10,0,10,15,16.35,15,1,1,10,40,7.19
"542","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-1","B2","A","scroll","education",20,"gen-x",30,"Male",10,5,5,5,5,10,15,15,15.54,40,10,25,10,15,5.89
"543","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-2","B2","B","engage","business",10,"millennial",5,"Male",5,5,5,5,20,50,10,10,17.18,5,1,5,5,1,8.27
"544","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-3","B2","C","engage","individual",25,"millennial",35,"Female",10,10,5,5,5,1,15,15,19.83,10,20,20,0,0,5.86
"545","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-4","B2","D","scroll","political",10,"boomer",5,"Male",1,10,1,5,5,50,15,1,19.79,50,15,15,20,15,3.08
"546","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","B0","F","engage","education",10,"gen-x",16,"Female",22,19,26,28,29,1,1,1,1.51,13,17,22,43,20,0.78
"547","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","B2","A","scroll","news",34,"gen-x",35,"Male",39,32,34,25,1,1,32,29,1.04,36,34,35,34,27,1.03
"548","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","B2","B","scroll","business",36,"boomer",31,"Male",40,41,46,46,32,38,35,20,0.91,33,47,44,43,40,0.69
"549","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","B2","C","engage","business",42,"millennial",47,"Female",47,33,38,38,43,1,1,1,0.81,44,48,47,40,45,0.88
"550","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","B2","D","engage","organization",40,"millennial",40,"Female",40,29,32,39,40,40,39,38,0.86,40,45,41,40,42,0.84
"551","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","B0","F","scroll","individual",16,"gen-x",15,"Female",15,32,28,1,12,11,0,0,1.61,8,13,13,37,1,0.76
"552","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","B2","A","scroll","business",15,"gen-x",14,"Male",23,10,50,9,32,17,11,9,2.63,6,33,50,16,1,1.06
"553","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","B2","B","scroll","business",41,"millennial",16,"Female",16,8,22,3,4,0,0,11,1.21,5,1,2,34,1,1.4
"554","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","B2","C","engage","political",11,"millennial",20,"Female",12,24,5,1,15,13,3,1,1.03,28,14,32,10,18,3.25
"555","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","B2","D","scroll","education",1,"gen-x",10,"Male",21,37,11,1,1,1,1,4,1.58,13,20,6,50,10,1.86
"556","R_3YREODFBisiCpnn",37.08,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","news",16,"millennial",20,"Female",10,40,17,40,30,40,20,15,3.92,10,30,30,20,30,1.38
"557","R_3YREODFBisiCpnn",37.08,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","education",25,"gen-x",17,"Male",40,40,40,0,25,30,16,25,2.4,16,10,10,25,25,1.02
"558","R_3YREODFBisiCpnn",37.08,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","individual",10,"millennial",30,"Male",20,35,0,0,0,0,25,0,2.4,0,40,40,30,0,1.07
"559","R_3YREODFBisiCpnn",37.08,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","education",25,"millennial",25,"Female",5,30,30,40,20,30,40,40,3.35,30,40,40,45,35,1.05
"560","R_3YREODFBisiCpnn",37.08,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",20,"gen-x",0,"Male",20,0,10,10,10,0,20,10,3.59,50,30,30,25,20,1.39
"561","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",2,"millennial",23,"Female",15,14,16,22,6,30,35,15,1.42,14,10,11,36,11,0.92
"562","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","B2","A","scroll","education",39,"millennial",30,"Male",25,0,32,4,1,10,1,14,0.76,30,0,5,32,7,1.9
"563","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","B2","B","engage","individual",33,"gen-x",38,"Male",35,50,47,22,12,21,20,28,1.25,26,20,34,30,24,0.52
"564","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","B2","C","scroll","education",0,"millennial",24,"Male",42,37,37,19,10,14,25,21,0.88,37,28,37,42,17,0.84
"565","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",11,"gen-x",16,"Male",18,37,4,1,5,1,8,1,1.55,35,16,16,38,16,0.66
"566","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","B0","F","engage","individual",25,"gen-z",10,"Other",30,20,40,17,20,5,10,15,5.12,30,10,26,30,20,3.53
"567","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","B2","A","engage","news",20,"millennial",15,"Male",5,35,25,10,20,15,10,20,4.51,15,15,25,10,25,4.33
"568","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","B2","B","engage","individual",10,"gen-z",15,"Female",40,40,30,30,25,10,20,15,5.12,10,35,40,20,26,4.08
"569","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","B2","C","engage","news",15,"millennial",10,"Male",35,25,15,10,15,10,5,5,8.59,14,15,25,10,10,2.05
"570","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","B2","D","scroll","political",5,"boomer",30,"Male",11,30,35,15,25,20,35,15,5.95,20,15,30,40,35,1.86
"571","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","B0","F","engage","business",25,"millennial",34,"Male",40,30,37,4,19,42,13,46,2.73,1,22,10,30,38,1.75
"572","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","B2","A","scroll","education",24,"gen-x",2,"Male",22,24,1,1,16,15,1,39,6.29,1,18,16,42,17,1.8
"573","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","B2","B","scroll","individual",42,"gen-z",39,"Male",32,17,31,1,1,35,15,17,1.53,25,50,29,8,50,1.13
"574","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","B2","C","scroll","news",8,"millennial",15,"Female",1,17,22,8,19,14,4,14,1.87,18,14,33,26,30,1.34
"575","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","B2","D","engage","organization",13,"gen-z",12,"Female",10,38,20,16,22,22,0,9,3.04,8,37,39,37,10,1.62
"576","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","engage","education",37,"millennial",32,"Female",38,22,23,1,30,13,25,34,1.13,36,22,23,24,32,1.05
"577","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","B2","A","engage","news",42,"gen-x",38,"Male",21,28,36,1,39,26,35,36,1.17,32,42,42,29,43,1.02
"578","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","B2","B","scroll","individual",50,"gen-z",38,"Male",39,50,50,1,1,1,1,12,1.35,36,37,36,33,1,0.67
"579","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","B2","C","engage","political",28,"gen-x",27,"Female",25,50,50,1,23,10,11,18,1.56,47,46,44,50,44,0.75
"580","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","B2","D","scroll","business",38,"gen-x",33,"Male",34,33,33,10,18,5,6,7,1.22,33,22,25,29,26,0.5
"581","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","news",18,"millennial",25,"Male",25,20,25,0,30,20,0,23,3.02,25,5,5,50,15,1.99
"582","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","B2","A","engage","organization",20,"gen-z",20,"Male",10,15,15,0,20,10,0,10,2.16,30,25,20,50,20,1.25
"583","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",15,"millennial",15,"Male",10,0,24,0,15,20,15,15,3.74,20,0,15,31,22,1.08
"584","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","B2","C","scroll","news",25,"millennial",15,"Other",0,20,25,0,20,30,0,20,1.9,20,10,0,50,0,1.16
"585","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","B2","D","engage","political",39,"gen-x",34,"Male",1,20,25,0,30,15,21,20,2.8,50,0,10,20,0,2
"586","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",12,"gen-x",6,"Female",18,8,2,3,2,5,1,0,2.59,5,22,29,14,0,2.03
"587","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","education",8,"gen-x",9,"Male",6,23,0,1,1,0,2,0,2.15,3,0,6,24,0,1.87
"588","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","business",39,"boomer",28,"Male",11,19,27,3,9,0,1,1,2.73,3,39,43,40,0,1.81
"589","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",28,"millennial",16,"Female",12,30,13,17,9,15,11,23,3.42,12,32,35,17,25,1.69
"590","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",26,"boomer",23,"Male",8,22,20,7,0,1,0,0,1.71,4,14,16,8,0,1.61
"591","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","B0","F","engage","business",33,"millennial",26,"Female",42,43,41,25,26,24,22,6,4.61,28,30,44,22,29,1.57
"592","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","B2","A","engage","education",12,"millennial",19,"Female",21,28,26,5,21,8,10,24,2.89,18,9,17,30,15,0.85
"593","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","B2","B","scroll","education",25,"millennial",3,"Female",1,22,39,1,15,3,3,35,2.39,22,9,16,44,27,1.78
"594","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","B2","C","engage","news",30,"gen-z",20,"Other",23,46,7,25,9,7,20,1,3.3,29,17,40,24,16,1.21
"595","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","B2","D","engage","news",22,"gen-x",32,"Male",38,46,38,0,14,24,3,17,5.06,25,27,30,36,15,1.47
"596","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","B0","F","scroll","business",14,"millennial",33,"Female",50,22,22,31,22,18,13,12,3.34,29,14,4,0,12,2.08
"597","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","B2","A","scroll","education",27,"gen-x",0,"Male",0,7,7,0,0,0,0,3,3.73,13,6,19,43,2,2.38
"598","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","B2","B","scroll","political",12,"boomer",8,"Male",5,12,9,13,0,0,0,0,3.46,5,50,50,39,0,1.05
