"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"1106","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"MAKER_ALIGN","B2",51,,,,,51,99,51,51,,,,,,,,,,,,,,,,
"1107","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"MAKER_TRUST","B2",45,,,,,51,99,86,96,,,,,,,,,,,,,,,,
"1108","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"CHART_LIKE","B2",34,,,,,89,31,99,81,,,,,,,,,,,,,,,,
"1109","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"CHART_BEAUTY","B2",22,,,,,88,32,100,80,,,,,,,,,,,,,,,,
"1110","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"CHART_INTENT","B2",74,,,,,7,1,98,15,,,,,,,,,,,,,,,,
"1111","R_71yKW9MVoFv06yI",20.4,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"CHART_TRUST","B2",33,,,,,93,51,100,98,,,,,,,,,,,,,,,,
"1112","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_DESIGN","B2",41,,,,,42,39,11,14,,,,,,,,,,,,,,,,
"1113","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_DATA","B2",26,,,,,33,42,15,28,,,,,,,,,,,,,,,,
"1114","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_POLITIC","B2",31,,,,,56,49,48,51,,,,,,,,,,,,,,,,
"1115","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_ARGUE","B2",75,,,,,35,57,71,45,,,,,,,,,,,,,,,,
"1116","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_SELF","B2",41,,,,,57,53,28,54,,,,,,,,,,,,,,,,
"1117","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_ALIGN","B2",60,,,,,33,28,61,48,,,,,,,,,,,,,,,,
"1118","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"MAKER_TRUST","B2",66,,,,,55,46,79,61,,,,,,,,,,,,,,,,
"1119","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"CHART_LIKE","B2",66,,,,,12,0,79,78,,,,,,,,,,,,,,,,
"1120","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"CHART_BEAUTY","B2",71,,,,,8,0,84,84,,,,,,,,,,,,,,,,
"1121","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"CHART_INTENT","B2",15,,,,,56,76,27,60,,,,,,,,,,,,,,,,
"1122","R_58TxQnAgAmZFPo1",22.1,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"CHART_TRUST","B2",56,,,,,56,51,85,68,,,,,,,,,,,,,,,,
"1123","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_DESIGN","B2",61,,,,,0,24,36,1,,,,,,,,,,,,,,,,
"1124","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_DATA","B2",40,,,,,0,11,1,0,,,,,,,,,,,,,,,,
"1125","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_POLITIC","B2",50,,,,,50,50,50,71,,,,,,,,,,,,,,,,
"1126","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_ARGUE","B2",43,,,,,44,37,50,23,,,,,,,,,,,,,,,,
"1127","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_SELF","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1128","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_ALIGN","B2",50,,,,,26,50,50,35,,,,,,,,,,,,,,,,
"1129","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"MAKER_TRUST","B2",63,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1130","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"CHART_LIKE","B2",32,,,,,66,50,78,73,,,,,,,,,,,,,,,,
"1131","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"CHART_BEAUTY","B2",15,,,,,82,74,90,93,,,,,,,,,,,,,,,,
"1132","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"CHART_INTENT","B2",0,,,,,0,0,0,63,,,,,,,,,,,,,,,,
"1133","R_1IXVHIiKS4jwsp1",23.28,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"CHART_TRUST","B2",36,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1134","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_DESIGN","B2",24,,,,,84,75,12,10,,,,,,,,,,,,,,,,
"1135","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_DATA","B2",24,,,,,17,79,17,16,,,,,,,,,,,,,,,,
"1136","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_POLITIC","B2",13,,,,,49,49,100,11,,,,,,,,,,,,,,,,
"1137","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_ARGUE","B2",76,,,,,65,70,100,80,,,,,,,,,,,,,,,,
"1138","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_SELF","B2",4,,,,,49,31,7,10,,,,,,,,,,,,,,,,
"1139","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_ALIGN","B2",78,,,,,53,48,79,73,,,,,,,,,,,,,,,,
"1140","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"MAKER_TRUST","B2",77,,,,,53,51,84,80,,,,,,,,,,,,,,,,
"1141","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"CHART_LIKE","B2",75,,,,,0,0,98,75,,,,,,,,,,,,,,,,
"1142","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"CHART_BEAUTY","B2",77,,,,,0,0,95,75,,,,,,,,,,,,,,,,
"1143","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"CHART_INTENT","B2",24,,,,,20,29,7,20,,,,,,,,,,,,,,,,
"1144","R_7vdEaKYhwRHiVEr",29,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"CHART_TRUST","B2",54,,,,,46,37,96,76,,,,,,,,,,,,,,,,
"1145","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_DESIGN","B2",53,,,,,58,61,70,40,,,,,,,,,,,,,,,,
"1146","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_DATA","B2",60,,,,,59,51,23,37,,,,,,,,,,,,,,,,
"1147","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_POLITIC","B2",53,,,,,52,51,36,49,,,,,,,,,,,,,,,,
"1148","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_ARGUE","B2",55,,,,,51,84,65,58,,,,,,,,,,,,,,,,
"1149","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_SELF","B2",51,,,,,51,60,34,55,,,,,,,,,,,,,,,,
"1150","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_ALIGN","B2",53,,,,,53,46,70,51,,,,,,,,,,,,,,,,
"1151","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"MAKER_TRUST","B2",53,,,,,56,87,69,75,,,,,,,,,,,,,,,,
"1152","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"CHART_LIKE","B2",53,,,,,71,53,66,53,,,,,,,,,,,,,,,,
"1153","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"CHART_BEAUTY","B2",53,,,,,75,51,81,51,,,,,,,,,,,,,,,,
"1154","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"CHART_INTENT","B2",51,,,,,40,51,19,52,,,,,,,,,,,,,,,,
"1155","R_1WuJYmgkqHBrbD5",40.85,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"CHART_TRUST","B2",52,,,,,78,53,82,53,,,,,,,,,,,,,,,,
"1156","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_DESIGN","B2",60,,,,,20,68,10,9,,,,,,,,,,,,,,,,
"1157","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_DATA","B2",66,,,,,22,67,13,12,,,,,,,,,,,,,,,,
"1158","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_POLITIC","B2",22,,,,,72,53,29,62,,,,,,,,,,,,,,,,
"1159","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_ARGUE","B2",59,,,,,57,46,27,67,,,,,,,,,,,,,,,,
"1160","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_SELF","B2",21,,,,,39,68,30,39,,,,,,,,,,,,,,,,
"1161","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_ALIGN","B2",64,,,,,51,33,70,43,,,,,,,,,,,,,,,,
"1162","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"MAKER_TRUST","B2",54,,,,,70,52,71,66,,,,,,,,,,,,,,,,
"1163","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"CHART_LIKE","B2",61,,,,,24,20,86,85,,,,,,,,,,,,,,,,
"1164","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"CHART_BEAUTY","B2",63,,,,,30,25,93,82,,,,,,,,,,,,,,,,
"1165","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"CHART_INTENT","B2",54,,,,,3,6,86,78,,,,,,,,,,,,,,,,
"1166","R_1Bc6WwJjiC9VBVn",49.57,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"CHART_TRUST","B2",59,,,,,68,56,79,70,,,,,,,,,,,,,,,,
"1167","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_DESIGN","B2",100,,,,,0,100,0,0,,,,,,,,,,,,,,,,
"1168","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_DATA","B2",75,,,,,0,100,0,50,,,,,,,,,,,,,,,,
"1169","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_POLITIC","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1170","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_ARGUE","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1171","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_SELF","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1172","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_ALIGN","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1173","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"MAKER_TRUST","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1174","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"CHART_LIKE","B2",0,,,,,60,0,75,50,,,,,,,,,,,,,,,,
"1175","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"CHART_BEAUTY","B2",0,,,,,60,0,75,70,,,,,,,,,,,,,,,,
"1176","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"CHART_INTENT","B2",0,,,,,0,0,0,0,,,,,,,,,,,,,,,,
"1177","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"CHART_TRUST","B2",50,,,,,50,50,50,50,,,,,,,,,,,,,,,,
"1178","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_DESIGN","B2",25,,,,,63,100,26,6,,,,,,,,,,,,,,,,
"1179","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_DATA","B2",77,,,,,85,100,60,67,,,,,,,,,,,,,,,,
"1180","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_POLITIC","B2",38,,,,,66,72,54,64,,,,,,,,,,,,,,,,
"1181","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_ARGUE","B2",71,,,,,38,50,54,57,,,,,,,,,,,,,,,,
"1182","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_SELF","B2",38,,,,,50,50,47,51,,,,,,,,,,,,,,,,
"1183","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_ALIGN","B2",63,,,,,50,50,47,55,,,,,,,,,,,,,,,,
"1184","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"MAKER_TRUST","B2",59,,,,,50,53,59,55,,,,,,,,,,,,,,,,
"1185","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"CHART_LIKE","B2",64,,,,,55,39,63,59,,,,,,,,,,,,,,,,
"1186","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"CHART_BEAUTY","B2",72,,,,,45,0,100,96,,,,,,,,,,,,,,,,
