"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY"
"40","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","scroll","news",0.192647148958186,"millennial",-0.0464940383056454,"Male",0.185428901806997,-0.39198247537263,-0.0949833238110846,-1.00482044045058,1.38950761400066,0.135014225578633,-1.0003196861231,-1.45659063506772,0.348200295303018,"engage","news",0.700874184535174,"millennial",-0.35370062615842,"Male",0.0904803777348055,-1.02570135963134,-0.970011446684744,-0.641157523615439,-0.219327721523466,-0.227762364510992,-0.548301915558712,-1.16933900106954,-0.0515869368471099
"41","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","engage","news",0.376120624156458,"gen-x",-0.0464940383056454,"Male",0.512656375584051,1.19622238174061,-0.784378415988313,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,0.325732922945591,0.540448796044835,0.826826130771084,"engage","education",0.797413328410542,"gen-x",0.520833889068442,"Female",1.28101166371909,1.06013420062607,-1.00533597132731,0.453715296766116,-0.257405450954623,-0.264262743439036,-0.300761547360648,0.128196508328529,-0.194417218019889
"42","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","engage","business",0.467857361755595,"millennial",-0.551864019888747,"Female",1.05803549854581,-1.0002311440543,-0.171582778497443,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,1.65178553201428,-1.01973825951185,-0.609051375633114,"engage","business",1.18356990391202,"millennial",0.229322383992821,"Female",1.40006479231752,-0.959484357718409,-0.652090724901689,0.497510209581379,0.80877097311778,-0.264262743439036,1.64861885219911,-0.780078348250116,-0.337247499192668
"43","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","engage","education",0.926541049751275,"boomer",0.863171928543938,"Male",1.27618714773051,-0.527148846190778,-0.860977870674671,0.0641374749223774,0.773122740869823,0.0874740053044663,0.631745063499905,-1.05094200062298,0.258457951152756,"scroll","education",1.66626562328886,"boomer",1.3953684042953,"Male",-0.0285727508636228,-0.992592858674876,-0.864037872757059,-0.0280287442017678,-0.257405450954623,-0.264262743439036,-0.207933909286374,-0.909831899189923,-0.08519406182894
"44","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","engage","political",1.56869821294523,"gen-x",0.863171928543938,"Male",1.60341462150756,-0.898856365940685,-0.784378415988313,-0.0816295135375712,-0.943949405708941,0.420255547223631,1.24376934460853,0.946097430489573,0.238515208008253,"engage","political",-1.03683040522146,"gen-x",0.520833889068442,"Male",1.7572241781128,-1.12502686250074,-0.934686922042182,-0.86013208769175,-1.20934868673355,1.56075620296314,1.4320210300258,1.42573201772659,0.78859118769865
"45","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","scroll","business",-0.0825630638392224,"gen-x",-0.551864019888747,"Female",0.0763530772146459,-0.898856365940685,-0.822678143331492,-0.0816295135375712,0.112710376801068,0.0874740053044663,-0.422296753964953,-1.08214574173412,0.188658350146996,"engage","political",-0.264517254218509,"gen-x",-0.450871127850293,"Male",1.04290540652223,-0.495965344327873,-0.68741524954425,0.453715296766116,-0.676260474697352,-0.118261227726861,-0.57924446158347,0.854816393591445,1.06584996879875
"46","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","engage","individual",-1.09166717742972,"millennial",0.0545799580109749,"Female",-1.23255681789357,1.56792990149052,0.364613404307067,-0.130218509690887,-1.07603187852269,0.135014225578633,-0.694307545568787,0.883689948267305,0.886654360204593,"engage","individual",-0.940291261346087,"millennial",0.0349813806090744,"Female",-1.10005090824948,1.55676171497307,0.336995965090038,0.409920383950854,-1.13319322787124,-0.227762364510992,-0.610187007608228,0.776964263027561,0.61215378154404
"47","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A","engage","business",-1.45861412782626,"millennial",-1.66367797937157,"Male",-1.23255681789357,-0.0540665483272593,0.173114767591171,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,-0.0822832644601599,0.103596420488964,1.77410643013497,"scroll","individual",-0.843752117470719,"millennial",-1.32540564307715,"Male",-1.10005090824948,-0.0655548318938042,0.125048817234668,0.453715296766116,-0.257405450954623,-0.264262743439036,-0.0532211791625838,-0.806029058438077,0.301287875462109
"48","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-2","B1","B","scroll","individual",-1.45861412782626,"gen-x",-1.66367797937157,"Male",-1.23255681789357,-0.256816104554482,-0.0566835964679053,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,-0.524300800816391,0.103596420488964,1.67439271441245,"engage","political",0.218178465158332,"gen-x",-1.32540564307715,"Male",-1.10005090824948,-0.231097336676138,-0.228196429190948,-0.247003308278079,-0.105094533229994,-0.0452604698707741,-0.42453173145968,-0.572472666746426,1.41872478110797
"49","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-3","B1","C","scroll","individual",-0.724720227033176,"boomer",-0.754012012521988,"Male",-0.141798571970057,1.56792990149052,1.82000304334788,2.29923129797492,-2.22074664290854,-2.24199678812969,-1.37433452457837,1.60137599382338,-0.22016788431531,"engage","organization",-0.457595541969246,"gen-x",-1.03389413800153,"Male",0.923852277923804,1.45743621210367,0.125048817234668,-1.73603034399699,1.53224783230977,1.56075620296314,-1.19809538207863,-0.209162724114968,0.830600093925938
"50","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-4","B1","D","scroll","political",-0.541246751834903,"gen-x",-1.25938199410509,"Male",-0.687177694931813,-0.527148846190778,-0.36308141521334,-0.0816295135375712,-0.0633995869506004,0.0874740053044663,-0.728308894519266,0.509245054933701,0.168715607002493,"scroll","political",-0.650673829719982,"gen-x",-1.13106463969341,"Male",-0.742891522454193,-0.495965344327873,-0.334170003118633,0.453715296766116,-0.257405450954623,-0.264262743439036,-0.641129553632986,0.465555740772025,2.21689399942644
