"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"531","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B0-0","B0","F","scroll","individual",100,"boomer",100,"Female",100,100,75,50,50,50,50,50,3.35,100,0,0,0,50,1.73,1.83115236186541,1.15965292803123,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"532","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-1","B2","A","engage","political",100,"gen-x",100,"Male",100,0,0,50,50,50,50,50,2.57,100,60,60,0,50,1.76,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.455978927787409,0.385609917466025,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"533","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-2","B2","B","scroll","business",100,"gen-x",100,"Male",100,100,100,50,50,50,50,50,3.66,100,0,0,0,50,1.6,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"534","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-3","B2","C","engage","organization",100,"gen-x",100,"Male",100,0,0,50,50,50,50,50,2.68,100,75,75,0,50,2.17,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,1.0223665208246,0.903991046187938,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"535","R_1P6OeZMBZ0zYOgg",52.9,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-4","B2","D","scroll","education",100,"millennial",100,"Male",100,0,50,50,50,50,50,50,3.88,100,50,70,0,50,1.68,-1.71245152982855,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.078387199095948,0.731197336613967,-1.31246672843467,-0.198661626492488,1.65762890593712,1.89276864315423,1.80854715398908,1.53713999237928
"536","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B0-0","B0","F","engage","news",97,"gen-z",56,"Female",87,25,77,38,71,38,63,59,5.14,66,64,72,6,33,2.47,-0.826550556905063,1.23230881676682,-0.48766089713806,0.813789056754608,-0.30614474324323,0.586890616124073,0.0508508336779293,0.607015619263994,0.800314820443555,-1.1211933358926,-0.934364838633951,1.52903215319395,-0.196572048293943,1.29085322864095,0.0768989881460327
"537","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-1","B2","A","scroll","education",84,"gen-x",69,"Male",73,63,85,66,38,50,50,50,2.62,94,55,45,0,16,1.19,0.520018921938642,1.52293237170919,0.996524441977774,-0.840051154574597,0.308720996342052,-0.13463012759989,-0.4316031890261,0.267183063441679,-0.132771211255888,-1.31246672843467,-1.67006805077541,0.971779557973537,0.420733155997562,0.733336693650648,1.27945040339694
"538","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-2","B2","B","scroll","business",91,"boomer",97,"Male",95,100,100,72,50,50,50,53,2.81,100,39,0,100,58,0.91,1.83115236186541,2.06785153722614,1.3145641575026,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.27078518145809,-0.336963702464659,-1.68791459742163,1.87542314726662,0.147551649809377,1.2718386477076,1.75031359601003,1.60943410577826,1.53713999237928
"539","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-3","B2","C","engage","news",64,"gen-x",37,"Female",47,26,60,54,54,47,47,59,3.83,80,63,100,5,69,0.84,-0.791114517988123,0.614733762514278,0.360445010928131,-0.0381892339301342,0.155004561445731,-0.301134914613113,0.0508508336779293,0.569256446394848,1.76795959405779,-1.15307223464961,0.623594904724441,0.114467873019061,-1.09878734687383,-0.302051157045622,0.678174695771488
"540","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-4","B2","D","scroll","education",38,"millennial",56,"Female",66,6,67,64,57,51,55,55,2.87,99,59,96,67,48,1.64,-1.49983529632692,0.869029373088853,0.890511203469501,0.112159876190703,0.359959807974158,0.14287785075548,-0.163573176412751,0.418219754918263,1.62972462639862,0.823419488285191,-0.285214945567954,-1.00003731742176,-0.196572048293943,0.454578426155498,1.49419172754889
"541","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B0-0","B0","F","engage","organization",55,"gen-x",65,"Male",70,40,75,45,60,50,60,65,16.35,65,51,51,40,10,7.19,-0.295009973150969,1.15965292803123,-0.116614562359101,0.262508986311539,0.308720996342052,0.42038582911085,0.372486848813949,0.116146371965094,0.0745812402328772,-0.0373107781541575,-1.92972800800181,-0.271322385210453,0.230793093138637,0.613868864724155,0.0339507233156431
"542","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-1","B2","A","scroll","education",70,"gen-x",80,"Male",60,45,45,55,55,60,65,65,15.54,90,60,75,40,65,5.89,-0.117829778566271,0.0698145969973298,0.413451630182268,0.0119271361101447,0.82110911266312,0.697893807466221,0.372486848813949,0.455978927787409,0.903991046187938,-0.0373107781541575,0.450488266573509,0.371661378505404,0.943068328859604,0.215642768302513,1.10765734407539
"543","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-2","B2","B","engage","business",60,"millennial",55,"Male",55,55,45,45,70,100,60,60,17.18,55,49,55,55,51,8.27,0.236530610603126,0.0698145969973298,-0.116614562359101,0.763672686714329,2.87066157794739,0.42038582911085,0.104456836200599,0.0406280262268019,0.212816207892054,0.440872703201036,-0.155384966954755,-0.0569944639718339,-0.244057064008674,0.0165297200916917,-0.395531924988254
"544","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-3","B2","C","engage","individual",75,"millennial",85,"Female",60,60,45,45,55,49,65,65,19.83,60,30,30,50,50,5.86,0.413710805187824,0.0698145969973298,-0.116614562359101,0.0119271361101447,0.257482184709945,0.697893807466221,0.372486848813949,-0.676796258286975,-0.651152339977801,0.281478209415971,-0.198661626492488,0.585989299744023,1.18049340743326,0.215642768302513,-0.180790600836305
"545","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-4","B2","D","scroll","political",60,"boomer",55,"Male",51,40,49,55,45,100,65,51,19.79,100,35,65,70,35,3.08,-0.295009973150969,0.215126374468516,0.413451630182268,-0.489236564292645,2.87066157794739,0.697893807466221,-0.37799718650343,-0.488000393941244,0.558403627039996,0.919056184556229,-0.847811519558484,-0.0569944639718339,-0.244057064008674,-0.142760718476965,1.53713999237928
"546","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","B0","F","engage","education",60,"gen-x",66,"Female",72,69,76,78,79,51,51,51,1.51,63,67,72,7,30,0.78,0.73263515544028,1.19598087239902,1.63260387302742,1.21472001707684,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.720293137871432,0.800314820443555,-1.08931443713558,-1.06419481724715,-0.0569944639718339,0.278278108853368,0.693514084008483,-0.0519458063451363
"547","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","B2","A","scroll","news",84,"gen-x",85,"Male",89,82,16,25,51,51,82,79,1.04,86,84,85,16,77,1.03,1.1933036613605,-0.98369578966877,-1.17674694744184,-0.188538344050971,0.359959807974158,1.64142093387448,1.12297088413133,1.36219907664692,1.24957846533588,-0.802404348322467,0.969808181026306,0.971779557973537,1.18049340743326,1.37049844792528,0.935864284753827
"548","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","B2","B","scroll","business",86,"boomer",81,"Male",90,91,96,96,18,88,15,30,0.91,83,3,6,7,10,0.69,1.51222801161295,1.92253975975495,2.58672301960188,-1.84237855538018,2.25579583836211,-2.07718597608748,-1.5037232394795,-1.69629392575392,-1.48056214593286,-1.08931443713558,-1.92972800800181,1.05751072646898,0.990553344574335,1.41032105756744,0.807019490262658
"549","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","B2","C","engage","business",92,"millennial",97,"Female",97,83,12,88,93,51,51,51,0.81,94,98,97,10,95,0.88,1.22873970027743,-1.12900756713996,2.16267006556879,1.91634919764074,0.359959807974158,-0.0791285319288164,-0.37799718650343,1.89082749681496,1.66428336831341,-0.993677740864544,1.7487880527055,1.31470423195533,1.75031359601003,1.68907932506259,1.27945040339694
"550","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","B2","D","engage","organization",90,"millennial",90,"Female",90,21,18,89,90,10,89,88,0.86,90,95,91,90,92,0.84,-0.968294712572822,-0.911039900933177,2.21567668482292,1.76600008751991,-1.74083146894222,2.029932103572,1.60542490683536,1.77754997820752,1.45693091682464,1.55663415969649,1.6189580740923,1.22897306345988,1.41791848600692,1.41032105756744,1.10765734407539
"551","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","B0","F","scroll","individual",34,"gen-x",35,"Female",35,82,78,51,62,39,50,50,1.61,58,37,37,13,51,0.76,1.1933036613605,1.26863676113462,0.20142515316572,0.362741726392097,-0.254905931611124,-0.13463012759989,-0.4316031890261,-0.412482048202952,-0.409241146574241,-0.898041044593506,-0.155384966954755,-1.17149965441265,-1.1937573783033,-0.779922472751593,-0.266687130497085
"552","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","B2","A","scroll","business",65,"gen-x",64,"Male",73,60,0,59,82,67,39,59,2.63,44,17,0,66,51,1.06,0.413710805187824,-1.56494289955351,0.625478107198816,1.36506912719768,1.17978079408787,-0.745147679981705,0.0508508336779293,-1.16766550558587,-1.68791459742163,0.791540589528178,-0.155384966954755,0.157333457266785,0.183308077423906,0.733336693650648,-0.86796283812254
"553","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","B2","B","scroll","business",9,"millennial",34,"Female",34,42,28,47,54,50,50,61,1.21,55,51,52,16,51,1.4,-0.22413789531709,-0.547760457255211,-0.0106013238508275,-0.0381892339301342,0.308720996342052,-0.13463012759989,0.158062838723269,0.116146371965094,0.109139982147671,-0.802404348322467,-0.155384966954755,-2.24313926060575,-1.24124239401803,-0.819745082393757,-0.395531924988254
"554","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","B2","C","engage","political",61,"millennial",30,"Female",38,26,55,51,65,37,53,51,1.03,22,64,82,60,68,3.25,-0.791114517988123,0.433094040675295,0.20142515316572,0.513090836512934,-0.357383554875337,0.0318746594133318,-0.37799718650343,0.607015619263994,1.1459022395915,0.6002671969861,0.580318245186708,-0.0141288797241101,-1.43118245687695,-0.6604546438251,-1.81282466439111
"555","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","B2","D","scroll","education",49,"gen-x",40,"Male",29,13,61,51,51,51,51,46,1.58,63,30,56,100,40,1.86,-1.25178302390834,0.651061706882074,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.64602719911678,-0.676796258286975,0.247374949806848,1.87542314726662,-0.631428221869819,-0.528515890696795,-0.956332299729641,-1.01885813060458,-0.0519458063451363
"556","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","news",66,"millennial",70,"Female",60,10,33,10,80,10,70,65,3.92,60,80,80,30,80,1.38,-1.35809114065916,-0.366120735416229,-1.97184623625389,1.26483638711712,-1.74083146894222,0.975401785821591,0.372486848813949,1.21116238517033,1.07678475576191,-0.356099765724286,1.09963815963951,0.200199041514509,0.468218171712293,0.215642768302513,-0.180790600836305
"557","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","education",75,"gen-x",33,"Male",10,90,10,50,75,20,66,75,2.4,66,60,60,25,75,1.02,1.47679197269601,-1.20166345587555,0.148418533911583,1.01425453691572,-1.22844335262115,0.753395403137295,0.908546874040649,0.455978927787409,0.385609917466025,-0.515494259509351,0.88325486195084,0.585989299744023,-1.28872740973276,-1.7754877138057,0.0768989881460327
"558","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","individual",60,"millennial",20,"Male",70,15,50,50,50,50,25,50,2.4,50,10,10,20,50,1.07,-1.18091094607446,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-1.52217001937674,-0.4316031890261,-1.4319797156699,-1.34232717827368,-0.674888753294415,-0.198661626492488,-0.0569944639718339,-1.90603261402426,0.613868864724155,-0.610273249140202
"559","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","education",75,"millennial",75,"Female",55,20,20,10,70,20,90,90,3.35,80,90,90,5,15,1.05,-1.00373075148976,-0.838384012197584,-1.97184623625389,0.763672686714329,-1.22844335262115,2.08543369924307,1.7126369118807,1.58875411386179,1.42237217490985,-1.15307223464961,-1.71334471031315,0.585989299744023,0.705643250285949,0.0165297200916917,0.678174695771488
"560","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",70,"gen-x",50,"Male",70,50,40,60,40,50,30,40,3.59,100,20,20,75,30,1.39,0.0593504160184274,-0.111825124841653,0.678484726452953,-0.739818414494039,0.308720996342052,-1.24466204102137,-0.9676632142528,-1.05438798697844,-0.996739759125743,1.07845067834129,-1.06419481724715,0.371661378505404,-0.48148214258233,0.613868864724155,1.53713999237928
"561","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",52,"millennial",27,"Female",65,64,66,28,44,20,85,65,1.42,36,40,39,14,39,0.92,0.555454960855582,0.832701428721057,-1.01772708967943,-0.539352934332923,-1.22844335262115,1.8079257208877,0.372486848813949,-0.299204529595513,-0.340123662744653,-0.866162145836493,-0.674704881407552,-0.399919137953624,-1.57363750402115,0.414755816513334,-1.21154895676566
"562","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","B2","A","scroll","education",11,"millennial",20,"Male",25,50,18,46,51,40,51,64,0.76,80,50,45,18,57,1.9,0.0593504160184274,-0.911039900933177,-0.0636079431049645,-0.188538344050971,-0.203667119979017,-0.0791285319288164,0.318880846291279,0.078387199095948,-0.132771211255888,-0.738646550808441,0.104274990271644,-2.1574080921103,-1.90603261402426,-1.17814856917323,0.678174695771488
"563","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","B2","B","engage","individual",17,"gen-x",12,"Male",15,100,97,72,38,71,30,22,1.25,24,30,16,80,26,0.52,1.83115236186541,1.95886770412275,1.3145641575026,-0.840051154574597,1.38473604061629,-1.24466204102137,-1.93257125966086,-0.676796258286975,-1.13497472678492,1.23784517212636,-1.23730145539808,-1.90021458662396,-2.28591273974211,-1.57637466559488,-1.72692813473033
"564","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","B2","C","scroll","education",50,"millennial",26,"Male",8,13,13,31,60,36,75,71,0.88,13,78,87,8,33,0.84,-1.25178302390834,-1.09267962277216,-0.858707231917019,0.262508986311539,-0.408622366507444,1.25290976417696,0.694122863949969,1.13564403943204,1.31869594916547,-1.05743553837857,-0.934364838633951,-0.485650306449072,-1.62112251973588,-1.85513293309003,-2.19935904786462
"565","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",39,"gen-x",66,"Male",32,13,54,51,55,51,42,51,1.55,85,66,66,88,34,0.66,-1.25178302390834,0.396766096307499,0.20142515316572,0.0119271361101447,0.359959807974158,-0.578642892968483,-0.37799718650343,0.682533965002286,0.59296236895479,1.49287636218246,-0.891088179096218,-0.957171733174033,0.278278108853368,-0.899390301678085,0.892916019923437
"566","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","B0","F","engage","individual",25,"gen-z",60,"Other",20,70,90,33,30,45,40,35,5.12,20,40,24,80,30,3.53,0.76807119435722,1.70457209354817,-0.752693993408745,-1.24098211489683,0.0525269381815174,-0.689646084310631,-1.23569322686615,-0.299204529595513,-0.858504791466566,1.23784517212636,-1.06419481724715,-1.55728991264217,-0.00663198543501846,-1.37726161738406,-1.89872119405189
"567","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","B2","A","engage","news",70,"millennial",35,"Male",45,15,75,60,70,65,40,70,4.51,35,65,75,40,75,4.33,-1.18091094607446,1.15965292803123,0.678484726452953,0.763672686714329,1.07730317082365,-0.689646084310631,0.640516861427299,0.64477479213314,0.903991046187938,-0.0373107781541575,0.88325486195084,0.371661378505404,-1.1937573783033,-0.381696376329951,-1.25449722159605
"568","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","B2","B","engage","individual",60,"gen-z",65,"Female",10,90,80,20,75,40,70,65,5.12,60,85,90,30,76,4.08,1.47679197269601,1.34129264987021,-1.44178004371253,1.01425453691572,-0.203667119979017,0.975401785821591,0.372486848813949,1.39995824951606,1.42237217490985,-0.356099765724286,0.926531521488573,-0.0569944639718339,0.230793093138637,-1.7754877138057,-0.180790600836305
"569","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","B2","C","engage","news",35,"millennial",40,"Male",15,25,65,40,65,60,45,55,8.59,36,65,75,40,60,2.05,-0.826550556905063,0.79637348435326,-0.381647658629786,0.513090836512934,0.82110911266312,-0.412138105955261,-0.163573176412751,0.64477479213314,0.903991046187938,-0.0373107781541575,0.234104968884843,-1.12863407016493,-0.956332299729641,-1.57637466559488,-1.21154895676566
"570","R_5et8gjdrsCyjAax",64.4,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","B2","D","scroll","political",55,"boomer",80,"Male",61,20,85,65,25,70,15,35,5.95,70,65,80,90,15,1.86,-1.00373075148976,1.52293237170919,0.943517822723637,-1.49156396509822,1.33349722898419,-2.07718597608748,-1.23569322686615,0.64477479213314,1.07678475576191,1.55663415969649,-1.71334471031315,-0.271322385210453,0.943068328859604,0.255465377944677,0.248692047467592
"571","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","B0","F","engage","business",75,"millennial",84,"Male",90,20,13,54,69,8,63,96,2.73,51,72,60,20,88,1.75,-1.00373075148976,-1.09267962277216,0.360445010928131,0.71355631667405,-1.84330909220644,0.586890616124073,2.03427292701672,0.909089002217163,0.385609917466025,-0.674888753294415,1.44585143594137,0.585989299744023,1.13300839171853,1.41032105756744,-0.567324984309813
"572","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","B2","A","scroll","education",26,"gen-x",52,"Male",72,74,51,51,66,35,51,89,6.29,51,32,34,8,67,1.8,0.909815350024978,0.287782263204109,0.20142515316572,0.563207206553213,-0.459861178139551,-0.0791285319288164,1.65903090935803,-0.601277912548682,-0.512917372318624,-1.05743553837857,0.537041585648975,-1.51442432839444,-0.386512111152868,0.693514084008483,-0.567324984309813
"573","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","B2","B","scroll","individual",92,"gen-z",89,"Male",82,67,81,51,51,15,65,67,1.53,75,0,21,42,0,1.13,0.661763077606401,1.377620594238,0.20142515316572,-0.188538344050971,-1.48463741078169,0.697893807466221,0.479698853859289,-1.80957144436136,-0.962181017210949,0.0264470193598683,-2.36249460337914,1.31470423195533,1.37043347029218,1.09174018043013,0.46343337161954
"574","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","B2","C","scroll","news",58,"millennial",65,"Female",51,33,28,42,69,36,54,64,1.87,68,64,17,24,80,1.34,-0.543062245569546,-0.547760457255211,-0.275634420121512,0.71355631667405,-0.408622366507444,0.0873762550844059,0.318880846291279,0.607015619263994,-1.10041598487013,-0.547373158266364,1.09963815963951,-0.142725632467281,0.230793093138637,-0.142760718476965,0.162795517806812
"575","R_6CBmvKq5AhmUQtj",40.28,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","B2","D","engage","organization",63,"gen-z",62,"Female",60,12,70,66,72,28,50,41,3.04,58,87,89,13,40,1.62,-1.28721906282528,0.978013206192243,0.996524441977774,0.863905426794886,-0.818532859564299,-0.13463012759989,-0.91405721173013,1.47547659525435,1.38781343299506,-0.898041044593506,-0.631428221869819,0.0716022887713374,0.0883380459944438,0.215642768302513,-0.266687130497085
"576","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","engage","education",87,"millennial",82,"Female",88,72,73,51,80,37,75,84,1.13,86,72,73,26,82,1.05,0.838943272191099,1.08699703929563,0.20142515316572,1.26483638711712,-0.357383554875337,1.25290976417696,1.39100089674468,0.909089002217163,0.834873562358349,-0.483615360752338,1.18619147871497,1.10037631071671,1.03803836028907,1.33067583828311,0.935864284753827
