"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"295","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B2-4","B2","D","engage","political",90,"gen-x",60,"Male",70,10,10,90,35,60,5,45,3.88,90,70,80,100,55,3.85
"296","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B0-0","B0","F","engage","individual",56,"millennial",60,"Female",58,17,39,42,58,29,50,65,1.62,67,77,81,40,51,0.64
"297","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-1","B2","A","scroll","business",46,"gen-x",48,"Male",42,44,32,47,41,39,47,48,1.7,63,51,56,12,53,1.07
"298","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-2","B2","B","scroll","education",72,"gen-x",74,"Female",39,65,31,57,65,60,39,55,1.39,45,17,19,25,67,0.83
"299","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-3","B2","C","engage","political",63,"millennial",62,"Male",36,30,22,37,33,35,47,65,0.63,44,80,82,34,69,0.69
"300","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-4","B2","D","engage","business",45,"millennial",58,"Male",41,28,34,50,44,56,44,40,0.81,68,75,74,67,50,0.56
"301","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B0-0","B0","F","scroll","individual",96,"gen-z",99,"Female",100,97,61,0,51,93,51,45,2.2,99,34,22,74,33,0.89
"302","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-1","B2","A","engage","business",91,"millennial",98,"Male",93,51,0,51,51,79,51,51,1.64,91,89,88,7,93,0.91
"303","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-2","B2","B","scroll","individual",97,"gen-x",82,"Male",88,94,1,51,68,51,99,99,0.93,98,31,32,1,51,0.7
"304","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-3","B2","C","engage","news",51,"gen-x",84,"Male",87,1,37,28,90,35,51,86,1.48,98,99,100,98,100,1.11
"305","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-4","B2","D","engage","business",99,"gen-x",98,"Male",92,2,51,57,85,67,51,96,1.33,94,81,80,15,98,0.86
"306","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",79,"millennial",84,"Female",63,41,26,31,75,41,60,66,1.71,77,66,71,15,56,1.18
"307","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B2-1","B2","A","scroll","business",75,"millennial",60,"Male",67,42,33,56,35,57,33,55,1.15,79,12,8,56,56,1.04
"308","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B2-2","B2","B","scroll","business",74,"millennial",86,"Male",78,39,42,49,57,53,28,46,1.34,91,0,0,76,51,0.87
"309","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B2-3","B2","C","engage","education",94,"gen-x",78,"Male",78,11,15,48,71,28,61,79,1.9,89,79,84,27,85,1.17
"310","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","25-34","Democrat",0,0,"B2-4","B2","D","engage","news",63,"gen-x",71,"Male",64,14,28,51,45,54,48,61,1.24,84,78,84,60,68,0.99
"311","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B0-0","B0","F","engage","individual",73,"gen-z",59,"Female",43,61,40,50,43,50,50,63,1.39,41,32,15,0,36,0.94
"312","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-1","B2","A","engage","news",71,"millennial",67,"Male",58,0,0,50,44,50,26,50,0.64,100,66,82,0,50,0.9
"313","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-2","B2","B","scroll","business",73,"millennial",80,"Male",68,24,11,50,37,50,50,50,0.77,68,50,74,0,50,0.66
"314","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-3","B2","C","engage","education",83,"millennial",66,"Male",34,36,1,50,50,50,50,50,1.27,74,78,90,0,50,0.82
"315","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","25-34","No preference",55,43,"B2-4","B2","D","engage","news",23,"gen-x",79,"Male",60,1,0,71,23,50,35,50,2.4,92,73,93,63,50,1.1
"316","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B0-0","B0","F","engage","individual",63,"millennial",69,"Female",71,24,24,13,76,4,78,77,2.86,81,75,77,24,54,1.17
"317","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-1","B2","A","scroll","news",62,"gen-x",90,"Male",72,84,17,49,65,49,53,53,1.57,80,0,0,20,46,1.96
"318","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-2","B2","B","engage","education",56,"gen-x",77,"Other",76,75,79,49,70,31,48,51,2.02,100,0,0,29,37,0.69
"319","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-3","B2","C","engage","news",85,"millennial",79,"Other",75,12,17,100,100,7,79,84,1.97,100,98,95,7,96,1.39
"320","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","Less than $25,000","25-34","Other",3,3,"B2-4","B2","D","engage","political",76,"millennial",78,"Other",100,10,16,11,80,10,73,80,1.65,76,75,75,20,76,0.62
"321","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B0-0","B0","F","scroll","political",83,"boomer",48,"Male",68,53,60,53,55,51,53,53,0.66,81,53,53,51,52,0.51
"322","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-1","B2","A","engage","business",77,"gen-x",74,"Male",76,58,59,52,51,51,53,56,0.51,73,71,75,40,78,0.54
"323","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-2","B2","B","scroll","political",81,"boomer",54,"Male",68,61,51,51,84,60,46,87,0.49,78,53,51,51,53,0.39
"324","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-3","B2","C","engage","business",87,"gen-x",75,"Male",70,70,23,36,65,34,70,69,0.5,81,66,81,19,82,0.36
"325","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$150,000 or more","35-44","Democrat",2,2,"B2-4","B2","D","engage","education",73,"millennial",90,"Other",57,40,37,49,58,55,51,75,0.62,87,53,51,52,53,0.31
"326","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B0-0","B0","F","engage","political",68,"millennial",60,"Female",52,60,66,22,59,21,64,54,3.59,80,61,63,54,59,1.85
"327","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-1","B2","A","engage","political",60,"gen-x",72,"Female",55,20,22,72,57,39,51,70,2.12,73,24,30,3,68,1.39
"328","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-2","B2","B","scroll","business",25,"boomer",43,"Male",48,68,67,53,46,68,33,52,2.74,75,20,25,6,56,2.42
"329","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-3","B2","C","engage","news",79,"millennial",78,"Male",63,10,13,29,27,30,70,71,1.72,75,86,93,86,79,1.43
"330","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","45-54","Independent",25,37,"B2-4","B2","D","engage","news",84,"gen-x",82,"Male",82,9,12,62,67,39,43,66,2.19,72,85,82,78,70,2.23
"331","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B0-0","B0","F","scroll","individual",100,"boomer",100,"Female",100,100,75,50,50,50,50,50,3.35,100,0,0,0,50,1.73
"332","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-1","B2","A","engage","political",100,"gen-x",100,"Male",100,0,0,50,50,50,50,50,2.57,100,60,60,0,50,1.76
"333","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-2","B2","B","scroll","business",100,"gen-x",100,"Male",100,100,100,50,50,50,50,50,3.66,100,0,0,0,50,1.6
"334","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-3","B2","C","engage","organization",100,"gen-x",100,"Male",100,0,0,50,50,50,50,50,2.68,100,75,75,0,50,2.17
"335","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-4","B2","D","scroll","education",100,"millennial",100,"Male",100,0,50,50,50,50,50,50,3.88,100,50,70,0,50,1.68
"336","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B0-0","B0","F","engage","news",97,"gen-z",56,"Female",87,25,77,38,71,38,63,59,5.14,66,64,72,6,33,2.47
"337","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-1","B2","A","scroll","education",84,"gen-x",69,"Male",73,63,85,66,38,50,50,50,2.62,94,55,45,0,16,1.19
"338","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-2","B2","B","scroll","business",91,"boomer",97,"Male",95,100,100,72,50,50,50,53,2.81,100,39,0,100,58,0.91
"339","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-3","B2","C","engage","news",64,"gen-x",37,"Female",47,26,60,54,54,47,47,59,3.83,80,63,100,5,69,0.84
"340","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-4","B2","D","scroll","education",38,"millennial",56,"Female",66,6,67,64,57,51,55,55,2.87,99,59,96,67,48,1.64
"341","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B0-0","B0","F","engage","organization",55,"gen-x",65,"Male",70,40,75,45,60,50,60,65,16.35,65,51,51,40,10,7.19
"342","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-1","B2","A","scroll","education",70,"gen-x",80,"Male",60,45,45,55,55,60,65,65,15.54,90,60,75,40,65,5.89
"343","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-2","B2","B","engage","business",60,"millennial",55,"Male",55,55,45,45,70,100,60,60,17.18,55,49,55,55,51,8.27
"344","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-3","B2","C","engage","individual",75,"millennial",85,"Female",60,60,45,45,55,49,65,65,19.83,60,30,30,50,50,5.86
"345","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-4","B2","D","scroll","political",60,"boomer",55,"Male",51,40,49,55,45,100,65,51,19.79,100,35,65,70,35,3.08
"346","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","B0","F","engage","education",60,"gen-x",66,"Female",72,69,76,78,79,51,51,51,1.51,63,67,72,7,30,0.78
"347","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","B2","A","scroll","news",84,"gen-x",85,"Male",89,82,16,25,51,51,82,79,1.04,86,84,85,16,77,1.03
"348","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","B2","B","scroll","business",86,"boomer",81,"Male",90,91,96,96,18,88,15,30,0.91,83,3,6,7,10,0.69
"349","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","B2","C","engage","business",92,"millennial",97,"Female",97,83,12,88,93,51,51,51,0.81,94,98,97,10,95,0.88
"350","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","B2","D","engage","organization",90,"millennial",90,"Female",90,21,18,89,90,10,89,88,0.86,90,95,91,90,92,0.84
"351","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","B0","F","scroll","individual",34,"gen-x",35,"Female",35,82,78,51,62,39,50,50,1.61,58,37,37,13,51,0.76
"352","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","B2","A","scroll","business",65,"gen-x",64,"Male",73,60,0,59,82,67,39,59,2.63,44,17,0,66,51,1.06
"353","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","B2","B","scroll","business",9,"millennial",34,"Female",34,42,28,47,54,50,50,61,1.21,55,51,52,16,51,1.4
"354","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","B2","C","engage","political",61,"millennial",30,"Female",38,26,55,51,65,37,53,51,1.03,22,64,82,60,68,3.25
"355","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","B2","D","scroll","education",49,"gen-x",40,"Male",29,13,61,51,51,51,51,46,1.58,63,30,56,100,40,1.86
"356","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","news",66,"millennial",70,"Female",60,10,33,10,80,10,70,65,3.92,60,80,80,30,80,1.38
"357","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","education",75,"gen-x",33,"Male",10,90,10,50,75,20,66,75,2.4,66,60,60,25,75,1.02
"358","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","individual",60,"millennial",20,"Male",70,15,50,50,50,50,25,50,2.4,50,10,10,20,50,1.07
"359","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","education",75,"millennial",75,"Female",55,20,20,10,70,20,90,90,3.35,80,90,90,5,15,1.05
"360","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",70,"gen-x",50,"Male",70,50,40,60,40,50,30,40,3.59,100,20,20,75,30,1.39
"361","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",52,"millennial",27,"Female",65,64,66,28,44,20,85,65,1.42,36,40,39,14,39,0.92
"362","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","B2","A","scroll","education",11,"millennial",20,"Male",25,50,18,46,51,40,51,64,0.76,80,50,45,18,57,1.9
"363","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","B2","B","engage","individual",17,"gen-x",12,"Male",15,100,97,72,38,71,30,22,1.25,24,30,16,80,26,0.52
"364","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","B2","C","scroll","education",50,"millennial",26,"Male",8,13,13,31,60,36,75,71,0.88,13,78,87,8,33,0.84
"365","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",39,"gen-x",66,"Male",32,13,54,51,55,51,42,51,1.55,85,66,66,88,34,0.66
"366","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","B0","F","engage","individual",25,"gen-z",60,"Other",20,70,90,33,30,45,40,35,5.12,20,40,24,80,30,3.53
"367","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","B2","A","engage","news",70,"millennial",35,"Male",45,15,75,60,70,65,40,70,4.51,35,65,75,40,75,4.33
"368","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","B2","B","engage","individual",60,"gen-z",65,"Female",10,90,80,20,75,40,70,65,5.12,60,85,90,30,76,4.08
"369","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","B2","C","engage","news",35,"millennial",40,"Male",15,25,65,40,65,60,45,55,8.59,36,65,75,40,60,2.05
"370","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","B2","D","scroll","political",55,"boomer",80,"Male",61,20,85,65,25,70,15,35,5.95,70,65,80,90,15,1.86
"371","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","B0","F","engage","business",75,"millennial",84,"Male",90,20,13,54,69,8,63,96,2.73,51,72,60,20,88,1.75
"372","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","B2","A","scroll","education",26,"gen-x",52,"Male",72,74,51,51,66,35,51,89,6.29,51,32,34,8,67,1.8
"373","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","B2","B","scroll","individual",92,"gen-z",89,"Male",82,67,81,51,51,15,65,67,1.53,75,0,21,42,0,1.13
"374","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","B2","C","scroll","news",58,"millennial",65,"Female",51,33,28,42,69,36,54,64,1.87,68,64,17,24,80,1.34
"375","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","B2","D","engage","organization",63,"gen-z",62,"Female",60,12,70,66,72,28,50,41,3.04,58,87,89,13,40,1.62
"376","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","engage","education",87,"millennial",82,"Female",88,72,73,51,80,37,75,84,1.13,86,72,73,26,82,1.05
"377","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","B2","A","engage","news",92,"gen-x",88,"Male",71,22,14,51,89,24,85,86,1.17,82,92,92,79,93,1.02
"378","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","B2","B","scroll","individual",100,"gen-z",88,"Male",89,0,0,51,51,51,51,62,1.35,86,13,14,17,51,0.67
"379","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","B2","C","engage","political",78,"gen-x",77,"Female",75,0,0,51,73,60,61,68,1.56,97,96,94,100,94,0.75
