"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
533,"R_1P6OeZMBZ0zYOgg",52.9,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-2","SCIENCE","AREA","B2","B","B","scroll","business",1.65762890593712,"gen-x",1.89276864315423,"Male",1.80854715398908,1.83115236186541,2.06785153722614,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,3.66,1.53713999237928,-1.80957144436136,-1.68791459742163,-1.31246672843467,-0.198661626492488,1.6,1,-0.18590376211378717,-1.759345492340309,-0.22799815544845836,1.8063797712115321
534,"R_1P6OeZMBZ0zYOgg",52.9,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-3","JOURNALISM","MAP","B2","C","C","engage","organization",1.65762890593712,"gen-x",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,-1.56494289955351,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,2.68,1.53713999237928,1.0223665208246,0.903991046187938,-1.31246672843467,-0.198661626492488,2.17,3,-0.3967857627305089,0.9435247450514258,0.12078007611467177,-1.7136649043418994
535,"R_1P6OeZMBZ0zYOgg",52.9,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","35-44","Republican",100,100,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","education",1.65762890593712,"millennial",1.89276864315423,"Male",1.80854715398908,-1.71245152982855,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,3.88,1.53713999237928,0.078387199095948,0.731197336613967,-1.31246672843467,-0.198661626492488,1.68,3,-0.31616315321378474,0.33421149687602003,-0.1586539312307806,-1.7179357680481524
536,"R_64SoANz1pnQliYV",40.02,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B0-0","ART","BAR","B0","F","D","engage","news",1.52903215319395,"gen-z",-0.196572048293943,"Female",1.29085322864095,-0.826550556905063,1.23230881676682,-0.48766089713806,0.813789056754608,-0.30614474324323,0.586890616124073,0.0508508336779293,5.14,0.0768989881460327,0.607015619263994,0.800314820443555,-1.1211933358926,-0.934364838633951,2.47,3,0.5461915090972642,0.6323835764401751,-0.5028433339303443,-0.7964270785172031
537,"R_64SoANz1pnQliYV",40.02,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",0.971779557973537,"gen-x",0.420733155997562,"Male",0.733336693650648,0.520018921938642,1.52293237170919,0.996524441977774,-0.840051154574597,0.308720996342052,-0.13463012759989,-0.4316031890261,2.62,1.27945040339694,0.267183063441679,-0.132771211255888,-1.31246672843467,-1.67006805077541,1.19,1,-0.382810003156649,0.002033993575523113,-0.9330644889434166,0.5238037175000329
538,"R_64SoANz1pnQliYV",40.02,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-2","SCIENCE","AREA","B2","B","B","scroll","business",1.2718386477076,"boomer",1.75031359601003,"Male",1.60943410577826,1.83115236186541,2.06785153722614,1.3145641575026,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.27078518145809,2.81,1.53713999237928,-0.336963702464659,-1.68791459742163,1.87542314726662,0.147551649809377,0.91,1,-0.31103882590214615,-0.7994071825719412,-0.3639454002382041,1.823565353260975
539,"R_64SoANz1pnQliYV",40.02,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",0.114467873019061,"gen-x",-1.09878734687383,"Female",-0.302051157045622,-0.791114517988123,0.614733762514278,0.360445010928131,-0.0381892339301342,0.155004561445731,-0.301134914613113,0.0508508336779293,3.83,0.678174695771488,0.569256446394848,1.76795959405779,-1.15307223464961,0.623594904724441,0.84,3,-0.19994760413868126,1.0107815550555657,0.29838132493942293,-0.7803348780996806
540,"R_64SoANz1pnQliYV",40.02,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","18-24","No preference",50,50,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","education",-1.00003731742176,"millennial",-0.196572048293943,"Female",0.454578426155498,-1.49983529632692,0.869029373088853,0.890511203469501,0.112159876190703,0.359959807974158,0.14287785075548,-0.163573176412751,2.87,1.49419172754889,0.418219754918263,1.62972462639862,0.823419488285191,-0.285214945567954,1.64,3,-0.24248849699356817,0.895080193234816,-0.5247492824079119,-1.489426615049582
541,"R_3zkCpvtApnQEJr0",216.18,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B0-0","ART","BAR","B0","F","D","engage","organization",-0.271322385210453,"gen-x",0.230793093138637,"Male",0.613868864724155,-0.295009973150969,1.15965292803123,-0.116614562359101,0.262508986311539,0.308720996342052,0.42038582911085,0.372486848813949,16.35,0.0339507233156431,0.116146371965094,0.0745812402328772,-0.0373107781541575,-1.92972800800181,7.19,1,0.22172220237256574,0.01856712228807253,-0.9900969875007214,-0.28075153812636555
542,"R_3zkCpvtApnQEJr0",216.18,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",0.371661378505404,"gen-x",0.943068328859604,"Male",0.215642768302513,-0.117829778566271,0.0698145969973298,0.413451630182268,0.0119271361101447,0.82110911266312,0.697893807466221,0.372486848813949,15.54,1.10765734407539,0.455978927787409,0.903991046187938,-0.0373107781541575,0.450488266573509,5.89,3,-0.10237081877005806,0.6323001716963205,0.3335532060745226,-0.11057732614778921
543,"R_3zkCpvtApnQEJr0",216.18,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-2","SCIENCE","AREA","B2","B","B","engage","business",-0.0569944639718339,"millennial",-0.244057064008674,"Male",0.0165297200916917,0.236530610603126,0.0698145969973298,-0.116614562359101,0.763672686714329,2.87066157794739,0.42038582911085,0.104456836200599,17.18,-0.395531924988254,0.0406280262268019,0.212816207892054,0.440872703201036,-0.155384966954755,8.27,3,-0.8398646092540066,0.09075595204720896,-0.04719056834839516,0.21946370965186496
544,"R_3zkCpvtApnQEJr0",216.18,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-3","JOURNALISM","MAP","B2","C","C","engage","individual",0.585989299744023,"millennial",1.18049340743326,"Female",0.215642768302513,0.413710805187824,0.0698145969973298,-0.116614562359101,0.0119271361101447,0.257482184709945,0.697893807466221,0.372486848813949,19.83,-0.180790600836305,-0.676796258286975,-0.651152339977801,0.281478209415971,-0.198661626492488,5.86,1,0.20870368038846826,-0.6475151693938114,0.013702618536721736,0.40762468156654386
545,"R_3zkCpvtApnQEJr0",216.18,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","25-34","Republican",60,80,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","political",-0.0569944639718339,"boomer",-0.244057064008674,"Male",-0.142760718476965,-0.295009973150969,0.215126374468516,0.413451630182268,-0.489236564292645,2.87066157794739,0.697893807466221,-0.37799718650343,19.79,1.53713999237928,-0.488000393941244,0.558403627039996,0.919056184556229,-0.847811519558484,3.08,3,-1.0693953567160392,-0.10352588397688467,-0.7274897560091214,-0.3202462393436941
546,"R_6fsn8Rd27lP0Z9f",26.22,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","ART","BAR","B0","F","D","engage","education",-0.0569944639718339,"gen-x",0.278278108853368,"Female",0.693514084008483,0.73263515544028,1.19598087239902,1.63260387302742,1.21472001707684,0.359959807974158,-0.0791285319288164,-0.37799718650343,1.51,-0.0519458063451363,0.720293137871432,0.800314820443555,-1.08931443713558,-1.06419481724715,0.78,3,-0.3133001940079715,0.6374517190245306,-0.5249694897660545,0.7482780490150788
547,"R_6fsn8Rd27lP0Z9f",26.22,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","news",0.971779557973537,"gen-x",1.18049340743326,"Male",1.37049844792528,1.1933036613605,-0.98369578966877,-1.17674694744184,-0.188538344050971,0.359959807974158,1.64142093387448,1.12297088413133,1.04,0.935864284753827,1.36219907664692,1.24957846533588,-0.802404348322467,0.969808181026306,1.03,4,0.7498825970316523,1.2666815176054438,1.028094364180658,1.2315486522762982
548,"R_6fsn8Rd27lP0Z9f",26.22,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","SCIENCE","AREA","B2","B","B","scroll","business",1.05751072646898,"boomer",0.990553344574335,"Male",1.41032105756744,1.51222801161295,1.92253975975495,2.58672301960188,-1.84237855538018,2.25579583836211,-2.07718597608748,-1.5037232394795,0.91,0.807019490262658,-1.69629392575392,-1.48056214593286,-1.08931443713558,-1.92972800800181,0.69,2,-2.3079264000110724,-1.726988448547525,-1.3856073059608764,1.4415722491669585
549,"R_6fsn8Rd27lP0Z9f",26.22,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","JOURNALISM","MAP","B2","C","C","engage","business",1.31470423195533,"millennial",1.75031359601003,"Female",1.68907932506259,1.22873970027743,-1.12900756713996,2.16267006556879,1.91634919764074,0.359959807974158,-0.0791285319288164,-0.37799718650343,0.81,1.27945040339694,1.89082749681496,1.66428336831341,-0.993677740864544,1.7487880527055,0.88,3,-0.4850804528831437,1.7612363975110057,1.2397340894079814,1.2473926400188051
550,"R_6fsn8Rd27lP0Z9f",26.22,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","organization",1.22897306345988,"millennial",1.41791848600692,"Female",1.41032105756744,-0.968294712572822,-0.911039900933177,2.21567668482292,1.76600008751991,-1.74083146894222,2.029932103572,1.60542490683536,0.86,1.10765734407539,1.77754997820752,1.45693091682464,1.55663415969649,1.6189580740923,0.84,4,1.3049376255680543,1.7632507482281736,1.372293225107068,-0.9154135176715352
551,"R_3e3pPjWEFROLbRi",32.17,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","ART","BAR","B0","F","D","scroll","individual",-1.17149965441265,"gen-x",-1.1937573783033,"Female",-0.779922472751593,1.1933036613605,1.26863676113462,0.20142515316572,0.362741726392097,-0.254905931611124,-0.13463012759989,-0.4316031890261,1.61,-0.266687130497085,-0.412482048202952,-0.409241146574241,-0.898041044593506,-0.155384966954755,0.76,1,0.052177037663399074,-0.4403074088127743,-0.20307201081232903,1.1957249384956077
552,"R_3e3pPjWEFROLbRi",32.17,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","business",0.157333457266785,"gen-x",0.183308077423906,"Male",0.733336693650648,0.413710805187824,-1.56494289955351,0.625478107198816,1.36506912719768,1.17978079408787,-0.745147679981705,0.0508508336779293,2.63,-0.86796283812254,-1.16766550558587,-1.68791459742163,0.791540589528178,-0.155384966954755,1.06,1,-0.7502224862009919,-1.3408864160915446,0.26205196712887985,0.3657506939637203
553,"R_3e3pPjWEFROLbRi",32.17,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","SCIENCE","AREA","B2","B","B","scroll","business",-2.24313926060575,"millennial",-1.24124239401803,"Female",-0.819745082393757,-0.22413789531709,-0.547760457255211,-0.0106013238508275,-0.0381892339301342,0.308720996342052,-0.13463012759989,0.158062838723269,1.21,-0.395531924988254,0.116146371965094,0.109139982147671,-0.802404348322467,-0.155384966954755,1.4,3,-0.16608425779477082,0.08295990074531984,0.17096981845127993,-0.2296330633076505
554,"R_3e3pPjWEFROLbRi",32.17,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","JOURNALISM","MAP","B2","C","C","engage","political",-0.0141288797241101,"millennial",-1.43118245687695,"Female",-0.6604546438251,-0.791114517988123,0.433094040675295,0.20142515316572,0.513090836512934,-0.357383554875337,0.0318746594133318,-0.37799718650343,1.03,-1.81282466439111,0.607015619263994,1.1459022395915,0.6002671969861,0.580318245186708,3.25,3,0.10122507368511457,0.8510470250064601,-0.04841215639582014,-0.7738131841178382
555,"R_3e3pPjWEFROLbRi",32.17,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","education",-0.528515890696795,"gen-x",-0.956332299729641,"Male",-1.01885813060458,-1.25178302390834,0.651061706882074,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,-0.64602719911678,1.58,-0.0519458063451363,-0.676796258286975,0.247374949806848,1.87542314726662,-0.631428221869819,1.86,3,-0.3231157210187593,-0.26751080706094577,-0.9700721818480977,-1.2632966075993988
556,"R_3YREODFBisiCpnn",37.08,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","engage","news",0.200199041514509,"millennial",0.468218171712293,"Female",0.215642768302513,-1.35809114065916,-0.366120735416229,-1.97184623625389,1.26483638711712,-1.74083146894222,0.975401785821591,0.372486848813949,3.92,-0.180790600836305,1.21116238517033,1.07678475576191,-0.356099765724286,1.09963815963951,1.38,4,1.476109212337268,1.22179312209279,0.6242837885256781,-1.3072961944769876
557,"R_3YREODFBisiCpnn",37.08,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","engage","education",0.585989299744023,"gen-x",-1.28872740973276,"Male",-1.7754877138057,1.47679197269601,-1.20166345587555,0.148418533911583,1.01425453691572,-1.22844335262115,0.753395403137295,0.908546874040649,2.4,0.0768989881460327,0.455978927787409,0.385609917466025,-0.515494259509351,0.88325486195084,1.02,4,0.8907316316826842,0.4000468142368402,1.0421131224175453,1.502218131210132
558,"R_3YREODFBisiCpnn",37.08,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","SCIENCE","AREA","B2","B","B","scroll","individual",-0.0569944639718339,"millennial",-1.90603261402426,"Male",0.613868864724155,-1.18091094607446,0.251454318836312,0.148418533911583,-0.23865471409125,0.308720996342052,-1.52217001937674,-0.4316031890261,2.4,-0.610273249140202,-1.4319797156699,-1.34232717827368,-0.674888753294415,-0.198661626492488,1.07,1,-0.7518936609544147,-1.3442777608166268,-0.14394378780318481,-1.2281880097488982
559,"R_3YREODFBisiCpnn",37.08,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","engage","education",0.585989299744023,"millennial",0.705643250285949,"Female",0.0165297200916917,-1.00373075148976,-0.838384012197584,-1.97184623625389,0.763672686714329,-1.22844335262115,2.08543369924307,1.7126369118807,3.35,0.678174695771488,1.58875411386179,1.42237217490985,-1.15307223464961,-1.71334471031315,1.05,4,1.8526578124292354,1.3979276205404598,-0.1537714694818071,-0.9356629659674295
560,"R_3YREODFBisiCpnn",37.08,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","political",0.371661378505404,"gen-x",-0.48148214258233,"Male",0.613868864724155,0.0593504160184274,-0.111825124841653,0.678484726452953,-0.739818414494039,0.308720996342052,-1.24466204102137,-0.9676632142528,3.59,1.53713999237928,-1.05438798697844,-0.996739759125743,1.07845067834129,-1.06419481724715,1.39,2,-0.8817535931915041,-1.0446914841843638,-0.9583731315908038,0.022518362720085658
561,"R_6aELAW8VEgRRvIg",41.93,2,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","engage","individual",-0.399919137953624,"millennial",-1.57363750402115,"Female",0.414755816513334,0.555454960855582,0.832701428721057,-1.01772708967943,-0.539352934332923,-1.22844335262115,1.8079257208877,0.372486848813949,1.42,-1.21154895676566,-0.299204529595513,-0.340123662744653,-0.866162145836493,-0.674704881407552,0.92,1,1.2791665748805752,-0.32898861785797195,-0.26374708375769956,0.5864794751926123
562,"R_6aELAW8VEgRRvIg",41.93,2,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",-2.1574080921103,"millennial",-1.90603261402426,"Male",-1.17814856917323,0.0593504160184274,-0.911039900933177,-0.0636079431049645,-0.188538344050971,-0.203667119979017,-0.0791285319288164,0.318880846291279,0.76,0.678174695771488,0.078387199095948,-0.132771211255888,-0.738646550808441,0.104274990271644,1.9,3,0.053488625761668865,-0.023124195261800436,0.40043719380014864,0.05572566347229049
563,"R_6aELAW8VEgRRvIg",41.93,2,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","SCIENCE","AREA","B2","B","B","engage","individual",-1.90021458662396,"gen-x",-2.28591273974211,"Male",-1.57637466559488,1.83115236186541,1.95886770412275,1.3145641575026,-0.840051154574597,1.38473604061629,-1.24466204102137,-1.93257125966086,1.25,-1.72692813473033,-0.676796258286975,-1.13497472678492,1.23784517212636,-1.23730145539808,0.52,2,-1.4381422427228268,-0.9043215260181782,-1.5769834461305472,1.8005975672458399
564,"R_6aELAW8VEgRRvIg",41.93,2,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","scroll","education",-0.485650306449072,"millennial",-1.62112251973588,"Male",-1.85513293309003,-1.25178302390834,-1.09267962277216,-0.858707231917019,0.262508986311539,-0.408622366507444,1.25290976417696,0.694122863949969,0.88,-2.19935904786462,1.13564403943204,1.31869594916547,-1.05743553837857,-0.934364838633951,0.84,4,0.7964827370213691,1.1307708866895496,-0.04136348143110746,-1.217079132307547
565,"R_6aELAW8VEgRRvIg",41.93,2,"GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","news",-0.957171733174033,"gen-x",0.278278108853368,"Male",-0.899390301678085,-1.25178302390834,0.396766096307499,0.20142515316572,0.0119271361101447,0.359959807974158,-0.578642892968483,-0.37799718650343,1.55,0.892916019923437,0.682533965002286,0.59296236895479,1.49287636218246,-0.891088179096218,0.66,3,-0.380859995344476,0.6363318678613694,-0.888693814724458,-1.2469515802461821
566,"R_5et8gjdrsCyjAax",64.4,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","ART","BAR","B0","F","D","engage","individual",-1.55728991264217,"gen-z",-0.00663198543501846,"Other",-1.37726161738406,0.76807119435722,1.70457209354817,-0.752693993408745,-1.24098211489683,0.0525269381815174,-0.689646084310631,-1.23569322686615,5.12,-1.89872119405189,-0.299204529595513,-0.858504791466566,1.23784517212636,-1.06419481724715,3.53,2,-0.31233974294236455,-0.5354454231649707,-1.4154314823737972,0.765825418540205
567,"R_5et8gjdrsCyjAax",64.4,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","JOURNALISM","BAR","B2","A","A","engage","news",0.371661378505404,"millennial",-1.1937573783033,"Male",-0.381696376329951,-1.18091094607446,1.15965292803123,0.678484726452953,0.763672686714329,1.07730317082365,-0.689646084310631,0.640516861427299,4.51,-1.25449722159605,0.64477479213314,0.903991046187938,-0.0373107781541575,0.88325486195084,4.33,3,-0.5017820528214864,0.7869084094966239,0.5168392963717869,-1.1822076531426347
568,"R_5et8gjdrsCyjAax",64.4,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","SCIENCE","AREA","B2","B","B","engage","individual",-0.0569944639718339,"gen-z",0.230793093138637,"Female",-1.7754877138057,1.47679197269601,1.34129264987021,-1.44178004371253,1.01425453691572,-0.203667119979017,0.975401785821591,0.372486848813949,5.12,-0.180790600836305,1.39995824951606,1.42237217490985,-0.356099765724286,0.926531521488573,4.08,4,0.9251542457807013,1.3675489309362747,0.36674838911644053,1.5329726503708545
569,"R_5et8gjdrsCyjAax",64.4,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",-1.12863407016493,"millennial",-0.956332299729641,"Male",-1.57637466559488,-0.826550556905063,0.79637348435326,-0.381647658629786,0.513090836512934,0.82110911266312,-0.412138105955261,-0.163573176412751,8.59,-1.21154895676566,0.64477479213314,0.903991046187938,-0.0373107781541575,0.234104968884843,2.05,3,-0.3097500054646193,0.7464912636121455,-0.10011070444904659,-0.8197654171130563
570,"R_5et8gjdrsCyjAax",64.4,2,"GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","political",-0.271322385210453,"boomer",0.943068328859604,"Male",0.255465377944677,-1.00373075148976,1.52293237170919,0.943517822723637,-1.49156396509822,1.33349722898419,-2.07718597608748,-1.23569322686615,5.95,0.248692047467592,0.64477479213314,1.07678475576191,1.55663415969649,-1.71334471031315,1.86,2,-1.5705062902767108,0.7209553694886275,-1.8145065118840131,-1.018010394680469
571,"R_6CBmvKq5AhmUQtj",40.28,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","ART","BAR","B0","F","D","engage","business",0.585989299744023,"millennial",1.13300839171853,"Male",1.41032105756744,-1.00373075148976,-1.09267962277216,0.360445010928131,0.71355631667405,-1.84330909220644,0.586890616124073,2.03427292701672,2.73,-0.567324984309813,0.909089002217163,0.385609917466025,-0.674888753294415,1.44585143594137,1.75,4,1.1904673352607213,0.7722978123646633,1.6755082534459393,-0.9760710780646543
572,"R_6CBmvKq5AhmUQtj",40.28,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",-1.51442432839444,"gen-x",-0.386512111152868,"Male",0.693514084008483,0.909815350024978,0.287782263204109,0.20142515316572,0.563207206553213,-0.459861178139551,-0.0791285319288164,1.65903090935803,6.29,-0.567324984309813,-0.601277912548682,-0.512917372318624,-1.05743553837857,0.537041585648975,1.8,1,0.4928479928495327,-0.5741649792454377,1.0092082068815578,0.9079734969889212
573,"R_6CBmvKq5AhmUQtj",40.28,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","SCIENCE","AREA","B2","B","B","scroll","individual",1.31470423195533,"gen-z",1.37043347029218,"Male",1.09174018043013,0.661763077606401,1.377620594238,0.20142515316572,-0.188538344050971,-1.48463741078169,0.697893807466221,0.479698853859289,1.53,0.46343337161954,-1.80957144436136,-0.962181017210949,0.0264470193598683,-2.36249460337914,1.13,1,0.8979541635063822,-1.5471632310911194,-1.2135281266774982,0.6656787832473956
574,"R_6CBmvKq5AhmUQtj",40.28,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","JOURNALISM","MAP","B2","C","C","scroll","news",-0.142725632467281,"millennial",0.230793093138637,"Female",-0.142760718476965,-0.543062245569546,-0.547760457255211,-0.275634420121512,0.71355631667405,-0.408622366507444,0.0873762550844059,0.318880846291279,1.87,0.162795517806812,0.607015619263994,-1.10041598487013,-0.547373158266364,1.09963815963951,1.34,4,0.3229328303362976,0.03549634407025429,0.9368139036797457,-0.5408439324172125
575,"R_6CBmvKq5AhmUQtj",40.28,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","organization",0.0716022887713374,"gen-z",0.0883380459944438,"Female",0.215642768302513,-1.28721906282528,0.978013206192243,0.996524441977774,0.863905426794886,-0.818532859564299,-0.13463012759989,-0.91405721173013,3.04,-0.266687130497085,1.47547659525435,1.38781343299506,-0.898041044593506,-0.631428221869819,1.62,3,0.06290695162310916,1.3967458810781115,-0.6177865566359444,-1.254606460844215
