"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"346","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B0-0","B0","F","engage","education",60,"gen-x",66,"Female",72,0.736777840818253,1.20196404545917,1.65437756772823,1.21307752018161,0.35530655806698,-0.0941659135482837,-0.375635486312035,1.51,63,0.696348738769037,0.779853123571706,-1.08667779610449,-1.06122592319766,0.78
"347","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-1","B2","A","scroll","news",84,"gen-x",85,"Male",89,1.19541955049189,-0.966932092860159,-1.17769421467691,-0.194360486658932,0.35530655806698,1.61980671525338,1.12582724044428,1.04,86,1.34145640607298,1.23025866896909,-0.801135291426565,0.963110743142989,1.03
"348","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-2","B2","B","scroll","business",86,"boomer",81,"Male",90,1.51294073411211,1.92492942489894,2.616213267413,-1.85312670900671,2.24114964820415,-2.08458574054377,-1.50173253137927,0.91,83,-1.73229189108109,-1.50682118383042,-1.08667779610449,-1.92264578121496,0.69
"349","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-3","B2","C","engage","business",92,"millennial",97,"Female",97,1.23069968200525,-1.11152516874811,2.18873073421977,1.91679652360188,0.35530655806698,-0.0941659135482837,-0.375635486312035,0.81,94,1.87272154385269,1.6460176339513,-0.991496961211851,1.73838861535856,0.88
"350","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$150,000 or more","45-54","Democrat",75,76,"B2-4","B2","D","engage","organization",90,"millennial",90,"Female",90,-0.956668471822887,-0.894635554916182,2.24216605086892,1.76599959429753,-1.73441146073367,2.00683279272472,1.60844025975881,0.86,90,1.75887901432847,1.4381381514602,1.54665863592529,1.60917563665596,0.84
"351","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B0-0","B0","F","scroll","individual",34,"gen-x",35,"Female",35,1.19541955049189,1.27426058340314,0.211624018201082,0.358561587456995,-0.256318227923454,-0.149455353187047,-0.429259155124761,1.61,58,-0.44207655647321,-0.432777190959726,-0.896316126319208,-0.1567350722795,0.76
"352","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-1","B2","A","scroll","business",65,"gen-x",64,"Male",73,0.419256657198039,-1.54530439641198,0.639106551394312,1.36387444948595,1.17080627272089,-0.757639189213444,0.0533538641897682,2.63,44,-1.20102675330137,-1.71470066632153,0.785211956784148,-0.1567350722795,1.06
"353","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-2","B2","B","scroll","business",9,"millennial",34,"Female",34,-0.215785710042388,-0.533152865196294,-0.00211724839553239,-0.0435635573545882,0.30433782590111,-0.149455353187047,0.160601201815219,1.21,55,0.0891885813065049,0.0869215152680303,-0.801135291426565,-0.1567350722795,1.4
"354","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-3","B2","C","engage","political",61,"millennial",30,"Female",38,-0.780267814256102,0.442850397047402,0.211624018201082,0.509358516761338,-0.358255692255193,0.016412965729243,-0.375635486312035,1.03,22,0.582506209244812,1.12631892772354,0.594850286998863,0.575471807035204,3.25
"355","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",22,25,"B2-4","B2","D","scroll","education",49,"gen-x",40,"Male",29,-1.23890952392974,0.659740010879334,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,-0.643753830375662,1.58,63,-0.707709125363068,0.225507836928765,1.86392808556743,-0.630515994189014,1.86
"356","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","news",66,"millennial",70,"Female",60,-1.34474991846981,-0.352411520336351,-1.97922396441422,1.26334316328306,-1.73441146073367,0.95633343958822,0.375095877066121,3.92,60,1.18966636670734,1.05702576689318,-0.356958061927566,1.09232372184558,1.38
"357","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","education",75,"gen-x",33,"Male",10,1.47766060259875,-1.18382170669209,0.158188701551929,1.01201494777582,-1.22472413907498,0.735175681033167,0.911332565193375,2.4,66,0.430716169879179,0.3640941585895,-0.515592786748637,0.876968757341259,1.02
"358","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","individual",60,"millennial",20,"Male",70,-1.16834926090303,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-1.53169134415613,-0.429259155124761,2.4,50,-1.46665932219123,-1.36823486216969,-0.674227511569708,-0.199806065180365,1.07
"359","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","education",75,"millennial",75,"Female",55,-0.991948603336244,-0.822339016972204,-1.97922396441422,0.760686732268577,-1.22472413907498,2.06212223236349,1.71568759738426,3.35,80,1.56914146512143,1.40349157104501,-1.15013168603292,-1.70729081671064,1.05
"360","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",70,"gen-x",50,"Male",70,0.0664553420644682,-0.0993736375324293,0.692541868043465,-0.747282560774858,0.30433782590111,-1.25524414596231,-0.965495843252015,3.59,100,-1.08718422377715,-1.02176905801785,1.07075446146208,-1.06122592319766,1.39
"361","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B0-0","B0","F","engage","individual",52,"millennial",27,"Female",65,0.560377183251467,0.840481355739278,-1.01738826472945,-0.546219988369067,-1.22472413907498,1.78567503416967,0.375095877066121,1.42,36,-0.328234026948986,-0.363484030129359,-0.864589181354994,-0.673586987089879,0.92
"362","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-1","B2","A","scroll","education",11,"millennial",20,"Male",25,0.0664553420644682,-0.894635554916182,-0.0555525650446861,-0.194360486658932,-0.205349495757585,-0.0941659135482837,0.321472208253395,0.76,80,0.0512410714650966,-0.155604547638256,-0.737681401498137,0.10169088512569,1.9
"363","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-2","B2","B","engage","individual",17,"gen-x",12,"Male",15,1.83046191773232,1.96107769387093,1.33376566783331,-0.847813846977754,1.37468120138437,-1.25524414596231,-1.93072188188107,1.25,24,-0.707709125363068,-1.16035537967859,1.22938918628315,-1.23350989480112,0.52
"364","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-3","B2","C","scroll","education",50,"millennial",26,"Male",8,-1.23890952392974,-1.07537689977613,-0.857082314781991,0.258030301254099,-0.409224424421063,1.23278063778204,0.696837889942473,0.88,13,1.11377134702453,1.29955182979946,-1.05495085114028,-0.932012944495068,0.84
"365","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","some college","Student","$75,000-$99,999","18-24","Democrat",0,0,"B2-4","B2","D","engage","news",39,"gen-x",66,"Male",32,-1.23890952392974,0.406702128075413,0.211624018201082,0.00670208574685969,0.35530655806698,-0.591770870297154,-0.375635486312035,1.55,85,0.658401228927628,0.571973641080603,1.48320474599686,-0.888941951594203,0.66
"366","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B0-0","B0","F","engage","individual",25,"gen-z",60,"Other",20,0.77205797233161,1.70803981106701,-0.750211681483684,-1.24993899178934,0.0494941650717627,-0.702349749574681,-1.23361418731564,5.12,20,-0.328234026948986,-0.883182736357115,1.22938918628315,-1.06122592319766,3.53
"367","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-1","B2","A","engage","news",70,"millennial",35,"Male",45,-1.16834926090303,1.16581577648718,0.692541868043465,0.760686732268577,1.06886880838915,-0.702349749574681,0.643214221129748,4.51,35,0.62045371908622,0.883792864817257,-0.0396886122854229,0.876968757341259,4.33
"368","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-2","B2","B","engage","individual",60,"gen-z",65,"Female",10,1.47766060259875,1.34655712134712,-1.44487079792268,1.01201494777582,-0.205349495757585,0.95633343958822,0.375095877066121,5.12,60,1.37940391591438,1.40349157104501,-0.356958061927566,0.920039750242124,4.08
"369","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-3","B2","C","engage","news",35,"millennial",40,"Male",15,-0.815547945769459,0.804333086767289,-0.376164464939608,0.509358516761338,0.814025147559806,-0.425902551380864,-0.161140811061134,8.59,36,0.62045371908622,0.883792864817257,-0.0396886122854229,0.230903863828285,2.05
"370","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",40,45,"B2-4","B2","D","scroll","political",55,"boomer",80,"Male",61,-0.991948603336244,1.52729846620706,0.959718451289234,-1.50126720729658,1.3237124692185,-2.08458574054377,-1.23361418731564,5.95,70,0.62045371908622,1.05702576689318,1.54665863592529,-1.70729081671064,1.86
"371","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B0-0","B0","F","engage","business",75,"millennial",84,"Male",90,-0.991948603336244,-1.07537689977613,0.371929968148543,0.710421089167129,-1.83634892506541,0.569307362116877,2.03742961026061,2.73,51,0.886086287976078,0.3640941585895,-0.674227511569708,1.4368916650525,1.75
"372","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-1","B2","A","scroll","education",26,"gen-x",52,"Male",72,0.913178498385038,0.298257321159447,0.211624018201082,0.559624159862786,-0.460193156586933,-0.0941659135482837,1.66206392857153,6.29,51,-0.631814105680252,-0.536716932205277,-1.05495085114028,0.532400814134339,1.8
"373","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-2","B2","B","scroll","individual",92,"gen-z",89,"Male",82,0.666217577791539,1.38270539031911,0.211624018201082,-0.194360486658932,-1.47956779990432,0.679886241394404,0.482343214691572,1.53,75,-1.84613442060531,-0.987122477602666,0.0237652776430057,-2.35335571022361,1.13
"374","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-3","B2","C","scroll","news",58,"millennial",65,"Female",51,-0.533306893662602,-0.533152865196294,-0.269293831641301,0.710421089167129,-0.409224424421063,0.0717024053680064,0.321472208253395,1.87,68,0.582506209244812,-1.1257087992634,-0.547319731712851,1.09232372184558,1.34
"375","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","35-44","Republican",60,59,"B2-4","B2","D","engage","organization",63,"gen-z",62,"Female",60,-1.2741896554431,0.985074431627233,1.01315376793839,0.861218018471473,-0.816974281748019,-0.149455353187047,-0.91187217443929,3.04,58,1.4552989355972,1.36884499062983,-0.896316126319208,-0.630515994189014,1.62
"376","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","B0","F","engage","education",87,"millennial",82,"Female",88,0.842618235358324,1.0935192385432,0.211624018201082,1.26334316328306,-0.358255692255193,1.23278063778204,1.3939455845079,1.13,86,0.886086287976078,0.814499703986889,-0.483865841784423,1.17846570764731,1.05
"377","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","B2","A","engage","news",92,"gen-x",88,"Male",71,-0.92138834030953,-1.03922863080414,0.211624018201082,1.71573395119609,-1.0208492104115,1.78567503416967,1.50119292213335,1.17,82,1.64503648480424,1.47278473187538,1.19766224131893,1.65224662955683,1.02
"378","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","B2","B","scroll","individual",100,"gen-z",88,"Male",89,-1.69755123360339,-1.54530439641198,0.211624018201082,-0.194360486658932,0.35530655806698,-0.0941659135482837,0.214224870627944,1.35,86,-1.35281679266701,-1.22964854050895,-0.769408346462351,-0.1567350722795,0.67
"379","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","B2","C","engage","political",78,"gen-x",77,"Female",75,-1.69755123360339,-1.54530439641198,0.211624018201082,0.911483661572921,0.814025147559806,0.45872848283935,0.535966883504297,1.56,97,1.79682652416988,1.54207789270575,1.86392808556743,1.69531762245769,0.75
"380","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","B2","D","scroll","business",88,"gen-x",83,"Male",84,1.23069968200525,1.45500192826309,0.692541868043465,0.660155446065682,0.559181486730458,0.182281284645533,-0.0538934734356827,1.22,83,0.886086287976078,0.883792864817257,1.19766224131893,0.920039750242124,0.5
"381","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","news",32,"millennial",75,"Male",75,-0.639147288202673,-0.64159767211226,0.158188701551929,1.26334316328306,-0.71503681741628,-0.149455353187047,0.804085227567924,3.02,75,0.240978620672138,0.190861256513582,-1.30876641085399,0.446258828332609,1.99
"382","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","B2","A","engage","organization",30,"gen-z",30,"Male",40,0.595657314764824,-0.280114982392373,0.158188701551929,0.760686732268577,-0.205349495757585,-0.149455353187047,0.106977533002494,2.16,80,0.999928817500302,0.710559962741338,-1.30876641085399,0.661613792836934,1.25
"383","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",65,"millennial",65,"Male",60,0.0664553420644682,-0.605449403140272,0.158188701551929,0.509358516761338,-0.71503681741628,0.679886241394404,0.375095877066121,3.74,70,0.0512410714650966,0.537327060665419,-0.705954456533923,0.747755778638664,1.08
"384","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","B2","C","scroll","news",25,"millennial",35,"Other",50,0.77205797233161,-0.64159767211226,0.158188701551929,0.760686732268577,-1.22472413907498,-0.149455353187047,0.643214221129748,1.9,30,-0.328234026948986,0.0176283544376627,-1.30876641085399,-0.199806065180365,1.16
"385","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","B2","D","engage","political",89,"gen-x",84,"Male",49,0.77205797233161,1.16581577648718,0.158188701551929,1.26334316328306,-0.460193156586933,-1.31053358560108,-1.50173253137927,2.8,100,0.0512410714650966,0.3640941585895,-0.356958061927566,-0.199806065180365,2
"386","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",38,"gen-x",44,"Female",68,0.348696394171325,0.334405590131436,-0.00211724839553239,-0.144094843557484,0.0494941650717627,-0.0941659135482837,-0.429259155124761,2.59,55,-0.783604145045884,-0.987122477602666,-0.16659639214228,-0.199806065180365,2.03
"387","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","education",58,"gen-x",59,"Male",56,0.877898366871681,0.262109052187458,0.211624018201082,-0.294891772861827,0.30433782590111,-0.260034232464574,-0.429259155124761,2.15,53,0.0512410714650966,-0.19025112805344,-0.483865841784423,-0.199806065180365,1.87
"388","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","business",11,"boomer",78,"Male",61,0.736777840818253,-0.713894210056238,0.31849465149939,-0.69701691767341,0.30433782590111,-0.0941659135482837,-0.482882823937486,2.73,53,-1.42871181234982,-1.47217460341524,-0.991496961211851,-0.199806065180365,1.81
"389","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",22,"millennial",66,"Female",62,-0.991948603336244,-0.207818444448396,-0.750211681483684,0.207764658152651,-0.460193156586933,0.45872848283935,0.804085227567924,3.42,62,1.26556138639016,1.23025866896909,-0.261777227034923,0.876968757341259,1.69
"390","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",76,"boomer",73,"Male",42,-0.709707551229387,-0.460856327252317,0.532235918096004,-0.24462612976038,0.35530655806698,-0.149455353187047,-0.429259155124761,1.71,54,0.582506209244812,0.571973641080603,0.0237652776430057,-0.199806065180365,1.61
"391","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","B0","F","engage","business",83,"millennial",76,"Female",92,-1.45059031300989,-1.21996997566408,-1.17769421467691,1.06228059087726,-0.918911746079758,1.06691231886575,-0.107517142248408,4.61,22,-1.08718422377715,-1.50682118383042,-0.420411951855994,-1.44886485930545,1.57
"392","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","B2","A","engage","education",62,"millennial",69,"Female",29,1.05429902443847,-0.677745941084249,0.425365284797697,0.810952375370025,-0.103412031425846,0.403439043200587,0.85770889638065,2.89,32,0.392768660037771,0.606620221495787,-0.674227511569708,0.446258828332609,0.85
"393","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","B2","B","scroll","education",75,"millennial",53,"Female",49,0.842618235358324,-1.1476734377201,0.104753384902775,0.509358516761338,0.151431629403502,0.016412965729243,1.44756925332063,2.39,72,0.392768660037771,0.571973641080603,-1.11840474106871,0.963110743142989,1.78
"394","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","B2","C","engage","news",80,"gen-z",70,"Other",27,-1.55643070754996,0.00907116938353691,-1.17769421467691,-0.69701691767341,0.661118951062197,0.95633343958822,-0.375635486312035,3.3,79,0.696348738769037,1.40349157104501,-0.483865841784423,0.489329821233474,1.21
"395","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","B2","D","engage","news",72,"gen-x",82,"Male",88,-1.55643070754996,-1.11152516874811,0.158188701551929,-0.948345133180649,1.52758739788198,0.016412965729243,0.482343214691572,5.06,25,1.07582383718312,1.05702576689318,-0.864589181354994,0.446258828332609,1.47
"396","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","B0","F","scroll","business",64,"millennial",83,"Female",100,0.842618235358324,1.05737096957121,-1.49830611457184,0.861218018471473,-0.613099353084541,0.569307362116877,0.214224870627944,3.34,79,-0.480024066314619,-0.120957967223072,0.27758083735672,-0.716657979990744,2.08
"397","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","B2","A","scroll","education",23,"gen-x",50,"Male",50,-0.180505578529031,0.00907116938353691,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.268388148686584,3.73,37,-0.176443987583353,-0.640656673450829,-1.08667779610449,-0.113664079378635,2.38
"398","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","B2","B","scroll","political",38,"boomer",58,"Male",55,0.489816920224753,0.587443472935357,0.852847817990926,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,3.46,55,-1.84613442060531,-1.71470066632153,-0.959770016247637,-0.199806065180365,1.05
"399","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","B2","C","engage","news",50,"millennial",70,"Male",69,0.313416262657968,0.406702128075413,-0.429599781588762,0.509358516761338,0.151431629403502,-0.149455353187047,-0.429259155124761,3.74,67,1.22761387654875,1.36884499062983,-0.483865841784423,0.317045849630015,1.38
"400","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","B2","D","engage","news",50,"gen-x",50,"Male",50,0.0664553420644682,0.189812514243481,-0.0555525650446861,0.258030301254099,-0.409224424421063,-0.149455353187047,-0.429259155124761,2.98,62,0.430716169879179,0.294800997759133,0.531396397070434,0.10169088512569,1.95
"401","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","B0","F","engage","individual",100,"millennial",100,"Female",100,0.842618235358324,0.262109052187458,0.158188701551929,0.509358516761338,-2.24409878239237,2.61501662875112,2.25192428551151,2.04,70,1.94861656353551,0.987732606062808,-1.30876641085399,1.95374357986288,2.55
"402","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","B3","A","engage","business",79,"gen-x",76,"Male",66,-0.67442741971603,-0.822339016972204,0.158188701551929,-0.194360486658932,1.8333997908772,-0.978796947768498,-1.66260353781745,1.36,71,-0.821551654887293,-1.22964854050895,-1.30876641085399,-1.53500684510718,1.13
"403","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","B3","B","engage","news",84,"millennial",77,"Other",87,0.877898366871681,1.23811231443115,0.158188701551929,-1.35047027799223,-0.918911746079758,1.78567503416967,1.3939455845079,0.83,68,0.886086287976078,0.779853123571706,-0.515592786748637,1.22153670054818,0.96
