"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"396","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"B2-3","B2","C","B2","36","1","50","50","50","50","50","viz_advanced",74,"78","90","0","50"
"397","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"B2-3","B2","C","B2","36","1","50","50","50","50","50","?",74,"78","90","0","50"
"398","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"B2-4","B2","D","B2","1","0","71","23","50","35","50","design_advanced",92,"73","93","63","50"
"399","R_1IXVHIiKS4jwsp1",23.28,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Other","ugrad","associates or technical degree","Unemployed and looking for work","$25,000-$49,999","Information Technology","76133","25-34","No preference",,55,43,"B2-4","B2","D","B2","1","0","71","23","50","35","50","viz_advanced",92,"73","93","63","50"
"400","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B0-0","B0","F","B2","24","24","13","76","4","78","77","design_basic",81,"75","77","24","54"
"401","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B0-0","B0","F","B2","24","24","13","76","4","78","77","design_advanced",81,"75","77","24","54"
"402","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B2-1","B2","A","B2","84","17","49","65","49","53","53","viz_basic",80,"0","0","20","46"
"403","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B2-2","B2","B","B2","75","79","49","70","31","48","51","design_basic",100,"0","0","29","37"
"404","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B2-2","B2","B","B2","75","79","49","70","31","48","51","viz_basic",100,"0","0","29","37"
"405","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B2-3","B2","C","B2","12","17","100","100","7","79","84","design_advanced",100,"98","95","7","96"
"406","R_7vdEaKYhwRHiVEr",29,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","some college","Working part-time","Less than $25,000","Art Teacher","97206","25-34","Other","Anarchist",3,3,"B2-4","B2","D","B2","10","16","11","80","10","73","80","design_advanced",76,"75","75","20","76"
"407","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"B0-0","B0","F","B2","53","60","53","55","51","53","53","viz_advanced",81,"53","53","51","52"
"408","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"B2-1","B2","A","B2","58","59","52","51","51","53","56","design_advanced",73,"71","75","40","78"
"409","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"B2-2","B2","B","B2","61","51","51","84","60","46","87","programming",78,"53","51","51","53"
"410","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"B2-3","B2","C","B2","70","23","36","65","34","70","69","design_advanced",81,"66","81","19","82"
"411","R_1WuJYmgkqHBrbD5",40.85,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","Operations (for a tech company)","95123","35-44","Democrat",,2,2,"B2-4","B2","D","B2","40","37","49","58","55","51","75","design_advanced",87,"53","51","52","53"
"412","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B0-0","B0","F","B2","60","66","22","59","21","64","54","design_basic",80,"61","63","54","59"
"413","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B2-1","B2","A","B2","20","22","72","57","39","51","70","viz_basic",73,"24","30","3","68"
"414","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B2-2","B2","B","B2","68","67","53","46","68","33","52","design_basic",75,"20","25","6","56"
"415","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B2-2","B2","B","B2","68","67","53","46","68","33","52","viz_basic",75,"20","25","6","56"
"416","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B2-3","B2","C","B2","10","13","29","27","30","70","71","design_advanced",75,"86","93","86","79"
"417","R_1Bc6WwJjiC9VBVn",49.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,American Indian/Native American or Alaska Native,Other","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","content creator","89102","45-54","Independent",,25,37,"B2-4","B2","D","B2","9","12","62","67","39","43","66","design_advanced",72,"85","82","78","70"
"418","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B0-0","B0","F","B2","100","75","50","50","50","50","50","design_basic",100,"0","0","0","50"
"419","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B2-1","B2","A","B2","0","0","50","50","50","50","50","viz_basic",100,"60","60","0","50"
"420","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B2-2","B2","B","B2","100","100","50","50","50","50","50","viz_basic",100,"0","0","0","50"
"421","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B2-3","B2","C","B2","0","0","50","50","50","50","50","design_advanced",100,"75","75","0","50"
"422","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B2-3","B2","C","B2","0","0","50","50","50","50","50","viz_advanced",100,"75","75","0","50"
"423","R_1P6OeZMBZ0zYOgg",52.9,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","ugrad","undergradudate degree","Unemployed and looking for work","$75,000-$99,999","Although I'm currently looking for a new job, I used to do mostly office related jobs, mostly on the computer.","92801","35-44","Republican",,100,100,"B2-4","B2","D","B2","0","50","50","50","50","50","50","design_advanced",100,"50","70","0","50"
"424","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B0-0","B0","F","B2","25","77","38","71","38","63","59","design_basic",66,"64","72","6","33"
"425","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B0-0","B0","F","B2","25","77","38","71","38","63","59","viz_basic",66,"64","72","6","33"
"426","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B2-1","B2","A","B2","63","85","66","38","50","50","50","viz_advanced",94,"55","45","0","16"
"427","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B2-2","B2","B","B2","100","100","72","50","50","50","53","viz_basic",100,"39","0","100","58"
"428","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B2-3","B2","C","B2","26","60","54","54","47","47","59","design_advanced",80,"63","100","5","69"
"429","R_64SoANz1pnQliYV",40.02,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"B2-4","B2","D","B2","6","67","64","57","51","55","55","design_advanced",99,"59","96","67","48"
"430","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"B0-0","B0","F","B2","40","75","45","60","50","60","65","design_basic",65,"51","51","40","10"
"431","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"B2-1","B2","A","B2","45","45","55","55","60","65","65","viz_basic",90,"60","75","40","65"
"432","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"B2-2","B2","B","B2","55","45","45","70","100","60","60","viz_basic",55,"49","55","55","51"
"433","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"B2-3","B2","C","B2","60","45","45","55","49","65","65","programming",60,"30","30","50","50"
"434","R_3zkCpvtApnQEJr0",216.18,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"B2-4","B2","D","B2","40","49","55","45","100","65","51","?",100,"35","65","70","35"
"435","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"B0-0","B0","F","B2","69","76","78","79","51","51","51","design_basic",63,"67","72","7","30"
"436","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"B2-1","B2","A","B2","82","16","25","51","51","82","79","viz_basic",86,"84","85","16","77"
"437","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"B2-2","B2","B","B2","91","96","96","18","88","15","30","viz_basic",83,"3","6","7","10"
"438","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"B2-3","B2","C","B2","83","12","88","93","51","51","51","viz_advanced",94,"98","97","10","95"
"439","R_6fsn8Rd27lP0Z9f",26.22,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"B2-4","B2","D","B2","21","18","89","90","10","89","88","viz_advanced",90,"95","91","90","92"
"440","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B0-0","B0","F","B2","82","78","51","62","39","50","50","design_basic",58,"37","37","13","51"
"441","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B0-0","B0","F","B2","82","78","51","62","39","50","50","viz_basic",58,"37","37","13","51"
"442","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-1","B2","A","B2","60","0","59","82","67","39","59","viz_advanced",44,"17","0","66","51"
"443","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-1","B2","A","B2","60","0","59","82","67","39","59","viz_basic",44,"17","0","66","51"
"444","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-2","B2","B","B2","42","28","47","54","50","50","61","viz_advanced",55,"51","52","16","51"
"445","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-2","B2","B","B2","42","28","47","54","50","50","61","viz_basic",55,"51","52","16","51"
"446","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-3","B2","C","B2","26","55","51","65","37","53","51","design_basic",22,"64","82","60","68"
"447","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-3","B2","C","B2","26","55","51","65","37","53","51","design_advanced",22,"64","82","60","68"
"448","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-3","B2","C","B2","26","55","51","65","37","53","51","viz_advanced",22,"64","82","60","68"
"449","R_3e3pPjWEFROLbRi",32.17,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"B2-4","B2","D","B2","13","61","51","51","51","51","46","design_advanced",63,"30","56","100","40"
"450","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"B0-0","B0","F","B2","10","33","10","80","10","70","65","design_advanced",60,"80","80","30","80"
"451","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"B2-1","B2","A","B2","90","10","50","75","20","66","75","viz_advanced",66,"60","60","25","75"
"452","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"B2-2","B2","B","B2","15","50","50","50","50","25","50","viz_basic",50,"10","10","20","50"
"453","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"B2-3","B2","C","B2","20","20","10","70","20","90","90","design_advanced",80,"90","90","5","15"
"454","R_3YREODFBisiCpnn",37.08,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"B2-4","B2","D","B2","50","40","60","40","50","30","40","?",100,"20","20","75","30"
"455","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"B0-0","B0","F","B2","64","66","28","44","20","85","65","design_basic",36,"40","39","14","39"
"456","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"B2-1","B2","A","B2","50","18","46","51","40","51","64","viz_advanced",80,"50","45","18","57"
"457","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"B2-2","B2","B","B2","100","97","72","38","71","30","22","viz_basic",24,"30","16","80","26"
"458","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"B2-3","B2","C","B2","13","13","31","60","36","75","71","viz_advanced",13,"78","87","8","33"
"459","R_6aELAW8VEgRRvIg",41.93,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"B2-4","B2","D","B2","13","54","51","55","51","42","51","design_advanced",85,"66","66","88","34"
"460","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B0-0","B0","F","B2","70","90","33","30","45","40","35","design_basic",20,"40","24","80","30"
"461","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B0-0","B0","F","B2","70","90","33","30","45","40","35","viz_basic",20,"40","24","80","30"
"462","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B2-1","B2","A","B2","15","75","60","70","65","40","70","viz_advanced",35,"65","75","40","75"
"463","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B2-2","B2","B","B2","90","80","20","75","40","70","65","programming",60,"85","90","30","76"
"464","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B2-3","B2","C","B2","25","65","40","65","60","45","55","design_advanced",36,"65","75","40","60"
"465","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B2-3","B2","C","B2","25","65","40","65","60","45","55","programming",36,"65","75","40","60"
"466","R_5et8gjdrsCyjAax",64.4,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian,Asian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","Unemployed","92029","25-34","Democrat",,40,45,"B2-4","B2","D","B2","20","85","65","25","70","15","35","?",70,"65","80","90","15"
"467","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B0-0","B0","F","B2","20","13","54","69","8","63","96","design_basic",51,"72","60","20","88"
"468","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-1","B2","A","B2","74","51","51","66","35","51","89","?",51,"32","34","8","67"
"469","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-2","B2","B","B2","67","81","51","51","15","65","67","viz_basic",75,"0","21","42","0"
"470","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-3","B2","C","B2","33","28","42","69","36","54","64","design_advanced",68,"64","17","24","80"
"471","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-3","B2","C","B2","33","28","42","69","36","54","64","?",68,"64","17","24","80"
"472","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-4","B2","D","B2","12","70","66","72","28","50","41","viz_advanced",58,"87","89","13","40"
"473","R_6CBmvKq5AhmUQtj",40.28,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$75,000-$99,999","Store manager","60656","35-44","Republican",,60,59,"B2-4","B2","D","B2","12","70","66","72","28","50","41","?",58,"87","89","13","40"
"474","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B0-0","B0","F","B2","72","73","51","80","37","75","84","design_basic",86,"72","73","26","82"
"475","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B0-0","B0","F","B2","72","73","51","80","37","75","84","viz_basic",86,"72","73","26","82"
