"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"161","R_1ze96Hp0PnjcZjL",71.5,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B0-0","B0","F","scroll","individual",75,"millennial",50,"Female",60,30,20,26,27,25,0,20,8.18,38,43,50,19,21,3.79
"162","R_1ze96Hp0PnjcZjL",71.5,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B1-1","B1","A","engage","education",21,"gen-x",24,"Male",16,21,28,0,0,0,0,25,4.53,66,15,15,50,20,2.24
"163","R_1ze96Hp0PnjcZjL",71.5,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B1-2","B1","B","engage","business",72,"gen-x",24,"Male",0,13,23,0,0,0,0,19,3.68,62,5,6,23,13,2.02
"164","R_1ze96Hp0PnjcZjL",71.5,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B1-3","B1","C","engage","news",22,"millennial",14,"Male",0,41,30,0,19,15,0,0,3.28,62,33,35,32,8,1.31
"165","R_1ze96Hp0PnjcZjL",71.5,"1","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","45-54","Democrat",19,21,"B1-4","B1","D","engage","news",62,"boomer",17,"Male",35,15,7,19,21,14,18,20,7.34,26,16,31,41,29,2.36
"166","R_3nJEcoeXfcbxXkf",48.17,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B0-0","B0","F","engage","business",56,"gen-x",63,"Female",41,12,27,0,1,12,1,10,6.6,51,27,27,18,21,2.83
"167","R_3nJEcoeXfcbxXkf",48.17,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-1","B1","A","scroll","individual",64,"gen-z",58,"Male",51,32,30,0,2,18,9,17,3.64,50,30,28,6,22,1.71
"168","R_3nJEcoeXfcbxXkf",48.17,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-2","B1","B","scroll","business",75,"millennial",61,"Male",73,23,43,0,0,0,8,23,4.21,59,0,0,31,32,1.76
"169","R_3nJEcoeXfcbxXkf",48.17,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-3","B1","C","scroll","political",71,"gen-x",59,"Male",62,8,8,17,3,13,6,2,3.72,48,20,28,25,4,1.47
"170","R_3nJEcoeXfcbxXkf",48.17,"1","general-prolific","study2","PROLIFIC","LinkedIn","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","45-54","Democrat",16,16,"B1-4","B1","D","scroll","political",25,"boomer",58,"Male",61,17,5,15,0,1,4,0,4.94,51,1,1,17,1,1.4
"171","R_3widpCxVBnpdiBD",15.35,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B0-0","B0","F","scroll","education",32,"gen-x",44,"Female",65,37,34,17,1,15,19,18,1.12,51,6,7,16,12,0.51
"172","R_3widpCxVBnpdiBD",15.35,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-1","B1","A","scroll","individual",63,"gen-x",31,"Female",18,32,3,2,1,7,1,8,0.68,39,27,26,2,27,0.47
"173","R_3widpCxVBnpdiBD",15.35,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-2","B1","B","engage","education",67,"millennial",64,"Male",26,11,28,30,12,11,15,12,0.84,67,21,29,25,21,0.76
"174","R_3widpCxVBnpdiBD",15.35,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-3","B1","C","scroll","individual",72,"boomer",70,"Male",69,49,24,46,43,23,16,30,0.66,55,35,41,38,39,0.8
"175","R_3widpCxVBnpdiBD",15.35,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",7,7,"B1-4","B1","D","engage","organization",64,"millennial",65,"Female",59,11,10,45,9,10,17,18,0.88,51,9,14,16,10,0.52
"176","R_1i2Y85zd8BEiZYR",38.03,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B0-0","B0","F","engage","education",46,"gen-x",65,"Male",75,18,3,22,22,16,8,30,2.26,65,7,30,36,13,2.02
"177","R_1i2Y85zd8BEiZYR",38.03,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-1","B1","A","engage","individual",44,"gen-z",59,"Female",72,3,25,1,1,1,1,6,1.93,55,35,23,19,5,1.71
"178","R_1i2Y85zd8BEiZYR",38.03,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-2","B1","B","engage","news",68,"boomer",45,"Male",30,1,15,1,33,5,5,6,2.54,66,25,7,28,12,1.64
"179","R_1i2Y85zd8BEiZYR",38.03,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-3","B1","C","scroll","political",73,"boomer",91,"Male",84,26,16,42,23,34,34,19,1.83,75,40,29,36,45,1.15
"180","R_1i2Y85zd8BEiZYR",38.03,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working full-time","$50,000-$74,999","55-64","Democrat",5,15,"B1-4","B1","D","scroll","political",83,"millennial",59,"Male",62,7,8,43,40,19,5,9,3.67,66,23,8,18,19,2.66
"181","R_3LcYEZeKfSuYZqZ",44.07,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B0-0","B0","F","scroll","business",50,"gen-z",70,"Female",50,0,0,50,0,30,28,0,3.1,50,0,50,50,0,1.88
"182","R_3LcYEZeKfSuYZqZ",44.07,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-1","B1","A","scroll","business",0,"gen-z",0,"Female",50,50,0,30,0,0,0,0,2.77,30,50,50,50,0,1.32
"183","R_3LcYEZeKfSuYZqZ",44.07,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-2","B1","B","scroll","education",20,"gen-z",20,"Other",50,50,50,0,0,0,0,0,3.82,50,0,50,50,0,1.33
"184","R_3LcYEZeKfSuYZqZ",44.07,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-3","B1","C","scroll","political",0,"boomer",50,"Male",100,50,50,0,0,0,0,0,2.02,50,50,50,0,0,1.31
"185","R_3LcYEZeKfSuYZqZ",44.07,"1","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","No preference",75,50,"B1-4","B1","D","scroll","organization",70,"millennial",50,"Male",50,50,50,0,0,0,0,0,3.54,50,0,50,50,0,2.09
"186","R_1Y6en8GyA7tVDzL",49.67,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B0-0","B0","F","engage","individual",61,"gen-z",84,"Female",72,12,9,25,9,8,6,13,3.87,78,9,6,28,10,1.74
"187","R_1Y6en8GyA7tVDzL",49.67,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-1","B1","A","engage","education",80,"millennial",80,"Female",68,17,14,17,21,12,18,18,3.37,68,23,24,10,24,1.68
"188","R_1Y6en8GyA7tVDzL",49.67,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-2","B1","B","scroll","business",79,"millennial",79,"Male",80,15,28,24,12,5,10,11,2.54,83,9,6,24,5,1.99
"189","R_1Y6en8GyA7tVDzL",49.67,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-3","B1","C","engage","political",79,"gen-x",75,"Male",79,29,28,24,25,28,35,38,3.18,83,44,46,35,32,2.28
"190","R_1Y6en8GyA7tVDzL",49.67,"1","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Retired","$25,000-$49,999","65+ years","Democrat",58,46,"B1-4","B1","D","engage","organization",80,"gen-x",76,"Female",74,25,7,6,16,11,20,23,3.55,78,26,28,20,26,1.85
"191","R_2PwwxdlF2gX1caZ",34.48,"1","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",60,"millennial",72,"Female",85,20,15,19,0,10,15,15,3.4,84,21,16,24,16,1.06
"192","R_2PwwxdlF2gX1caZ",34.48,"1","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-1","B1","A","engage","business",83,"gen-z",94,"Female",81,40,50,0,0,0,0,0,1.49,20,42,50,0,0,1.44
"193","R_2PwwxdlF2gX1caZ",34.48,"1","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-2","B1","B","scroll","business",78,"gen-z",77,"Male",81,13,12,0,19,0,0,24,2.95,67,25,22,50,50,1.45
"194","R_2PwwxdlF2gX1caZ",34.48,"1","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-3","B1","C","engage","political",89,"gen-x",85,"Male",79,9,21,29,28,32,33,27,2.53,28,50,33,50,35,1.66
"195","R_2PwwxdlF2gX1caZ",34.48,"1","general-prolific","study2","PROLIFIC","Tumblr","female","Female","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B1-4","B1","D","scroll","news",78,"gen-x",75,"Male",56,17,20,11,21,14,18,9,2.34,26,7,18,30,0,1.15
"196","R_2Mbc7OcTNFfXyhz",60.6,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B0-0","B0","F","scroll","individual",20,"millennial",30,"Female",75,0,20,15,0,20,20,20,4.51,60,10,10,20,10,3.37
"197","R_2Mbc7OcTNFfXyhz",60.6,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-1","B1","A","engage","political",24,"gen-z",50,"Female",70,10,10,15,15,15,10,10,2.64,60,21,42,14,0,2.86
"198","R_2Mbc7OcTNFfXyhz",60.6,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-2","B1","B","scroll","education",40,"gen-x",70,"Male",70,0,20,0,15,9,0,15,2.3,65,15,50,50,0,1.46
"199","R_2Mbc7OcTNFfXyhz",60.6,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-3","B1","C","engage","news",25,"gen-x",65,"Male",50,10,0,15,10,0,0,0,4.41,30,10,10,20,0,3.33
"200","R_2Mbc7OcTNFfXyhz",60.6,"1","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Unemployed and looking for work","$150,000 or more","25-34","Democrat",0,0,"B1-4","B1","D","engage","education",50,"millennial",50,"Male",55,35,35,0,0,0,0,0,5.2,80,30,40,25,20,3.2
"201","R_6Hk586tvKUOp1QX",16.88,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",15,20,"B0-0","B0","F","scroll","business",50,"millennial",52,"Female",100,11,4,10,2,10,3,1,1.56,51,4,4,10,1,0.61
"202","R_6Hk586tvKUOp1QX",16.88,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",15,20,"B2-1","B2","A","engage","news",61,"millennial",65,"Male",61,24,27,1,1,1,9,8,0.68,59,15,14,26,1,0.44
"203","R_6Hk586tvKUOp1QX",16.88,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",15,20,"B2-2","B2","B","scroll","business",69,"gen-x",62,"Male",64,5,6,8,7,1,1,1,0.69,42,10,7,12,1,0.43
"204","R_6Hk586tvKUOp1QX",16.88,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",15,20,"B2-3","B2","C","engage","education",68,"gen-z",72,"Female",76,31,33,12,6,2,1,1,0.64,69,28,26,21,1,0.37
"205","R_6Hk586tvKUOp1QX",16.88,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","hs_or_less","high school diploma or GED ","Working part-time","Less than $25,000","18-24","Democrat",15,20,"B2-4","B2","D","engage","education",62,"millennial",59,"Female",51,32,35,1,10,16,1,1,1,71,8,8,26,1,0.71
"206","R_5Y9dJOkdIIA9wbK",64.37,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",16,16,"B0-0","B0","F","engage","education",78,"gen-x",69,"Female",27,24,8,6,34,28,19,20,5.43,69,8,8,25,15,2.95
"207","R_5Y9dJOkdIIA9wbK",64.37,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",16,16,"B2-1","B2","A","scroll","education",82,"millennial",70,"Female",15,25,45,4,21,16,23,44,4.27,72,25,21,21,25,1.91
"208","R_5Y9dJOkdIIA9wbK",64.37,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",16,16,"B2-2","B2","B","engage","individual",65,"millennial",43,"Male",9,50,33,6,8,12,2,11,4.16,85,3,9,26,19,3.54
"209","R_5Y9dJOkdIIA9wbK",64.37,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",16,16,"B2-3","B2","C","engage","news",70,"millennial",61,"Female",0,37,42,1,18,22,15,18,4.37,72,38,39,26,33,1.28
"210","R_5Y9dJOkdIIA9wbK",64.37,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",16,16,"B2-4","B2","D","engage","news",74,"gen-x",35,"Male",34,28,21,3,11,11,1,6,6.52,61,41,39,29,16,2.85
"211","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","35-44","Democrat",25,35,"B0-0","B0","F","engage","organization",100,"millennial",100,"Female",60,18,16,31,50,50,50,50,1.7,74,35,28,34,20,1.04
"212","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","35-44","Democrat",25,35,"B2-1","B2","A","scroll","business",42,"gen-x",79,"Male",84,20,34,34,16,30,20,31,0.77,71,44,38,27,37,0.7
"213","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","35-44","Democrat",25,35,"B2-2","B2","B","scroll","business",68,"boomer",61,"Male",78,40,37,28,22,18,18,30,1.03,54,29,36,33,41,0.58
"214","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","35-44","Democrat",25,35,"B2-3","B2","C","engage","news",100,"millennial",66,"Male",11,50,21,34,45,29,36,45,1.24,34,19,29,33,26,0.91
"215","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","35-44","Democrat",25,35,"B2-4","B2","D","engage","news",72,"millennial",83,"Female",80,50,27,50,50,50,50,50,0.81,74,50,41,49,50,0.65
"216","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","35-44","Independent",100,100,"B0-0","B0","F","engage","education",52,"gen-x",54,"Female",52,22,25,20,7,19,19,27,1.98,78,13,37,17,16,1.55
"217","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","35-44","Independent",100,100,"B2-1","B2","A","scroll","business",18,"boomer",21,"Male",18,7,43,15,2,1,1,2,1.75,16,47,27,25,14,0.98
"218","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","35-44","Independent",100,100,"B2-2","B2","B","scroll","education",49,"gen-x",53,"Male",49,48,2,0,2,3,1,1,1.2,89,37,36,25,2,1.03
"219","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","35-44","Independent",100,100,"B2-3","B2","C","engage","business",63,"millennial",23,"Male",39,15,16,2,1,1,2,0,1.37,100,12,12,1,1,1.29
"220","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","35-44","Independent",100,100,"B2-4","B2","D","scroll","political",95,"boomer",78,"Male",77,17,1,40,5,24,29,18,2.54,90,46,47,26,30,0.84
"221","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","25-34","Democrat",27,50,"B0-0","B0","F","scroll","political",28,"millennial",35,"Female",53,4,7,14,13,17,14,16,2.5,33,6,17,13,15,0.93
"222","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","25-34","Democrat",27,50,"B2-1","B2","A","engage","news",38,"gen-x",45,"Male",46,35,41,8,7,17,6,5,1.79,47,5,6,50,5,0.93
"223","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","25-34","Democrat",27,50,"B2-2","B2","B","engage","individual",38,"gen-z",47,"Female",44,22,4,18,4,3,10,5,2.53,66,10,31,8,3,0.52
"224","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","25-34","Democrat",27,50,"B2-3","B2","C","engage","organization",45,"millennial",48,"Female",53,24,34,16,13,11,22,10,2.52,42,11,24,14,17,1.15
"225","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","25-34","Democrat",27,50,"B2-4","B2","D","engage","news",42,"gen-x",43,"Male",58,40,36,15,7,8,14,4,3.07,62,9,14,6,17,0.44
"226","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",16,37,"B0-0","B0","F","scroll","news",36,"millennial",52,"Female",52,19,8,20,1,4,7,1,2.44,73,13,23,19,18,1.7
"227","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",16,37,"B2-1","B2","A","engage","education",35,"millennial",40,"Male",29,0,28,0,0,0,0,0,1.63,34,8,6,1,0,1.59
"228","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",16,37,"B2-2","B2","B","scroll","education",50,"millennial",34,"Male",55,39,26,0,0,4,14,0,3.5,55,32,33,41,13,0.86
"229","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",16,37,"B2-3","B2","C","engage","news",81,"millennial",65,"Female",56,50,43,3,0,2,8,0,2.63,92,35,36,5,8,1.2
"230","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$150,000 or more","45-54","Democrat",16,37,"B2-4","B2","D","scroll","news",59,"boomer",54,"Male",56,5,15,6,1,1,4,2,1.15,58,43,42,39,14,0.71
"231","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B0-0","B0","F","engage","business",57,"millennial",100,"Female",76,50,50,50,50,50,50,50,1.27,75,35,38,50,38,1.55
"232","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-1","B2","A","engage","business",85,"gen-x",100,"Male",60,33,50,10,25,5,6,10,1.61,100,10,5,0,20,1.15
"233","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-2","B2","B","scroll","education",100,"gen-x",76,"Male",60,50,50,0,50,50,0,50,1.38,100,10,5,50,40,1.13
"234","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",100,"millennial",81,"Male",18,50,50,50,50,50,50,50,1.72,100,50,50,50,50,1.35
"235","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","some college","Working full-time","$25,000-$49,999","35-44","Democrat",0,0,"B2-4","B2","D","engage","news",100,"gen-x",84,"Female",9,30,50,50,50,50,50,50,2.29,100,50,50,50,50,1.38
"236","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","engage","political",32,"millennial",61,"Male",39,16,20,1,1,1,1,1,1.83,48,6,9,40,1,1.5
"237","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","news",31,"millennial",25,"Male",24,30,27,1,1,1,1,1,1.52,63,19,21,47,21,1.86
"238","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","political",30,"boomer",24,"Male",26,32,33,1,1,1,1,1,1.65,26,42,40,41,1,1.16
"239","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","scroll","news",51,"gen-x",29,"Male",28,42,46,1,1,1,1,1,1.96,91,39,19,47,30,1.47
"240","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","some college","Working part-time","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","scroll","news",37,"gen-x",24,"Male",24,41,39,1,1,1,1,1,2.15,29,1,34,48,1,1.32
"241","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",2,2,"B0-0","B0","F","engage","education",60,"millennial",25,"Female",27,10,16,25,14,20,18,18,2.68,40,14,34,17,15,1.47
"242","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",2,2,"B2-1","B2","A","scroll","education",24,"millennial",27,"Male",56,10,24,4,3,3,7,13,1.98,39,11,14,34,31,1.04
"243","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",2,2,"B2-2","B2","B","scroll","individual",67,"gen-z",39,"Male",28,42,34,8,16,6,14,14,2.26,85,12,32,35,21,2.42
"244","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",2,2,"B2-3","B2","C","engage","business",56,"gen-x",40,"Male",41,29,15,2,12,17,9,6,1.97,68,8,27,39,11,2.45
