"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"224","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B0-0","B0","F","B2","organization","millennial","Female",32,66,19,100,0,100,100,85,78,16,70,"seek information"
"225","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-1","B2","A","B2","business","gen-x","Male",70,16,84,34,80,30,19,6,12,77,13,"unfollow/block"
"226","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-1","B2","A","B2","business","gen-x","Male",70,16,84,34,80,30,19,6,12,77,13,"nothing"
"227","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-2","B2","B","B2","business","boomer","Male",90,13,78,28,68,32,20,21,14,83,9,"nothing"
"228","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-3","B2","C","B2","news","millennial","Male",0,71,16,95,21,86,95,69,79,17,76,"share w/ comment"
"229","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-3","B2","C","B2","news","millennial","Male",0,71,16,95,21,86,95,69,79,17,76,"seek information"
"230","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-4","B2","D","B2","news","millennial","Female",0,77,0,100,0,0,100,100,91,1,100,"share w/ comment"
"231","R_7Ecc455ukWrZHpm",19.6,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$50,000-$74,999","Freelance photography","11803","35-44","Democrat",,25,35,"B2-4","B2","D","B2","news","millennial","Female",0,77,0,100,0,0,100,100,91,1,100,"seek information"
"232","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Fraud analyst","48073","35-44","Independent",,100,100,"B0-0","B0","F","B2","education","gen-x","Female",72,75,30,57,31,69,77,63,87,33,34,"seek information"
"233","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Fraud analyst","48073","35-44","Independent",,100,100,"B2-1","B2","A","B2","business","boomer","Male",43,7,35,48,51,51,52,3,77,25,36,"nothing"
"234","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Fraud analyst","48073","35-44","Independent",,100,100,"B2-2","B2","B","B2","education","gen-x","Male",98,52,50,48,53,49,51,13,14,25,48,"nothing"
"235","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Fraud analyst","48073","35-44","Independent",,100,100,"B2-3","B2","C","B2","business","millennial","Male",35,34,52,51,49,48,50,62,62,51,49,"nothing"
"236","R_752PY6LdfXtXfqx",26.1,"2","general-prolific","study2","PROLIFIC","Facebook","other","Non-binary / third gender",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$25,000-$49,999","Fraud analyst","48073","35-44","Independent",,100,100,"B2-4","B2","D","B2","political","boomer","Male",67,51,10,45,74,21,32,4,3,76,20,"nothing"
"237","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","survey","32608","25-34","Democrat",,27,50,"B0-0","B0","F","B2","political","millennial","Female",46,43,36,63,33,64,66,56,67,63,65,"seek information"
"238","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","survey","32608","25-34","Democrat",,27,50,"B2-1","B2","A","B2","news","gen-x","Male",15,9,58,43,67,44,55,55,56,0,55,"nothing"
"239","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","survey","32608","25-34","Democrat",,27,50,"B2-2","B2","B","B2","individual","gen-z","Female",72,46,32,46,47,60,45,40,19,42,53,"nothing"
"240","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","survey","32608","25-34","Democrat",,27,50,"B2-3","B2","C","B2","organization","millennial","Female",26,16,34,63,39,72,60,61,74,64,67,"seek information"
"241","R_1guC44Tc4wf3REB",29.25,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Student","$50,000-$74,999","survey","32608","25-34","Democrat",,27,50,"B2-4","B2","D","B2","news","gen-x","Male",10,14,65,43,58,36,46,59,64,44,67,"nothing"
"242","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$150,000 or more","Design Director","07093","45-54","Democrat",,16,37,"B0-0","B0","F","B2","news","millennial","Female",69,42,30,51,46,57,51,37,27,69,32,"nothing"
"243","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$150,000 or more","Design Director","07093","45-54","Democrat",,16,37,"B2-1","B2","A","B2","education","millennial","Male",50,22,50,50,50,50,50,58,56,49,50,"nothing"
"244","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$150,000 or more","Design Director","07093","45-54","Democrat",,16,37,"B2-2","B2","B","B2","education","millennial","Male",89,24,50,50,54,36,50,18,17,9,63,"nothing"
"245","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$150,000 or more","Design Director","07093","45-54","Democrat",,16,37,"B2-3","B2","C","B2","news","millennial","Female",0,93,47,50,48,58,50,85,86,45,58,"seek information"
"246","R_1qzxtzLLZxGHldv",30.97,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","$150,000 or more","Design Director","07093","45-54","Democrat",,16,37,"B2-4","B2","D","B2","news","boomer","Male",55,65,56,51,51,46,48,7,8,89,36,"nothing"
"247","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B0-0","B0","F","B2","business","millennial","Female",0,0,0,100,0,100,100,85,88,0,88,"seek information"
"248","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B2-1","B2","A","B2","business","gen-x","Male",83,0,60,75,45,44,60,60,55,50,70,"seek information"
"249","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B2-2","B2","B","B2","education","gen-x","Male",100,0,50,100,0,50,100,60,55,0,90,"nothing"
"250","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B2-3","B2","C","B2","news","millennial","Male",0,0,0,100,0,100,100,100,100,0,100,"comment"
"251","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B2-3","B2","C","B2","news","millennial","Male",0,0,0,100,0,100,100,100,100,0,100,"seek information"
"252","R_1nIWjyYHMkH06J5",32.72,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","some college","Working full-time","$25,000-$49,999","Events supervisor who manages the culinary team at catered events while also doing prep work when not catering","49321","35-44","Democrat",,0,0,"B2-4","B2","D","B2","news","gen-x","Female",20,0,0,100,0,100,100,100,100,0,100,"comment"
"253","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Black or African American","ugrad","some college","Working part-time","Less than $25,000","data analysis","70118","35-44","Democrat",,0,0,"B0-0","B0","F","B2","political","millennial","Male",34,70,51,51,49,51,51,56,59,10,51,"nothing"
"254","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Black or African American","ugrad","some college","Working part-time","Less than $25,000","data analysis","70118","35-44","Democrat",,0,0,"B2-1","B2","A","B2","news","millennial","Male",20,23,51,51,51,51,51,69,71,3,71,"nothing"
"255","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Black or African American","ugrad","some college","Working part-time","Less than $25,000","data analysis","70118","35-44","Democrat",,0,0,"B2-2","B2","B","B2","political","boomer","Male",82,83,51,51,51,51,51,8,10,9,51,"nothing"
"256","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Black or African American","ugrad","some college","Working part-time","Less than $25,000","data analysis","70118","35-44","Democrat",,0,0,"B2-3","B2","C","B2","news","gen-x","Male",8,4,51,51,51,51,51,11,31,3,80,"nothing"
"257","R_1azgETg5gjYGzUf",31.92,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"Black or African American","ugrad","some college","Working part-time","Less than $25,000","data analysis","70118","35-44","Democrat",,0,0,"B2-4","B2","D","B2","news","gen-x","Male",9,11,51,51,51,51,51,51,84,2,51,"nothing"
"258","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B0-0","B0","F","B2","education","millennial","Female",40,34,25,64,30,68,68,64,84,33,65,"seek information"
"259","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B0-0","B0","F","B2","education","millennial","Female",40,34,25,64,30,68,68,64,84,33,65,"nothing"
"260","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-1","B2","A","B2","education","millennial","Male",60,26,46,47,47,57,63,61,64,16,81,"seek information"
"261","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-1","B2","A","B2","education","millennial","Male",60,26,46,47,47,57,63,61,64,16,81,"nothing"
"262","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-2","B2","B","B2","individual","gen-z","Male",92,84,42,66,44,64,64,62,18,15,71,"comment"
"263","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-2","B2","B","B2","individual","gen-z","Male",92,84,42,66,44,64,64,62,18,15,71,"nothing"
"264","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-3","B2","C","B2","business","gen-x","Male",21,65,52,38,67,41,44,42,77,89,39,"seek information"
"265","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-3","B2","C","B2","business","gen-x","Male",21,65,52,38,67,41,44,42,77,89,39,"nothing"
"266","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-4","B2","D","B2","political","gen-x","Male",39,69,73,36,61,43,37,26,25,90,38,"seek information"
"267","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-4","B2","D","B2","political","gen-x","Male",39,69,73,36,61,43,37,26,25,90,38,"unfollow/block"
"268","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Student","$100,000-$149,999","Student (majoring in Information Technology)","31093","18-24","Democrat",,2,2,"B2-4","B2","D","B2","political","gen-x","Male",39,69,73,36,61,43,37,26,25,90,38,"nothing"
"269","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B0-0","B0","F","B2","political","gen-x","Male",22,70,70,30,80,19,17,10,12,94,9,"seek information"
"270","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B0-0","B0","F","B2","political","gen-x","Male",22,70,70,30,80,19,17,10,12,94,9,"unfollow/block"
"271","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B2-1","B2","A","B2","business","gen-x","Male",26,18,70,61,71,39,71,35,29,75,79,"nothing"
"272","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B2-2","B2","B","B2","education","gen-z","Other",87,39,47,60,43,64,66,62,78,5,90,"seek information"
"273","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B2-3","B2","C","B2","news","millennial","Male",5,6,30,70,41,40,90,69,80,25,80,"share w/ comment"
"274","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B2-3","B2","C","B2","news","millennial","Male",5,6,30,70,41,40,90,69,80,25,80,"seek information"
"275","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","IT support and research","30518","45-54","Other","Independent but anti current MAGA Republican",45,60,"B2-4","B2","D","B2","news","boomer","Male",20,59,50,70,40,61,60,60,61,16,66,"nothing"
"276","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Program manager at a non profit.","98056","35-44","Democrat",,40,48,"B0-0","B0","F","B2","political","millennial","Female",44,37,28,53,28,58,64,40,29,64,65,"nothing"
"277","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Program manager at a non profit.","98056","35-44","Democrat",,40,48,"B2-1","B2","A","B2","business","gen-x","Male",28,25,51,51,63,51,55,57,58,24,73,"nothing"
"278","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Program manager at a non profit.","98056","35-44","Democrat",,40,48,"B2-2","B2","B","B2","news","millennial","Male",62,58,44,56,35,56,57,57,42,63,57,"nothing"
"279","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Program manager at a non profit.","98056","35-44","Democrat",,40,48,"B2-3","B2","C","B2","political","gen-x","Male",26,30,100,24,67,23,62,54,55,70,52,"nothing"
"280","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Program manager at a non profit.","98056","35-44","Democrat",,40,48,"B2-4","B2","D","B2","news","gen-x","Male",25,37,54,42,56,47,51,66,60,61,53,"nothing"
"281","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B0-0","B0","F","B2","education","gen-x","Male",75,51,51,50,50,50,50,26,26,50,23,"nothing"
"282","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-1","B2","A","B2","education","millennial","Female",50,28,50,50,50,50,50,50,60,46,62,"nothing"
"283","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-2","B2","B","B2","education","gen-x","Male",50,55,50,49,50,51,50,50,50,18,65,"seek information"
"284","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-3","B2","C","B2","news","millennial","Female",25,30,50,50,50,50,60,60,60,49,60,"share"
"285","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-3","B2","C","B2","news","millennial","Female",25,30,50,50,50,50,60,60,60,49,60,"share w/ comment"
"286","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-3","B2","C","B2","news","millennial","Female",25,30,50,50,50,50,60,60,60,49,60,"seek information"
"287","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-4","B2","D","B2","organization","millennial","Female",15,25,50,50,40,50,65,65,70,50,65,"share"
"288","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-4","B2","D","B2","organization","millennial","Female",15,25,50,50,40,50,65,65,70,50,65,"share w/ comment"
"289","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working part-time","$100,000-$149,999","Social media moderation","18032","25-34","Democrat",,20,40,"B2-4","B2","D","B2","organization","millennial","Female",15,25,50,50,40,50,65,65,70,50,65,"seek information"
"290","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Paralegal","03038","45-54","Independent",,55,64,"B0-0","B0","F","B2","political","millennial","Female",32,67,8,66,22,50,37,75,76,85,50,"nothing"
"291","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Paralegal","03038","45-54","Independent",,55,64,"B2-1","B2","A","B2","education","gen-x","Male",62,23,38,40,46,50,75,41,44,15,61,"nothing"
"292","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Paralegal","03038","45-54","Independent",,55,64,"B2-2","B2","B","B2","political","boomer","Female",99,89,50,85,36,50,75,25,33,11,73,"nothing"
"293","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Paralegal","03038","45-54","Independent",,55,64,"B2-3","B2","C","B2","news","gen-x","Male",21,25,25,41,36,40,38,70,83,88,32,"nothing"
"294","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","Paralegal","03038","45-54","Independent",,55,64,"B2-4","B2","D","B2","news","millennial","Male",16,18,20,43,57,39,39,85,82,90,36,"nothing"
"295","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B0-0","B0","F","B2","news","millennial","Female",60,80,0,40,0,92,45,0,0,100,3,"nothing"
"296","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B2-1","B2","A","B2","news","millennial","Male",51,10,40,55,30,60,85,51,25,0,100,"nothing"
"297","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B2-2","B2","B","B2","education","gen-x","Male",100,0,50,100,50,50,100,0,0,0,100,"unfollow/block"
"298","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B2-2","B2","B","B2","education","gen-x","Male",100,0,50,100,50,50,100,0,0,0,100,"nothing"
"299","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B2-3","B2","C","B2","organization","millennial","Female",0,0,0,40,0,100,94,80,78,40,89,"nothing"
"300","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","ugrad","some college","Working part-time","Prefer not to say","Freelancer (prefer not to elaborate)","19607","18-24","Independent",,0,0,"B2-4","B2","D","B2","political","boomer","Male",0,80,96,0,80,5,0,85,85,100,30,"seek information"
"301","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B0-0","B0","F","B2","organization","gen-z","Female",7,12,15,85,10,65,85,90,100,12,95,"seek information"
"302","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B2-1","B2","A","B2","education","millennial","Male",31,14,33,78,23,77,97,92,100,12,95,"seek information"
