,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
119,R_7G2R3mJrYaSuxf6,51.03,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"Less than $25,000",18-24,Democrat,35,40,B1-3,B1,C,engage,news,0.371661379,millennial,0.468218172,Male,0.414755817,1.122431584,-0.65674429,0.678484726,-0.238654714,0.308720996,-0.412138106,-0.431603189,4.33,0.033950723,-0.676796258,-1.342327178,0.281478209,-1.064194817,3.88
120,R_7G2R3mJrYaSuxf6,51.03,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,undergradudate degree,Working full-time,"Less than $25,000",18-24,Democrat,35,40,B1-4,B1,D,engage,news,0.800317221,millennial,-0.9563323,Male,0.215642768,1.122431584,-0.111825125,-1.441780044,-0.739818414,0.308720996,0.420385829,-0.431603189,4.84,-1.039755897,-0.29920453,0.040022498,-0.037310778,0.234104969,2.79
121,R_3fy8zDPIZ8DYb7K,27.02,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Democrat,0,0,B0-0,B0,F,scroll,education,-1.342961991,gen-x,-0.006631985,Male,1.012094961,0.768071194,-0.838384012,-0.646680755,1.515418237,-1.433398599,1.530417743,-0.431603189,1.75,0.549329901,0.078387199,0.558403627,1.142208476,-0.241938286,0.89
122,R_3fy8zDPIZ8DYb7K,27.02,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Democrat,0,0,B1-1,B1,A,engage,political,0.500258131,boomer,-2.238427724,Male,0.534223645,-1.287219063,-0.07549718,2.215676685,-2.393658626,1.69216891,-2.077185976,-1.342905232,1,-0.137842336,-0.941110468,0.834873562,1.492876362,-1.410408094,0.49
123,R_3fy8zDPIZ8DYb7K,27.02,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Democrat,0,0,B1-2,B1,B,engage,news,0.5859893,gen-x,0.800613282,Female,-1.417084227,-0.011521662,1.268636761,0.148418534,0.312625356,-0.613577613,0.309382638,-0.431603189,1.61,-1.125652427,-0.525759567,-1.031298501,-1.312466728,-0.155384967,0.96
124,R_3fy8zDPIZ8DYb7K,27.02,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Democrat,0,0,B1-3,B1,C,engage,news,0.114467873,gen-x,0.563188203,Male,0.812981913,0.555454961,0.796373484,1.526590635,-2.343542256,1.99960178,-2.687703528,-2.683055295,0.76,-1.59808334,0.493738101,-0.858504791,1.492876362,-1.540238072,1.2
125,R_3fy8zDPIZ8DYb7K,27.02,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,undergradudate degree,Working full-time,"$75,000-$99,999",35-44,Democrat,0,0,B1-4,B1,D,engage,news,0.243064626,gen-x,0.895583313,Male,0.892627132,-0.861986596,-0.729400179,-1.600799901,1.365069127,-1.074726918,1.863427317,1.283788892,1.04,0.205743783,0.720293138,1.249578465,-0.802404348,1.272744798,1.85
126,R_7OvrhVGZi7x24HW,57.77,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,some high school or less,Unemployed and looking for work,"Less than $25,000",18-24,Democrat,32,35,B0-0,B0,F,scroll,organization,-1.342961991,millennial,1.180493407,Female,-0.381696376,0.945251389,1.050669095,-0.063607943,1.264836387,-1.228443353,0.753395403,0.801334869,3.68,0.97881255,-1.243183851,-1.515120888,1.142208476,-1.453684753,1.31
127,R_7OvrhVGZi7x24HW,57.77,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,some high school or less,Unemployed and looking for work,"Less than $25,000",18-24,Democrat,32,35,B1-1,B1,A,scroll,individual,-1.171499654,gen-z,0.515703187,Male,-0.899390302,-0.932858674,0.106142541,0.042405295,-1.040516635,0.155004561,0.53138902,-0.806845207,1.61,0.420485107,-1.318702197,-1.687914597,1.492876362,-1.886451348,2.21
128,R_7OvrhVGZi7x24HW,57.77,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,some high school or less,Unemployed and looking for work,"Less than $25,000",18-24,Democrat,32,35,B1-2,B1,B,scroll,education,-2.243139261,gen-z,0.70564325,Female,0.414755817,1.051559506,-0.584088402,0.042405295,0.713556317,-0.20366712,-0.523141297,-0.056361171,3.37,1.537139992,-1.809571444,-1.342327178,-0.674888753,-1.453684753,2.51
129,R_7OvrhVGZi7x24HW,57.77,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,some high school or less,Unemployed and looking for work,"Less than $25,000",18-24,Democrat,32,35,B1-3,B1,C,engage,political,1.228973063,gen-x,0.468218172,Male,1.370498448,-0.295009973,-0.838384012,2.056656827,0.162276246,-0.357383555,-1.966182785,-0.270785181,1.87,0.89291602,-0.525759567,0.385609917,-0.898041045,0.277381628,7.19
130,R_7OvrhVGZi7x24HW,57.77,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,some high school or less,Unemployed and looking for work,"Less than $25,000",18-24,Democrat,32,35,B1-4,B1,D,scroll,news,0.071602289,millennial,0.658158235,Male,-1.775487714,0.90981535,0.723717596,1.84463035,1.264836387,1.128541982,-2.02168438,-1.771753252,2.57,0.80701949,-0.865592123,-0.582034856,-0.419857563,0.493764926,6.74
131,R_5fZPhN0Ugj4OGYz,39.62,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,10,5,B0-0,B0,F,scroll,news,0.157333457,gen-x,-0.244057064,Female,-1.178148569,0.945251389,0.069814597,-1.70681314,0.262508986,-0.101189497,0.420385829,-0.431603189,1.63,-1.039755897,-0.488000394,-0.996739759,0.600267197,-0.198661626,2.95
132,R_5fZPhN0Ugj4OGYz,39.62,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,10,5,B1-1,B1,A,scroll,education,-1.342961991,millennial,-0.9563323,Male,-1.377261617,0.413710805,-0.65674429,0.148418534,0.763672687,0.308720996,-0.134630128,0.372486849,2.82,-1.469238546,-0.110408665,0.731197337,-1.153072235,0.017721671,3.99
133,R_5fZPhN0Ugj4OGYz,39.62,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,10,5,B1-2,B1,B,engage,news,-0.271322385,gen-x,-0.9563323,Male,-1.775487714,-0.826550557,-1.201663456,-0.646680755,1.515418237,0.308720996,-0.023626936,0.640516861,2.92,-1.039755897,1.39995825,1.076784756,-0.834283247,0.883254862,1.52
134,R_5fZPhN0Ugj4OGYz,39.62,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,10,5,B1-3,B1,C,engage,individual,0.157333457,millennial,-0.718907221,Male,0.215642768,0.413710805,0.433094041,1.473584015,-0.739818414,0.821109113,-0.967154063,-0.967663214,1.71,-0.180790601,-0.110408665,0.558403627,1.142208476,-0.84781152,2.11
135,R_5fZPhN0Ugj4OGYz,39.62,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Unemployed and looking for work,"$50,000-$74,999",25-34,Independent,10,5,B1-4,B1,D,scroll,individual,-0.056994464,gen-z,-1.193757378,Male,-0.580809425,0.768071194,0.978013206,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.63,-0.180790601,-1.431979716,-1.342327178,-0.51549426,-0.198661626,2.22
136,R_1dzvbStETdGhNLA,85.43,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,high school diploma or GED ,Working full-time,"$50,000-$74,999",18-24,Democrat,0,15,B0-0,B0,F,engage,business,0.371661379,gen-z,-0.433997127,Female,-1.178148569,0.590891,0.978013206,-1.441780044,0.763672687,-1.740831469,0.697893807,0.854940872,2.18,-2.757686491,1.248921558,1.007667272,-0.037310778,0.666871564,2.13
137,R_1dzvbStETdGhNLA,85.43,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,high school diploma or GED ,Working full-time,"$50,000-$74,999",18-24,Democrat,0,15,B1-1,B1,A,engage,education,-1.342961991,gen-z,-2.143457693,Male,-2.17371381,1.831152362,1.34129265,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.52,1.537139992,-1.09214716,-0.82394605,-1.312466728,-0.198661626,1.67
138,R_1dzvbStETdGhNLA,85.43,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,high school diploma or GED ,Working full-time,"$50,000-$74,999",18-24,Democrat,0,15,B1-2,B1,B,engage,news,-1.771617834,millennial,0.230793093,Female,-1.775487714,1.122431584,0.869029373,0.148418534,1.014254537,0.308720996,-0.134630128,0.104456836,2.05,0.248692047,0.078387199,-0.305564921,-1.312466728,0.666871564,2.13
139,R_1dzvbStETdGhNLA,85.43,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,high school diploma or GED ,Working full-time,"$50,000-$74,999",18-24,Democrat,0,15,B1-3,B1,C,scroll,political,0.371661379,gen-x,-0.718907221,Male,0.613868865,0.590891,1.014341151,1.208550919,-0.739818414,0.821109113,-1.522170019,-1.235693227,2.7,-1.898721194,-1.280943024,-1.065857243,-1.312466728,-0.631428222,1.56
140,R_1dzvbStETdGhNLA,85.43,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,female,Female,hs_or_less,high school diploma or GED ,Working full-time,"$50,000-$74,999",18-24,Democrat,0,15,B1-4,B1,D,scroll,news,-0.485650306,millennial,-1.431182457,Male,-0.182583328,-0.826550557,-0.329792791,0.148418534,-0.238654714,-0.408622367,-0.134630128,-0.431603189,2.3,0.248692047,-0.29920453,-1.238650953,-0.834283247,-0.198661626,2.49
141,R_7VMspQ2yfqcMyGd,62.68,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"$25,000-$49,999",45-54,Democrat,40,50,B0-0,B0,F,engage,business,-0.442784722,gen-x,0.70564325,Female,0.812981913,0.768071194,0.978013206,0.148418534,2.267163788,-1.228443353,1.530417743,1.659030909,4.12,0.463433372,0.116146372,0.109139982,-1.312466728,1.316021457,4.15
142,R_7VMspQ2yfqcMyGd,62.68,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"$25,000-$49,999",45-54,Democrat,40,50,B1-1,B1,A,scroll,business,-2.628929519,millennial,-2.855732928,Female,-2.17371381,-1.71245153,-1.5649429,1.897636969,-0.188538344,1.282258417,-0.079128532,2.248696937,2.46,-2.757686491,0.040628026,0.005463756,-1.312466728,1.96517135,3.01
143,R_7VMspQ2yfqcMyGd,62.68,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"$25,000-$49,999",45-54,Democrat,40,50,B1-2,B1,B,scroll,organization,0.157333457,gen-x,-0.386512111,Male,-0.102938109,-1.71245153,-1.5649429,0.254431772,2.267163788,-2.253219585,-0.023626936,2.248696937,3.37,-2.757686491,0.040628026,0.005463756,1.04657178,1.96517135,2.25
144,R_7VMspQ2yfqcMyGd,62.68,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"$25,000-$49,999",45-54,Democrat,40,50,B1-3,B1,C,engage,political,-1.342961991,gen-x,-0.433997127,Male,-0.142760718,-1.71245153,-1.5649429,0.201425153,2.267163788,-2.253219585,-0.079128532,1.444606899,4.64,0.463433372,1.966345843,1.767959594,-1.312466728,1.96517135,3.78
145,R_7VMspQ2yfqcMyGd,62.68,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,ugrad,some college,Working full-time,"$25,000-$49,999",45-54,Democrat,40,50,B1-4,B1,D,engage,political,1.228973063,gen-x,0.943068329,Male,-0.102938109,-1.71245153,-1.5649429,-1.547793282,-0.188538344,-2.253219585,0.975401786,2.248696937,2.7,-2.757686491,-1.054387987,-0.996739759,-1.312466728,1.96517135,3.9
146,R_6U3rmlum1QzV9pU,72,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",18-24,Independent,50,50,B0-0,B0,F,scroll,education,-0.442784722,millennial,-2.048487661,Female,-0.222405938,0.059350416,0.287782263,0.148418534,-0.188538344,0.359959808,-0.079128532,-0.485209192,2.89,0.334588577,-0.903351296,-0.65115234,0.281478209,-0.198661626,6.97
147,R_6U3rmlum1QzV9pU,72,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",18-24,Independent,50,50,B1-1,B1,A,engage,individual,-1.042902902,gen-z,1.133008392,Male,-0.182583328,1.299611778,1.123324984,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.23,-0.610273249,1.060125694,1.353254691,0.281478209,-1.107471477,1
148,R_6U3rmlum1QzV9pU,72,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",18-24,Independent,50,50,B1-2,B1,B,engage,business,0.371661379,millennial,-0.006631985,Male,0.494401036,-0.330446012,0.106142541,0.678484726,-1.240982115,1.179780794,-0.134630128,-1.074875219,9.24,0.635226431,0.833570656,0.731197337,0.281478209,-0.198661626,11.83
149,R_6U3rmlum1QzV9pU,72,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",18-24,Independent,50,50,B1-3,B1,C,engage,education,0.371661379,millennial,-0.433997127,Female,-0.142760718,-1.074602829,-0.838384012,0.148418534,-0.188538344,0.308720996,-0.134630128,1.176576887,1.77,-0.610273249,1.966345843,1.767959594,-1.312466728,1.96517135,0.87
150,R_6U3rmlum1QzV9pU,72,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Working full-time,"$25,000-$49,999",18-24,Independent,50,50,B1-4,B1,D,scroll,political,-0.485650306,gen-x,0.183308077,Male,-0.182583328,0.413710805,0.905357317,-0.911713851,-0.990400265,1.640930099,-0.134630128,-1.450117237,2.45,-0.610273249,-1.280943024,-1.169533469,0.727782792,-0.80453486,0.82
151,R_1pWspbqMGYaHpjH,35.25,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working full-time,"$25,000-$49,999",35-44,Independent,31,50,B0-0,B0,F,engage,education,-2.157408092,gen-z,1.227978423,Female,0.494401036,1.724844245,1.995195648,0.254431772,0.312625356,0.41119862,-0.023626936,-0.324391184,2.2,-0.051945806,0.116146372,0.420168659,0.727782792,-0.155384967,2.74
152,R_1pWspbqMGYaHpjH,35.25,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working full-time,"$25,000-$49,999",35-44,Independent,31,50,B1-1,B1,A,engage,business,0.328795794,gen-z,0.895583313,Female,1.012094961,-1.180910946,-0.40244868,-0.27563442,1.214720017,-0.254905932,-0.023626936,0.747728866,1.09,-0.524376719,1.513235768,1.560607143,-0.483615361,0.363934947,0.99
153,R_1pWspbqMGYaHpjH,35.25,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working full-time,"$25,000-$49,999",35-44,Independent,31,50,B1-2,B1,B,scroll,news,0.28593021,boomer,-0.101602017,Male,-0.540986815,-1.358091141,-0.911039901,0.254431772,-0.138421974,0.41119862,-0.023626936,-0.324391184,1.22,-1.641031605,-1.243183851,-1.065857243,-0.77052545,-0.241938286,2.42
154,R_1pWspbqMGYaHpjH,35.25,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working full-time,"$25,000-$49,999",35-44,Independent,31,50,B1-3,B1,C,engage,political,-0.357053554,gen-x,0.183308077,Male,0.812981913,0.130222494,-0.257136902,1.420577396,0.863905427,0.616153866,-0.023626936,0.747728866,1.43,-0.996807633,1.022366521,0.97310853,-0.164826373,0.883254862,2.08
155,R_1pWspbqMGYaHpjH,35.25,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,some college,Working full-time,"$25,000-$49,999",35-44,Independent,31,50,B1-4,B1,D,engage,political,-2.243139261,gen-x,-0.861362268,Male,0.295287988,-1.322655102,0.033486653,1.314564158,-0.138421974,-0.562338801,-0.134630128,0.265274844,1.53,-2.714738226,0.531497274,0.558403627,0.919056185,0.363934947,2.14
156,R_7ClswHWrKJTY4et,24.17,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Working part-time,"$50,000-$74,999",18-24,Independent,50,45,B0-0,B0,F,scroll,news,-0.485650306,millennial,0.230793093,Female,0.613868865,0.059350416,-0.65674429,-2.501912429,2.267163788,-2.253219585,-0.134630128,0.426092851,1.51,-0.524376719,0.153905545,0.523844885,-1.312466728,1.96517135,1.29
157,R_7ClswHWrKJTY4et,24.17,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Working part-time,"$50,000-$74,999",18-24,Independent,50,45,B1-1,B1,A,scroll,business,-0.442784722,gen-x,0.800613282,Male,1.808547154,-0.188701856,2.067851537,-0.381647659,-1.291098485,0.667392678,-2.41019555,-0.538815194,0.98,1.537139992,-1.809571444,-1.687914597,-1.312466728,-1.410408094,1.68
158,R_7ClswHWrKJTY4et,24.17,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Working part-time,"$50,000-$74,999",18-24,Independent,50,45,B1-2,B1,B,scroll,business,-0.314187969,gen-x,0.943068329,Male,1.410321058,-1.71245153,-0.765728123,0.519464869,-0.188538344,0.718631489,-1.189160445,-0.431603189,1.33,0.89291602,-1.809571444,-1.653355856,-1.312466728,-0.415044924,1.03
159,R_7ClswHWrKJTY4et,24.17,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Working part-time,"$50,000-$74,999",18-24,Independent,50,45,B1-3,B1,C,engage,political,1.657628906,millennial,1.892768643,Female,-0.182583328,0.342838727,-0.765728123,-1.070733709,-0.138421974,0.10376575,1.141906573,0.479698854,1.25,-0.524376719,0.720293138,1.249578465,-0.898041045,0.969808181,1.13
160,R_7ClswHWrKJTY4et,24.17,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Working part-time,"$50,000-$74,999",18-24,Independent,50,45,B1-4,B1,D,engage,education,0.800317221,gen-x,1.892768643,Male,1.211208009,-0.649370362,-0.802056068,-1.653806521,-1.341214855,0.308720996,-1.078157254,-0.431603189,0.99,-0.524376719,0.153905545,0.07458124,-1.248708931,-0.198661626,1.17
161,R_53S2y8wOxfuatBD,41.48,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,37,38,B0-0,B0,F,engage,education,-0.01412888,gen-z,-0.813877253,Female,0.494401036,0.590891,0.578405818,-0.540667516,-0.288771084,-0.51109999,0.586890616,0.318880846,2.4,0.248692047,0.267183063,0.178257466,-0.069189677,-0.068831648,1.68
162,R_53S2y8wOxfuatBD,41.48,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,37,38,B1-1,B1,A,engage,education,-0.056994464,millennial,0.088338046,Other,0.255465378,-0.046957701,0.142470486,-0.063607943,0.262508986,-0.20366712,0.309382638,0.318880846,1.78,0.033950723,0.342701409,0.454727401,-0.037310778,-0.155384967,1.82
163,R_53S2y8wOxfuatBD,41.48,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,37,38,B1-2,B1,B,scroll,political,-0.271322385,gen-x,-0.149087033,Male,-0.02329289,-0.188701856,-0.002841292,0.148418534,0.112159876,0.052526938,0.087376255,-0.056361171,2.27,-0.309635395,0.191664718,-0.409241147,-0.164826373,-0.025554988,3.04
164,R_53S2y8wOxfuatBD,41.48,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,37,38,B1-3,B1,C,engage,political,0.371661379,gen-x,0.468218172,Male,0.574046255,-0.365882051,-0.148153069,0.466458249,-0.890167525,0.001288127,-0.74514768,-0.592421197,2.95,0.377536842,0.342701409,0.523844885,-0.069189677,-0.415044924,1.6
165,R_53S2y8wOxfuatBD,41.48,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,associates or technical degree,Unemployed and looking for work,"$50,000-$74,999",25-34,Democrat,37,38,B1-4,B1,D,engage,business,0.200199042,gen-x,0.37324814,Male,0.733336694,-0.72024244,-0.40244868,0.996524442,-0.639585674,0.667392678,-0.689646084,-0.806845207,1.85,0.033950723,-0.185927011,-0.374682405,-0.164826373,-0.588151562,1.73
166,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B0-0,B0,F,scroll,business,0.414526963,millennial,0.753128266,Female,0.255465378,-0.330446012,0.651061707,-0.540667516,-0.238654714,0.308720996,0.364884233,-0.217179179,4.79,0.334588577,-0.29920453,0.281933692,-0.228584171,0.017721671,2.66
167,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-1,B1,A,engage,education,-0.056994464,millennial,0.325763125,Male,-0.381696376,-0.224137895,-1.310647289,0.095411915,-0.188538344,0.359959808,-0.079128532,-0.377997187,2.91,-0.094894071,1.92858667,1.249578465,-1.312466728,0.580318245,1.93
168,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-2,B1,B,engage,news,0.714586052,millennial,0.70564325,Male,-0.580809425,0.201094572,-0.40244868,0.148418534,0.914021797,0.257482185,-0.023626936,0.050850834,3.35,-0.395531925,0.569256446,0.24737495,-1.312466728,0.623594905,1.99
169,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-3,B1,C,engage,political,0.628854884,gen-x,1.417918486,Male,1.211208009,1.476791973,1.486604427,2.798749497,-0.940283895,1.128541982,-1.522170019,-0.431603189,2.6,0.162795518,-0.488000394,-0.201888695,1.30160297,-1.020918158,3.36
170,R_524pCuTWmwggXwV,41.18,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,ugrad,some college,Working full-time,"$50,000-$74,999",25-34,Independent,0,0,B1-4,B1,D,engage,news,-0.01412888,gen-x,0.420733156,Female,-0.540986815,-0.08239374,0.069814597,-0.381647659,0.011927136,0.10376575,0.031874659,-0.377997187,3.14,-0.008997542,-1.129906333,-0.789387308,0.408993804,-0.588151562,2.09
171,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B0-0,B0,F,engage,education,0.328795794,millennial,0.420733156,Female,0.693514084,-0.932858674,-0.511432513,-1.547793282,-1.190865745,1.538452476,-1.522170019,-1.182087224,1.64,-0.094894071,0.644774792,1.249578465,0.887177286,-0.84781152,10.48
172,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-1,B1,A,scroll,business,-1.300096407,millennial,0.04085303,Female,0.335110597,-0.897422635,-0.874711957,0.095411915,-0.188538344,0.564915055,-0.190131723,-0.485209192,3.32,0.377536842,0.493738101,1.111343498,0.058325918,-0.7612582,1.46
173,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-2,B1,B,engage,news,0.071602289,gen-x,0.610673219,Male,0.653691474,-0.968294713,-1.092679623,1.473584015,-1.090633005,-0.152428308,1.474916147,1.444606899,2.92,-1.168600692,0.720293138,1.042226014,-0.643009855,0.883254862,0.76
174,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-3,B1,C,engage,political,0.5859893,gen-x,0.610673219,Male,0.01652972,0.307402688,0.505749929,1.049531061,-0.389003824,0.257482185,1.030903381,-0.056361171,1.53,-0.567324984,1.022366521,1.042226014,1.078450678,0.363934947,0.6
175,R_5oO4KLGSCGj7iaG,61.65,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,A homemaker or stay-at-home parent,"Less than $25,000",45-54,Republican,100,100,B1-4,B1,D,scroll,political,0.071602289,gen-x,0.895583313,Male,1.051917571,-0.046957701,-1.2379914,-0.222627801,0.011927136,0.155004561,0.031874659,-0.163573176,2.91,-1.340393751,0.644774792,0.765756079,-0.643009855,1.316021457,9.41
176,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B0-0,B0,F,scroll,individual,-0.614247059,millennial,-0.671422205,Male,0.295287988,0.803507233,0.796373484,-0.752693993,0.863905427,-1.433398599,1.918928912,1.337394894,3.04,-1.125652427,-0.903351296,-1.134974727,-0.005431879,1.316021457,2.21
177,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-1,B1,A,engage,business,-2.54319835,millennial,0.135823062,Male,-1.018858131,0.094786455,-0.148153069,0.148418534,0.462974466,-1.330920976,0.031874659,0.908546874,4.07,-1.726928135,-0.261445357,0.420168659,0.217720412,1.272744798,1.61
