"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY"
"70","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",23,25,"B1-4","B1","D","engage","political",29,"millennial",41,"Male",36,31,27,30,33,69,77,66,1.83,"engage","political",35,"millennial",51,"Male",36,21,25,21,27,76,81,76,0.85
"71","R_5htDl6TU8QrF1zZ",81.22,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Republican",14,46,"B0-0","B0","F","scroll","political",27,"gen-z",29,"Male",26,65,59,74,64,78,68,74,9.48,"scroll","business",22,"boomer",29,"Male",26,67,35,68,70,72,34,74,6.48
"72","R_5htDl6TU8QrF1zZ",81.22,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Republican",14,46,"B1-1","B1","A","scroll","news",48,"gen-x",28,"Female",28,69,79,41,67,65,71,71,1.93,"scroll","education",18,"gen-x",26,"Male",28,71,65,67,38,63,67,69,0.97
"73","R_5htDl6TU8QrF1zZ",81.22,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Republican",14,46,"B1-2","B1","B","scroll","political",30,"millennial",28,"Female",47,71,71,69,38,71,38,74,2.27,"scroll","political",19,"gen-x",25,"Male",28,64,66,59,66,56,32,63,0.59
"74","R_5htDl6TU8QrF1zZ",81.22,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Republican",14,46,"B1-3","B1","C","engage","business",45,"boomer",33,"Male",27,74,29,79,66,67,74,73,18.51,"engage","business",16,"gen-x",35,"Male",24,64,76,83,38,59,66,70,1.72
"75","R_5htDl6TU8QrF1zZ",81.22,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working full-time","$100,000-$149,999","18-24","Republican",14,46,"B1-4","B1","D","scroll","news",34,"gen-x",14,"Male",29,63,74,65,60,72,72,71,4.83,"scroll","business",21,"boomer",40,"Male",28,64,62,39,66,62,62,62,1.15
"76","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B0-0","B0","F","engage","individual",44,"millennial",24,"Female",28,86,90,24,13,10,12,93,1.84,"scroll","education",35,"gen-x",38,"Female",24,87,97,27,40,55,13,17,4.05
"77","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-1","B1","A","engage","news",26,"gen-x",29,"Female",12,13,6,42,87,53,86,43,1.29,"engage","business",11,"gen-z",26,"Female",23,27,13,39,72,56,89,6,2.5
"78","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-2","B1","B","scroll","business",28,"millennial",12,"Male",25,27,28,45,70,49,82,17,1.06,"scroll","business",15,"millennial",44,"Male",21,16,20,43,57,54,12,9,2.51
"79","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-3","B1","C","engage","individual",15,"millennial",12,"Male",46,27,42,91,45,36,63,80,1.04,"engage","political",33,"millennial",34,"Male",19,32,32,30,45,55,69,9,2.65
"80","R_7R8rCmYaThQKwOz",28.08,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"ugrad","some college","Working full-time","$50,000-$74,999","35-44","Independent",43,43,"B1-4","B1","D","engage","education",17,"gen-x",14,"Female",22,44,36,31,66,61,68,12,1.1,"scroll","education",27,"gen-x",27,"Female",22,43,41,36,67,61,62,7,1.72
"81","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B0-0","B0","F","engage","education",17,"boomer",31,"Male",15,85,86,50,55,40,0,36,2.21,"scroll","education",12,"gen-x",11,"Male",14,83,87,50,50,30,0,90,2.9
"82","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-1","B1","A","engage","education",55,"boomer",47,"Male",49,2,2,50,81,50,89,18,1,"engage","news",36,"millennial",50,"Male",41,10,3,50,80,50,92,0,3.49
"83","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-2","B1","B","scroll","business",51,"millennial",46,"Female",23,16,13,51,50,50,79,19,0.93,"scroll","news",34,"millennial",43,"Female",13,25,15,0,28,70,80,80,3.17
"84","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-3","B1","C","engage","news",45,"gen-x",48,"Male",31,7,8,78,50,70,95,14,2.83,"scroll","individual",43,"gen-x",48,"Male",37,10,96,0,0,0,100,100,2.5
"85","R_5UYDpAXFJrEKvCo",33.58,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"ugrad","undergradudate degree","Working part-time","$100,000-$149,999","35-44","Republican",94,100,"B1-4","B1","D","scroll","news",31,"millennial",32,"Male",28,10,10,24,38,15,91,10,1.37,"engage","political",28,"gen-x",23,"Male",11,10,9,40,50,40,90,10,1.95
"86","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B0-0","B0","F","engage","business",52,"boomer",49,"Female",52,10,17,92,86,84,91,89,0.95,"engage","political",43,"boomer",51,"Female",45,4,4,92,93,95,91,94,1.73
"87","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-1","B1","A","scroll","political",58,"millennial",54,"Female",52,93,89,93,89,88,92,92,0.75,"scroll","business",47,"millennial",53,"Male",44,90,92,92,90,91,89,93,1.72
"88","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-2","B1","B","scroll","business",3,"millennial",3,"Male",3,0,0,0,100,100,100,100,1.24,"engage","business",1,"millennial",2,"Male",3,0,100,100,100,100,100,94,1.17
"89","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-3","B1","C","scroll","news",51,"millennial",50,"Male",53,70,75,66,95,17,19,90,0.92,"scroll","business",19,"gen-x",28,"Male",21,60,63,64,68,61,67,68,1.2
"90","R_3OWbK8q3iEaXjhL",20.05,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$75,000-$99,999","55-64","Republican",76,77,"B1-4","B1","D","engage","business",57,"millennial",53,"Male",54,4,3,90,89,93,95,94,0.71,"engage","news",42,"millennial",53,"Male",43,90,88,91,88,88,89,93,1.4
"91","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B0-0","B0","F","scroll","education",22,"gen-x",20,"Female",34,57,63,37,57,62,61,20,2.74,"engage","education",30,"gen-x",37,"Female",35,58,50,9,95,100,39,70,2.81
"92","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-1","B1","A","engage","business",1,"boomer",1,"Male",10,0,0,56,51,46,80,75,1.89,"engage","individual",17,"millennial",13,"Male",33,68,69,49,65,60,60,0,3.41
"93","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-2","B1","B","scroll","business",21,"gen-x",5,"Female",7,8,7,43,50,63,66,19,7.16,"scroll","news",23,"millennial",37,"Female",20,5,6,5,72,97,100,73,2.57
"94","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-3","B1","C","scroll","political",46,"boomer",39,"Male",52,63,60,84,41,0,13,100,3.12,"scroll","political",35,"gen-z",14,"Male",46,63,60,0,28,100,13,100,4.31
"95","R_34uRDOFTIJaxMHq",49.77,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Democrat",1,0,"B1-4","B1","D","engage","news",32,"boomer",11,"Male",20,11,11,52,53,53,60,25,3.74,"scroll","news",44,"boomer",5,"Male",34,13,2,54,76,47,73,0,2.62
"96","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B0-0","B0","F","engage","organization",47,"millennial",31,"Male",13,28,20,17,75,75,66,82,1.35,"engage","education",30,"gen-x",31,"Male",16,25,17,21,87,81,69,26,1.42
"97","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-1","B1","A","engage","education",16,"gen-x",43,"Male",31,20,10,33,80,58,64,8,0.76,"engage","education",22,"gen-x",26,"Female",40,37,40,47,65,58,63,5,2.21
"98","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-2","B1","B","engage","business",18,"millennial",9,"Male",12,64,69,49,50,48,12,3,0.84,"engage","news",40,"millennial",10,"Male",4,56,56,17,93,68,12,6,3.15
"99","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-3","B1","C","engage","political",48,"gen-x",24,"Female",14,42,33,60,68,56,29,22,1.09,"engage","political",43,"gen-x",39,"Male",27,36,36,6,69,94,61,97,2.01
"100","R_7RekX1OrjUPn19k",54.38,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",32,33,"B1-4","B1","D","engage","political",48,"gen-x",40,"Male",51,40,38,16,60,75,57,94,1.12,"engage","political",1,"gen-x",54,"Male",42,40,43,39,85,73,56,27,2.36
