"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","QUESTION","value","TIME"
"532","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-2","B1","B","INTENT",50,"POST"
"533","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","DESIGN",19,"PRE"
"534","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","DATA",23,"PRE"
"535","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","POLITICS",50,"PRE"
"536","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","TRUST",50,"PRE"
"537","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","ALIGN",50,"PRE"
"538","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","BEAUTY",12,"PRE"
"539","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","INTENT",50,"PRE"
"540","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","DESIGN",41,"POST"
"541","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","DATA",40,"POST"
"542","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","POLITICS",23,"POST"
"543","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","TRUST",50,"POST"
"544","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","ALIGN",50,"POST"
"545","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","BEAUTY",18,"POST"
"546","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-3","B1","C","INTENT",50,"POST"
"547","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","DESIGN",14,"PRE"
"548","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","DATA",11,"PRE"
"549","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","POLITICS",19,"PRE"
"550","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","TRUST",33,"PRE"
"551","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","ALIGN",1,"PRE"
"552","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","BEAUTY",39,"PRE"
"553","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","INTENT",50,"PRE"
"554","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","DESIGN",34,"POST"
"555","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","DATA",36,"POST"
"556","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","POLITICS",25,"POST"
"557","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","TRUST",1,"POST"
"558","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","ALIGN",1,"POST"
"559","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","BEAUTY",28,"POST"
"560","R_1tllC65FM331Hu0",35.87,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"ugrad","associates or technical degree","Retired","$25,000-$49,999","55-64","Democrat",41,45,"B1-4","B1","D","INTENT",50,"POST"
"561","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","DESIGN",33,"PRE"
"562","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","DATA",29,"PRE"
"563","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","POLITICS",0,"PRE"
"564","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","TRUST",0,"PRE"
"565","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","ALIGN",0,"PRE"
"566","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","BEAUTY",0,"PRE"
"567","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","INTENT",14,"PRE"
"568","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","DESIGN",29,"POST"
"569","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","DATA",37,"POST"
"570","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","POLITICS",0,"POST"
"571","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","TRUST",0,"POST"
"572","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","ALIGN",0,"POST"
"573","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","BEAUTY",20,"POST"
"574","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B0-0","B0","F","INTENT",0,"POST"
"575","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","DESIGN",32,"PRE"
"576","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","DATA",13,"PRE"
"577","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","POLITICS",0,"PRE"
"578","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","TRUST",0,"PRE"
"579","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","ALIGN",0,"PRE"
"580","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","BEAUTY",39,"PRE"
"581","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","INTENT",36,"PRE"
"582","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","DESIGN",32,"POST"
"583","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","DATA",27,"POST"
"584","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","POLITICS",1,"POST"
"585","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","TRUST",28,"POST"
"586","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","ALIGN",0,"POST"
"587","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","BEAUTY",43,"POST"
"588","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-1","B1","A","INTENT",35,"POST"
"589","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","DESIGN",18,"PRE"
"590","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","DATA",31,"PRE"
"591","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","POLITICS",3,"PRE"
"592","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","TRUST",19,"PRE"
"593","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","ALIGN",0,"PRE"
"594","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","BEAUTY",9,"PRE"
"595","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","INTENT",37,"PRE"
"596","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","DESIGN",33,"POST"
"597","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","DATA",33,"POST"
"598","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","POLITICS",11,"POST"
"599","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","TRUST",0,"POST"
"600","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","ALIGN",0,"POST"
"601","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","BEAUTY",17,"POST"
"602","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-2","B1","B","INTENT",40,"POST"
"603","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","DESIGN",29,"PRE"
"604","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","DATA",29,"PRE"
"605","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","POLITICS",0,"PRE"
"606","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","TRUST",20,"PRE"
"607","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","ALIGN",7,"PRE"
"608","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","BEAUTY",27,"PRE"
"609","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","INTENT",27,"PRE"
"610","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","DESIGN",37,"POST"
"611","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","DATA",35,"POST"
"612","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","POLITICS",30,"POST"
"613","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","TRUST",25,"POST"
"614","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","ALIGN",50,"POST"
"615","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","BEAUTY",36,"POST"
"616","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-3","B1","C","INTENT",50,"POST"
"617","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","DESIGN",29,"PRE"
"618","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","DATA",30,"PRE"
"619","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","POLITICS",0,"PRE"
"620","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","TRUST",4,"PRE"
"621","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","ALIGN",0,"PRE"
"622","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","BEAUTY",22,"PRE"
"623","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","INTENT",38,"PRE"
"624","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","DESIGN",18,"POST"
"625","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","DATA",28,"POST"
"626","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","POLITICS",0,"POST"
"627","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","TRUST",11,"POST"
"628","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","ALIGN",4,"POST"
"629","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","BEAUTY",29,"POST"
"630","R_5QrCKYHt51qQEXO",38.78,"1","GENERAL","Study4","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Independent",39,36,"B1-4","B1","D","INTENT",28,"POST"
"631","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","DESIGN",44,"PRE"
"632","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","DATA",1,"PRE"
"633","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","POLITICS",1,"PRE"
"634","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","TRUST",23,"PRE"
"635","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","ALIGN",1,"PRE"
"636","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","BEAUTY",30,"PRE"
"637","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","INTENT",25,"PRE"
"638","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","DESIGN",44,"POST"
"639","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","DATA",1,"POST"
"640","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","POLITICS",1,"POST"
"641","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","TRUST",23,"POST"
"642","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","ALIGN",1,"POST"
"643","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","BEAUTY",30,"POST"
"644","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B0-0","B0","F","INTENT",25,"POST"
"645","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study4","PROLIFIC","Facebook","male","Male",,"ugrad","associates or technical degree","Working part-time","Less than $25,000","55-64","Independent",0,0,"B1-1","B1","A","DESIGN",4,"PRE"
