"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"850","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","ID","political","news","C"
"851","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","ID_CONF","51","77","C"
"852","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","AGE","boomer","gen-x","C"
"853","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","AGE_CONF","51","54","C"
"854","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","GENDER","Male","Male","C"
"855","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","GENDER_CONF","49","54","C"
"856","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","DESIGN","25","18","C"
"857","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","DATA","26","20","C"
"858","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","POLITICS","76","11","C"
"859","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","TRUST","51","81","C"
"860","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","ALIGN","22","90","C"
"861","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","BEAUTY","60","82","C"
"862","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","INTENT","81","12","C"
"863","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","EXPLAIN","interesting image. the background is hard to make out other than the flags.","surprised about the meaning. definitely deserves a reading.","C"
"864","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-3","B1","LATENCY","73.935","148.946","C"
"865","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","ENCOUNTER","engage","scroll","D"
"866","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","ID","education","political","D"
"867","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","ID_CONF","55","89","D"
"868","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","AGE","millennial","gen-x","D"
"869","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","AGE_CONF","53","59","D"
"870","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","GENDER","Female","Male","D"
"871","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","GENDER_CONF","55","84","D"
"872","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","DESIGN","21","20","D"
"873","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","DATA","24","21","D"
"874","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","POLITICS","21","53","D"
"875","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","TRUST","81","90","D"
"876","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","ALIGN","77","52","D"
"877","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","BEAUTY","76","77","D"
"878","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","INTENT","76","10","D"
"879","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","EXPLAIN","gun deaths by year","includes both shootings and deaths. in nyc only. more informed","D"
"880","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study4","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-4","B1","LATENCY","48.375","145.372","D"
"881","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","ENCOUNTER","scroll","engage","F"
"882","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","ID","business","business","F"
"883","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","ID_CONF","73","80","F"
"884","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","AGE","gen-x","gen-x","F"
"885","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","AGE_CONF","71","77","F"
"886","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","GENDER","Female","Female","F"
"887","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","GENDER_CONF","82","78","F"
"888","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","DESIGN","26","81","F"
"889","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","DATA","19","78","F"
"890","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","POLITICS","84","71","F"
"891","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","TRUST","78","83","F"
"892","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","ALIGN","72","76","F"
"893","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","BEAUTY","62","64","F"
"894","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","INTENT","28","75","F"
"895","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","EXPLAIN","The image looks like a graph that shows different levels of plants and how they grow and the colors make me think this is a middle aged person and a female designing this as well as a more professional person because the graph seems to be more organized and designed like it was made by someone who knows how to design charts.","I decided I would pause and take a look at the image in a little more detail just to see if anything interested me anymore than previously. I liked the colors of the image and the plant life but overall it was not especially stimulating to me.","F"
"896","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B0-0","B0","LATENCY","717.078","301.593","F"
"897","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ENCOUNTER","scroll","engage","A"
"898","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ID","education","education","A"
"899","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ID_CONF","62","68","A"
"900","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","AGE","millennial","millennial","A"
"901","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","AGE_CONF","69","71","A"
"902","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","GENDER","Male","Female","A"
"903","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","GENDER_CONF","63","77","A"
"904","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","DESIGN","21","15","A"
"905","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","DATA","21","14","A"
"906","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","POLITICS","75","42","A"
"907","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","TRUST","75","85","A"
"908","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","ALIGN","71","82","A"
"909","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","BEAUTY","72","79","A"
"910","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","INTENT","17","10","A"
"911","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","EXPLAIN","I think the information on the side and bottom of the graph gives me details about categories that would show what information the graph wanted the viewer to see differences in whether it be growth or decline and the different colors would represent the levels which these categories reached when measured. This graph seemed very detailed and like it represented a lot of different categories in an organized and efficient manner.","Some of my answers changed like I now think a female designed this graph instead of a male because it is about spices and recipes and I associate those things more with females. Also, I think the millennials may have come up with this graph because they are an age group who like to cook and may be involved in reporting as a career. I also decided to pause and check this out instead of keep scrolling once I noticed the spices and website that were involved because those subjects interested me.","A"
"912","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-1","B1","LATENCY","279.958","329.45","A"
"913","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ENCOUNTER","scroll","engage","B"
"914","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID","political","political","B"
"915","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ID_CONF","68","79","B"
"916","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE","gen-x","gen-x","B"
"917","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","AGE_CONF","79","79","B"
"918","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER","Male","Male","B"
"919","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","GENDER_CONF","69","70","B"
"920","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DESIGN","33","24","B"
"921","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","DATA","40","24","B"
"922","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","POLITICS","44","23","B"
"923","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","TRUST","60","55","B"
"924","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","ALIGN","62","42","B"
"925","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","BEAUTY","26","34","B"
"926","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","INTENT","61","70","B"
"927","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","EXPLAIN","I think this looks like a political graph and it might be something that I would glance at but not pay a lot of attention to because I do not fully trust these kinds of graphs. This is not really aesthetically pleasing to me and I would feel like this is trying to persuade people that one side is doing better than the other based on polls.","I decided to take a look at this graph a little longer just to see where people stood on the energy issue, but I still think this was promoted by a government agency or think tank and i really believe this was done in an effort to persuade people to choose alternative sources of energy. I still think a male designed this graph and it was someone on the liberal side and I am not convinced that these results are fully trustable.","B"
"928","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-2","B1","LATENCY","224.99","305.363","B"
"929","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","ENCOUNTER","engage","engage","C"
"930","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","ID","political","political","C"
"931","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","ID_CONF","71","85","C"
"932","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","AGE","millennial","gen-x","C"
"933","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","AGE_CONF","61","77","C"
"934","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","GENDER","Male","Male","C"
"935","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","GENDER_CONF","65","58","C"
"936","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","DESIGN","20","14","C"
"937","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","DATA","23","14","C"
"938","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","POLITICS","56","3","C"
